@RELATION autotune_data
@ATTRIBUTE T1_I NUMERIC
@ATTRIBUTE T1_J NUMERIC
@ATTRIBUTE T1_K NUMERIC
@ATTRIBUTE T2_I NUMERIC
@ATTRIBUTE T2_J NUMERIC
@ATTRIBUTE T2_K NUMERIC
@ATTRIBUTE ACOPY_x NUMERIC
@ATTRIBUTE ACOPY_y NUMERIC
@ATTRIBUTE U1_I NUMERIC
@ATTRIBUTE U_I NUMERIC
@ATTRIBUTE U_J NUMERIC
@ATTRIBUTE U_K NUMERIC
@ATTRIBUTE RT_I NUMERIC
@ATTRIBUTE RT_J NUMERIC
@ATTRIBUTE RT_K NUMERIC
@ATTRIBUTE SCR NUMERIC
@ATTRIBUTE VEC1 NUMERIC
@ATTRIBUTE VEC2 NUMERIC
@ATTRIBUTE OMP NUMERIC
@ATTRIBUTE for_loop NUMERIC
@ATTRIBUTE nested_loop NUMERIC
@ATTRIBUTE class {CLASS,Autotune-best,Autotune-fair,Autotune-worst}

@DATA
128,256,512,2048,1,1024,0,0,20,1,18,30,1,8,8,1,0,1,0,4,2,Autotune-worst
128,32,1,1024,2048,1,0,1,25,26,18,1,1,1,1,1,0,1,0,4,2,Autotune-worst
1,128,128,1,1024,1024,1,0,7,1,29,5,8,8,1,0,1,1,1,4,2,Autotune-fair
32,16,128,64,64,256,0,1,3,7,11,1,1,1,1,0,0,1,0,4,2,Autotune-worst
512,64,32,2048,1024,1,0,1,20,3,1,3,1,1,8,0,1,1,1,4,2,Autotune-worst
256,32,64,2048,512,1,1,0,7,12,1,22,1,32,1,1,1,1,0,4,2,Autotune-worst
1,256,64,512,2048,256,0,1,11,16,1,23,8,8,1,1,1,1,0,4,2,Autotune-worst
128,1,16,1,2048,256,0,1,6,30,15,1,1,1,8,1,0,1,0,4,2,Autotune-worst
512,64,1,1,128,1,1,1,22,11,1,9,1,1,8,1,1,0,0,4,2,Autotune-worst
1,512,64,64,1,1,1,1,19,6,2,1,32,1,1,1,1,0,0,4,2,Autotune-worst
1,32,32,512,1024,256,0,1,21,30,29,1,1,1,1,1,0,1,1,4,2,Autotune-worst
16,64,16,256,2048,2048,0,1,16,1,19,15,1,8,8,1,0,0,0,4,2,Autotune-worst
1,1,16,256,2048,256,1,0,13,1,9,19,1,1,8,0,1,0,0,4,2,Autotune-worst
256,1,256,1024,2048,512,1,0,18,9,1,17,1,8,8,1,0,0,1,4,2,Autotune-worst
16,512,512,128,1024,2048,0,1,29,1,24,18,8,1,8,0,0,1,0,4,2,Autotune-worst
64,16,256,1024,64,1,1,1,24,4,5,1,8,1,1,1,1,0,1,4,2,Autotune-fair
32,16,16,1024,128,1024,1,0,19,1,30,15,8,8,1,1,0,0,1,4,2,Autotune-worst
256,1,512,1024,64,1024,1,0,11,25,1,3,32,1,1,1,1,0,1,4,2,Autotune-worst
512,128,32,2048,1,1024,0,0,3,7,23,1,1,8,1,0,1,0,1,4,2,Autotune-fair
128,1,256,1,128,1024,0,0,23,28,1,26,1,32,1,1,0,1,1,4,2,Autotune-worst
512,1,32,1,128,512,1,1,29,30,22,1,1,1,8,1,1,0,0,4,2,Autotune-worst
32,256,16,512,1,1,1,0,11,30,1,22,1,1,32,1,1,1,1,4,2,Autotune-worst
512,16,1,2048,512,64,0,0,24,1,25,6,1,1,8,0,1,0,1,4,2,Autotune-worst
32,1,512,1,1024,2048,1,1,15,17,1,30,1,1,32,1,1,0,0,4,2,Autotune-worst
32,128,32,2048,1,256,0,1,23,11,1,10,32,1,1,0,0,0,1,4,2,Autotune-worst
64,128,64,512,256,256,0,1,14,1,8,18,8,1,1,1,0,1,0,4,2,Autotune-worst
16,16,1,1,128,2048,1,0,19,1,4,15,1,8,1,1,0,1,1,4,2,Autotune-worst
64,32,32,512,64,256,0,1,3,11,22,1,1,8,8,0,1,1,0,4,2,Autotune-worst
64,128,1,512,256,2048,1,0,22,22,1,1,32,1,1,0,0,1,0,4,2,Autotune-worst
16,16,1,128,64,1024,1,1,6,1,27,14,32,1,1,0,0,0,1,4,2,Autotune-worst
128,32,16,1024,512,2048,0,0,1,18,4,1,1,32,1,1,0,1,1,4,2,Autotune-worst
16,16,32,1,1,1024,0,1,27,1,2,16,1,1,1,1,0,1,0,4,2,Autotune-worst
1,64,1,128,2048,1,0,1,22,16,11,1,8,8,1,0,0,1,1,4,2,Autotune-worst
32,16,32,256,64,512,1,1,5,1,16,20,32,1,1,1,0,0,0,4,2,Autotune-worst
1,16,32,1,64,128,1,0,9,12,21,1,1,8,8,0,1,0,0,4,2,Autotune-worst
32,32,1,1024,512,2048,0,1,22,10,1,16,1,8,8,0,0,0,1,4,2,Autotune-worst
1,1,1,512,64,512,0,0,5,1,26,4,1,32,1,0,1,0,0,4,2,Autotune-worst
32,128,16,1024,256,2048,1,0,30,6,22,1,8,1,1,0,1,0,0,4,2,Autotune-worst
1,1,32,256,2048,2048,0,1,7,27,7,1,1,1,32,1,0,1,0,4,2,Autotune-worst
256,1,64,1,1024,1,1,1,13,7,1,15,8,1,1,0,0,0,1,4,2,Autotune-fair
64,16,512,2048,1024,2048,1,0,27,5,1,29,1,1,1,1,0,1,1,4,2,Autotune-worst
32,256,32,2048,1024,1024,1,0,8,30,23,1,1,32,1,1,0,1,0,4,2,Autotune-worst
16,32,512,128,256,2048,1,0,16,8,1,14,32,1,1,1,1,1,1,4,2,Autotune-fair
16,64,64,64,512,256,0,1,17,1,7,16,1,1,1,0,0,1,0,4,2,Autotune-worst
128,32,128,2048,128,256,1,0,22,1,9,6,8,1,1,1,1,1,1,4,2,Autotune-fair
16,16,16,1024,1,1,1,0,17,25,1,22,8,8,1,1,0,1,0,4,2,Autotune-worst
1,16,16,128,128,1,0,1,16,1,11,5,8,1,1,0,1,1,1,4,2,Autotune-fair
1,256,32,1,512,1024,1,0,22,2,1,21,1,8,1,0,0,0,1,4,2,Autotune-worst
64,1,32,512,512,256,0,1,7,18,21,1,8,1,8,0,1,1,0,4,2,Autotune-worst
16,64,1,64,512,64,1,0,25,1,13,25,1,8,1,1,0,1,0,4,2,Autotune-worst
256,16,1,2048,128,2048,1,0,15,29,19,1,1,8,8,1,0,1,1,4,2,Autotune-worst
256,16,64,1024,1024,1024,0,1,22,6,1,25,8,8,1,1,1,1,1,4,2,Autotune-worst
128,32,512,1,128,2048,0,1,17,1,22,30,1,8,8,0,1,0,0,4,2,Autotune-worst
512,512,32,2048,1,512,1,0,18,1,19,4,1,1,8,1,1,1,0,4,2,Autotune-worst
16,128,32,1,256,512,0,0,7,28,1,18,1,1,1,0,0,0,0,4,2,Autotune-worst
32,64,256,128,256,512,0,1,19,4,4,1,1,8,8,1,1,1,0,4,2,Autotune-worst
16,128,32,512,256,512,1,0,28,1,6,5,8,8,1,0,0,0,1,4,2,Autotune-worst
512,1,1,1024,1,64,0,1,28,1,11,6,1,8,1,0,1,1,1,4,2,Autotune-worst
256,16,32,512,512,2048,1,1,22,1,28,1,8,1,1,0,1,0,0,4,2,Autotune-worst
128,16,64,256,128,256,1,0,16,1,6,20,1,1,8,1,0,0,0,4,2,Autotune-worst
64,256,128,512,2048,2048,1,1,19,2,19,1,1,8,8,0,0,0,0,4,2,Autotune-worst
1,512,16,512,1,64,0,0,14,16,7,1,1,32,1,0,0,1,0,4,2,Autotune-worst
1,512,128,1,2048,2048,1,0,4,1,29,28,1,8,8,1,1,1,1,4,2,Autotune-worst
1,128,64,256,1024,256,1,0,5,5,10,1,1,8,8,0,0,1,0,4,2,Autotune-worst
16,1,16,256,2048,256,0,0,4,24,1,23,1,32,1,0,1,1,0,4,2,Autotune-worst
32,32,16,128,64,64,0,0,9,17,1,20,8,1,1,1,1,1,1,4,2,Autotune-fair
1,16,16,1,1,2048,1,0,19,19,1,6,1,1,8,0,0,0,0,4,2,Autotune-worst
32,64,1,128,2048,2048,1,1,16,3,1,1,1,1,8,0,0,0,0,4,2,Autotune-worst
128,512,512,256,1,1,0,1,10,1,11,4,8,8,1,1,1,0,1,4,2,Autotune-worst
1,64,256,512,128,512,1,0,1,17,1,27,32,1,1,1,0,0,0,4,2,Autotune-worst
128,256,32,2048,1,512,0,1,18,6,1,2,1,32,1,1,0,1,0,4,2,Autotune-worst
1,16,1,128,2048,64,1,0,30,25,1,19,1,1,32,1,1,1,0,4,2,Autotune-worst
64,64,512,1024,1,1024,1,0,23,22,18,1,32,1,1,1,1,0,0,4,2,Autotune-worst
16,1,128,512,64,2048,1,0,30,13,29,1,8,1,8,0,0,0,1,4,2,Autotune-worst
256,128,16,1024,2048,128,1,1,25,1,7,23,1,8,1,1,1,0,0,4,2,Autotune-worst
32,128,256,256,512,2048,1,1,19,21,8,1,8,1,1,1,0,0,0,4,2,Autotune-worst
32,128,1,128,256,64,1,1,27,27,5,1,8,8,1,1,1,0,1,4,2,Autotune-worst
1,64,16,2048,1024,64,0,0,12,17,15,1,8,1,1,1,1,0,1,4,2,Autotune-fair
32,16,512,128,256,1024,1,1,28,3,1,8,1,32,1,0,1,1,1,4,2,Autotune-worst
32,1,32,2048,1024,1024,0,1,6,1,13,9,8,8,1,1,0,1,1,4,2,Autotune-worst
512,256,1,2048,1,64,0,1,25,7,1,3,8,8,1,0,1,1,0,4,2,Autotune-worst
64,32,1,1024,256,256,0,0,15,5,20,1,1,8,8,0,0,1,1,4,2,Autotune-worst
64,1,16,512,2048,128,1,1,17,4,1,1,1,1,32,0,0,0,0,4,2,Autotune-worst
256,32,128,1024,1,256,0,1,12,10,11,1,8,1,1,0,1,0,1,4,2,Autotune-worst
16,128,1,512,1024,256,1,1,8,17,1,28,32,1,1,0,0,1,0,4,2,Autotune-worst
128,1,64,1,128,1024,0,0,9,18,13,1,1,8,1,1,0,1,0,4,2,Autotune-worst
128,1,32,512,256,128,0,1,16,1,26,13,1,32,1,1,0,1,1,4,2,Autotune-worst
32,64,64,1,128,128,1,1,2,10,1,23,8,1,8,0,1,1,0,4,2,Autotune-worst
128,128,16,1024,1,64,1,1,28,1,15,6,8,1,8,1,0,1,1,4,2,Autotune-worst
32,16,64,128,64,128,1,0,30,1,27,10,1,1,1,1,0,0,1,4,2,Autotune-worst
512,1,1,1,128,2048,1,1,19,27,18,1,1,8,8,0,0,0,1,4,2,Autotune-worst
128,128,32,2048,1024,64,1,1,17,5,7,1,1,8,1,1,1,0,1,4,2,Autotune-worst
256,32,1,2048,64,256,0,1,18,22,1,24,8,1,8,1,1,1,0,4,2,Autotune-worst
256,16,32,1024,2048,1,0,0,21,16,1,25,1,1,8,1,0,1,0,4,2,Autotune-worst
128,128,1,1,1,128,0,1,13,3,1,3,1,8,8,1,0,1,1,4,2,Autotune-worst
64,256,32,1,1,512,0,0,11,12,15,1,1,1,32,0,1,0,1,4,2,Autotune-worst
128,32,16,512,64,1024,1,0,22,6,1,11,1,1,1,1,1,1,1,4,2,Autotune-fair
1,32,1,64,2048,512,0,0,24,9,1,13,1,1,8,0,1,0,0,4,2,Autotune-worst
128,32,1,256,2048,128,1,1,30,14,8,1,1,8,8,0,0,0,1,4,2,Autotune-worst
1,16,16,512,128,64,0,0,26,19,1,11,1,1,8,1,1,0,1,4,2,Autotune-worst
16,16,1,256,128,512,1,1,5,21,1,27,1,1,32,0,1,1,1,4,2,Autotune-worst
32,1,32,64,1,128,0,0,25,1,26,7,1,1,8,1,0,1,1,4,2,Autotune-worst
128,32,256,1,256,512,0,1,6,15,1,14,32,1,1,1,0,1,1,4,2,Autotune-worst
256,128,256,1024,1,1,1,1,10,25,30,1,1,8,1,1,1,1,1,4,2,Autotune-worst
16,128,32,1024,2048,256,1,1,29,24,1,15,8,8,1,1,1,1,0,4,2,Autotune-worst
16,32,128,2048,64,2048,0,1,14,22,2,1,8,8,1,0,0,1,0,4,2,Autotune-worst
32,1,16,2048,64,1024,1,0,17,1,11,19,1,8,8,1,0,0,0,4,2,Autotune-worst
16,16,128,256,512,512,0,1,12,1,3,24,1,1,1,0,0,0,0,4,2,Autotune-worst
64,16,512,128,512,1024,0,0,21,1,28,30,1,1,1,0,1,0,1,4,2,Autotune-worst
256,32,16,1,256,1,1,1,7,1,5,29,1,1,1,1,0,1,1,4,2,Autotune-worst
16,1,256,256,64,512,1,0,13,1,22,4,8,1,8,0,1,0,1,4,2,Autotune-worst
1,16,512,1024,128,1,1,1,26,11,28,1,32,1,1,1,1,1,0,4,2,Autotune-worst
256,64,64,2048,256,128,1,0,10,1,28,21,8,1,1,0,1,1,1,4,2,Autotune-fair
64,1,64,256,1,2048,1,1,1,1,11,27,32,1,1,0,0,0,1,4,2,Autotune-worst
64,1,64,2048,64,1,1,1,22,23,22,1,8,1,1,0,0,1,1,4,2,Autotune-fair
512,256,1,1,1,1024,0,1,22,8,1,20,1,1,1,0,1,0,0,4,2,Autotune-worst
128,64,128,256,128,1,0,0,18,22,1,21,1,1,8,1,0,0,0,4,2,Autotune-worst
32,512,32,128,1024,1024,1,0,30,17,1,28,8,1,1,0,1,0,1,4,2,Autotune-fair
1,64,32,128,1024,1024,0,0,12,27,1,20,1,1,1,0,0,1,1,4,2,Autotune-worst
512,64,16,2048,256,1,1,1,10,21,1,2,1,1,8,0,0,1,1,4,2,Autotune-worst
64,64,64,128,2048,256,1,1,6,1,25,29,8,1,8,0,0,0,1,4,2,Autotune-worst
64,64,256,2048,128,512,0,1,14,1,15,26,1,8,8,1,0,1,0,4,2,Autotune-worst
512,32,32,1024,128,1,1,0,10,1,1,2,8,1,1,0,0,0,0,4,2,Autotune-worst
32,1,64,512,256,256,0,0,6,1,19,29,1,1,1,1,1,0,0,4,2,Autotune-worst
1,1,128,256,128,512,0,0,5,1,12,19,1,1,1,0,0,0,0,4,2,Autotune-worst
256,512,1,2048,1,2048,0,0,7,24,28,1,1,32,1,1,1,0,0,4,2,Autotune-worst
128,1,128,1024,64,1,0,0,27,8,16,1,8,8,1,1,1,1,1,4,2,Autotune-worst
32,16,1,512,2048,64,1,0,1,1,7,11,1,1,8,1,0,1,1,4,2,Autotune-worst
512,1,64,1,64,1,1,0,8,2,11,1,8,1,1,0,0,0,1,4,2,Autotune-fair
1,16,32,1,1024,1,0,0,21,1,2,15,1,1,1,0,1,1,0,4,2,Autotune-worst
128,16,1,1,64,1024,0,1,7,30,1,1,32,1,1,0,0,0,1,4,2,Autotune-worst
64,512,32,256,1,1,0,1,14,8,1,29,1,1,8,0,0,0,0,4,2,Autotune-worst
32,16,32,512,64,2048,1,0,3,26,28,1,32,1,1,0,1,0,0,4,2,Autotune-worst
16,16,1,2048,128,64,1,0,8,1,5,11,1,32,1,1,1,0,1,4,2,Autotune-worst
32,64,16,1024,512,512,0,0,13,12,1,2,8,1,8,1,0,0,1,4,2,Autotune-worst
512,1,128,1024,64,2048,1,0,19,18,1,8,8,1,1,1,1,1,0,4,2,Autotune-worst
64,32,1,1024,512,1,1,1,24,16,1,28,1,8,8,1,1,0,0,4,2,Autotune-worst
1,16,1,512,1,128,1,1,30,22,5,1,8,8,1,0,0,1,0,4,2,Autotune-worst
1,16,32,512,1,1024,0,1,20,14,1,7,1,1,32,1,1,0,0,4,2,Autotune-worst
32,16,1,128,1024,256,0,1,22,29,4,1,1,32,1,1,1,0,0,4,2,Autotune-worst
128,512,64,256,1024,128,0,1,10,28,1,26,1,32,1,1,0,1,0,4,2,Autotune-worst
32,16,1,2048,64,128,0,0,12,28,10,1,8,8,1,1,1,0,0,4,2,Autotune-worst
1,16,32,256,512,2048,1,1,15,24,16,1,1,8,1,1,1,1,1,4,2,Autotune-worst
32,1,1,512,2048,512,0,1,18,8,1,1,1,8,8,1,0,0,1,4,2,Autotune-worst
32,1,512,1,128,1024,0,0,23,11,1,7,8,1,1,1,0,0,0,4,2,Autotune-worst
64,32,16,1,2048,128,0,0,24,1,12,8,8,1,8,0,1,1,1,4,2,Autotune-worst
64,1,1,1024,512,128,1,0,14,15,1,5,1,8,1,0,1,1,0,4,2,Autotune-worst
512,512,32,1024,1,2048,1,1,7,8,1,3,8,1,1,1,0,1,0,4,2,Autotune-worst
1,16,16,2048,128,2048,0,1,10,1,27,7,1,1,32,1,0,1,0,4,2,Autotune-worst
1,512,16,1024,1024,128,1,0,18,6,1,5,1,32,1,1,0,0,1,4,2,Autotune-fair
64,32,32,1024,1024,1,1,1,3,1,10,11,8,1,8,1,0,0,1,4,2,Autotune-worst
32,32,256,64,256,2048,0,1,29,1,6,20,1,1,8,0,0,0,1,4,2,Autotune-worst
256,64,1,1,512,1024,0,1,23,1,16,17,32,1,1,0,0,0,0,4,2,Autotune-worst
16,1,64,128,1024,2048,0,0,9,1,26,22,1,1,32,0,1,1,1,4,2,Autotune-worst
64,128,256,512,2048,1,1,0,14,13,1,10,32,1,1,0,1,0,1,4,2,Autotune-worst
64,64,128,512,1,1,0,1,1,1,11,21,1,1,1,1,0,1,1,4,2,Autotune-worst
128,1,16,1024,1,64,1,0,26,20,8,1,1,1,1,1,0,1,1,4,2,Autotune-worst
64,16,16,128,64,512,1,0,1,27,22,1,8,1,1,0,1,0,1,4,2,Autotune-fair
64,128,256,512,1,1,0,0,30,25,21,1,1,8,1,0,1,0,0,4,2,Autotune-worst
16,1,1,1,512,1024,1,1,19,3,1,17,1,8,8,1,0,1,1,4,2,Autotune-worst
32,1,1,1,1,256,1,0,28,28,12,1,8,1,8,1,0,0,0,4,2,Autotune-worst
128,16,64,512,1,2048,0,0,23,29,1,20,8,1,8,0,0,0,0,4,2,Autotune-worst
128,1,256,512,512,512,1,1,10,29,1,27,1,32,1,0,0,0,0,4,2,Autotune-worst
1,128,16,1024,256,512,0,0,19,21,14,1,8,8,1,1,1,0,0,4,2,Autotune-worst
64,32,64,1,256,512,0,0,27,1,4,25,32,1,1,1,1,1,0,4,2,Autotune-worst
128,1,512,1024,64,1,0,0,5,1,27,1,8,8,1,1,0,1,0,4,2,Autotune-worst
16,16,64,1,256,128,1,1,7,1,26,19,1,1,8,1,0,0,0,4,2,Autotune-worst
128,32,128,1024,1,2048,1,1,1,1,10,19,1,8,1,0,0,1,0,4,2,Autotune-worst
32,32,32,512,1,1,0,1,18,9,5,1,32,1,1,1,0,0,0,4,2,Autotune-worst
64,1,1,128,256,1,0,0,26,16,1,6,1,32,1,0,1,0,0,4,2,Autotune-worst
64,64,64,1,512,256,1,0,24,1,16,4,8,1,1,0,0,1,1,4,2,Autotune-fair
16,32,32,64,64,1,1,1,8,26,1,24,1,8,1,0,1,0,0,4,2,Autotune-worst
128,1,16,2048,2048,1,0,0,28,17,10,1,1,8,8,1,1,1,1,4,2,Autotune-worst
128,64,128,1,512,256,1,0,19,1,30,24,1,1,32,0,1,1,1,4,2,Autotune-worst
128,32,1,512,512,64,0,1,25,1,13,27,1,8,8,1,0,1,1,4,2,Autotune-worst
1,512,1,2048,2048,2048,0,1,5,23,2,1,8,1,8,0,1,1,0,4,2,Autotune-worst
16,1,64,1024,1024,1024,0,1,6,23,15,1,1,8,1,1,0,0,0,4,2,Autotune-worst
256,32,1,512,128,128,1,1,13,16,1,12,1,8,8,1,1,0,1,4,2,Autotune-worst
1,1,512,2048,256,1,1,1,23,30,30,1,1,8,1,1,0,1,1,4,2,Autotune-worst
64,1,256,2048,1,2048,0,1,21,1,16,11,32,1,1,0,1,0,0,4,2,Autotune-worst
256,1,16,2048,2048,1,1,1,13,24,19,1,1,1,8,0,0,1,0,4,2,Autotune-worst
32,256,256,128,1,2048,0,1,11,1,24,6,1,8,8,0,1,1,1,4,2,Autotune-worst
512,32,64,2048,64,128,1,1,7,29,1,18,8,8,1,1,0,1,0,4,2,Autotune-worst
128,256,256,1024,2048,512,1,0,13,4,22,1,1,1,1,1,1,1,1,4,2,Autotune-fair
64,128,128,1024,2048,1,0,0,24,18,16,1,8,8,1,0,0,0,0,4,2,Autotune-worst
16,1,128,64,512,256,0,1,2,1,20,19,8,8,1,1,1,1,0,4,2,Autotune-worst
512,16,16,2048,512,64,1,1,20,25,19,1,1,8,1,1,0,1,1,4,2,Autotune-worst
32,256,64,1,512,256,1,0,23,6,3,1,8,8,1,1,1,0,0,4,2,Autotune-worst
1,32,256,256,64,512,1,1,12,14,6,1,1,32,1,1,0,1,0,4,2,Autotune-worst
32,16,16,128,512,1024,0,1,23,30,12,1,32,1,1,1,0,0,0,4,2,Autotune-worst
16,128,1,64,256,1024,1,1,30,1,22,4,1,8,1,1,1,0,1,4,2,Autotune-worst
128,16,32,2048,256,2048,0,1,5,15,1,24,1,8,1,1,0,1,1,4,2,Autotune-worst
1,256,16,512,512,1,0,1,1,1,10,28,1,8,8,1,1,0,0,4,2,Autotune-worst
256,64,1,2048,512,64,1,1,12,28,1,11,1,32,1,1,0,0,0,4,2,Autotune-worst
64,64,512,1,256,2048,0,1,6,13,3,1,1,8,8,0,1,0,0,4,2,Autotune-worst
32,128,128,1024,256,2048,1,0,30,26,1,14,1,1,1,0,1,0,1,4,2,Autotune-worst
256,256,1,1,2048,1,1,0,30,10,9,1,1,8,8,0,0,1,1,4,2,Autotune-worst
64,16,1,256,1,2048,0,0,16,21,1,1,1,8,1,0,0,0,1,4,2,Autotune-worst
16,512,16,1024,1,64,0,0,10,28,16,1,1,1,8,0,1,1,0,4,2,Autotune-worst
16,128,256,1,512,2048,0,1,25,1,16,1,1,1,32,1,1,0,0,4,2,Autotune-worst
32,64,256,512,1024,2048,1,1,1,10,1,4,1,1,1,1,1,0,1,4,2,Autotune-worst
32,256,128,256,512,256,0,1,18,14,1,24,32,1,1,0,1,0,0,4,2,Autotune-worst
64,16,1,2048,512,256,0,1,25,30,1,8,1,8,8,1,1,0,1,4,2,Autotune-worst
16,512,64,64,1,1024,1,0,22,18,18,1,32,1,1,1,1,0,0,4,2,Autotune-worst
1,256,128,1,1024,2048,1,1,19,27,1,7,1,1,8,1,0,1,1,4,2,Autotune-worst
128,32,128,256,1,512,0,1,16,10,29,1,8,1,1,0,0,1,1,4,2,Autotune-worst
16,32,16,256,128,256,1,1,13,1,2,30,8,1,8,0,1,1,0,4,2,Autotune-worst
16,32,16,512,64,128,1,1,15,9,1,11,1,1,8,0,1,0,1,4,2,Autotune-worst
128,512,16,512,1024,1024,1,0,14,2,17,1,1,1,1,0,0,1,1,4,2,Autotune-worst
16,256,256,1024,1,2048,0,0,13,7,30,1,1,8,1,0,1,0,1,4,2,Autotune-fair
32,16,32,1024,64,512,1,0,5,17,1,26,32,1,1,0,1,1,0,4,2,Autotune-worst
64,1,64,256,1024,1024,1,0,13,1,10,8,1,1,8,1,0,1,0,4,2,Autotune-worst
64,32,1,512,1024,256,1,1,9,2,1,18,8,1,8,0,0,0,0,4,2,Autotune-worst
16,128,512,512,2048,2048,1,0,22,1,21,8,1,8,8,0,1,1,0,4,2,Autotune-worst
16,32,128,64,128,2048,0,1,23,1,2,12,1,1,1,0,0,0,1,4,2,Autotune-worst
64,64,256,1,2048,1024,0,1,15,15,11,1,32,1,1,1,0,0,0,4,2,Autotune-worst
128,64,256,512,128,1,1,0,30,3,25,1,1,1,8,0,1,1,1,4,2,Autotune-fair
16,128,128,256,1024,2048,1,0,14,13,1,21,32,1,1,0,1,1,1,4,2,Autotune-worst
128,512,32,256,1024,64,1,1,19,19,1,3,8,8,1,1,0,1,1,4,2,Autotune-worst
128,256,128,1,2048,512,0,1,7,1,22,16,8,8,1,0,1,0,1,4,2,Autotune-worst
1,256,256,256,1024,2048,1,0,14,20,1,11,8,1,1,0,1,0,0,4,2,Autotune-worst
128,128,64,2048,256,1024,0,1,19,12,27,1,1,1,1,1,1,1,0,4,2,Autotune-worst
1,32,32,1,1024,128,1,0,30,26,14,1,1,1,32,0,1,1,1,4,2,Autotune-worst
64,16,64,1,1,1,0,1,8,1,13,2,8,1,1,1,0,1,0,4,2,Autotune-worst
32,512,512,128,1,1024,1,1,30,14,21,1,1,8,8,0,1,0,0,4,2,Autotune-worst
128,64,1,512,2048,128,0,0,21,16,1,24,1,1,32,1,0,0,0,4,2,Autotune-worst
16,512,256,64,1,1,0,0,9,28,1,20,8,1,1,0,1,1,1,4,2,Autotune-fair
128,256,64,512,1,512,1,1,6,21,14,1,1,32,1,1,0,1,1,4,2,Autotune-worst
1,1,128,1024,512,2048,1,0,23,1,21,10,8,1,1,1,0,0,0,4,2,Autotune-worst
16,128,1,1024,1,1024,0,1,15,13,1,5,8,8,1,1,0,0,1,4,2,Autotune-worst
32,256,1,1024,1,1024,0,1,21,1,28,13,8,8,1,0,1,1,1,4,2,Autotune-worst
128,256,256,1024,512,512,0,1,7,1,10,17,32,1,1,1,0,1,1,4,2,Autotune-worst
128,16,32,1,512,256,1,1,18,13,12,1,1,1,8,1,1,0,1,4,2,Autotune-worst
16,16,128,1024,1,1,0,0,16,30,1,8,32,1,1,0,0,0,1,4,2,Autotune-worst
16,1,256,512,512,1,0,0,30,14,1,30,32,1,1,1,0,1,0,4,2,Autotune-worst
64,256,16,1024,1,2048,0,1,6,20,1,14,1,1,8,1,0,0,1,4,2,Autotune-worst
256,1,64,512,2048,2048,1,0,28,1,11,13,8,1,8,0,0,0,0,4,2,Autotune-worst
1,16,256,1024,512,1024,1,0,22,4,1,21,1,1,32,0,0,1,1,4,2,Autotune-worst
1,1,64,256,1,2048,0,0,19,25,1,23,1,1,1,0,1,0,0,4,2,Autotune-worst
128,64,256,1024,256,2048,1,1,2,1,9,15,1,1,32,0,0,1,0,4,2,Autotune-worst
64,1,64,512,1024,512,1,0,18,20,1,25,1,1,1,0,0,0,0,4,2,Autotune-worst
256,512,32,1,1,512,1,0,12,28,1,18,8,1,1,0,0,0,1,4,2,Autotune-fair
1,16,32,256,64,64,1,0,26,26,1,10,1,32,1,1,1,0,1,4,2,Autotune-fair
256,16,256,1024,512,2048,1,0,16,27,1,1,32,1,1,1,1,0,1,4,2,Autotune-worst
128,256,64,256,2048,512,0,0,26,10,1,14,1,32,1,0,0,0,0,4,2,Autotune-worst
16,512,128,1024,1,2048,1,0,19,26,1,15,1,1,8,0,0,0,0,4,2,Autotune-worst
512,16,512,1024,256,1,1,0,15,27,15,1,32,1,1,1,1,0,0,4,2,Autotune-worst
1,1,1,256,256,256,1,1,17,27,10,1,1,8,8,1,1,0,0,4,2,Autotune-worst
64,16,16,256,512,512,1,0,26,11,12,1,1,1,32,0,0,0,0,4,2,Autotune-worst
128,256,512,2048,2048,1,1,0,28,1,11,3,8,1,1,0,1,0,0,4,2,Autotune-worst
128,32,1,1,1024,1,1,1,2,11,1,23,1,8,8,0,0,1,1,4,2,Autotune-worst
128,16,256,1024,256,1,1,1,8,1,24,27,1,1,1,0,1,1,1,4,2,Autotune-worst
32,1,16,2048,512,2048,1,0,15,5,1,14,8,1,1,1,0,0,0,4,2,Autotune-worst
1,64,32,512,1024,128,0,0,2,1,14,25,8,1,8,1,1,0,1,4,2,Autotune-fair
32,32,64,128,128,128,0,1,22,21,22,1,1,8,1,1,0,0,0,4,2,Autotune-worst
16,64,128,1024,128,1024,0,1,6,1,17,20,8,8,1,1,1,1,1,4,2,Autotune-worst
128,16,32,1024,128,64,0,0,16,14,20,1,8,8,1,0,0,1,1,4,2,Autotune-worst
256,1,256,1024,128,2048,1,1,23,12,25,1,8,8,1,1,0,1,0,4,2,Autotune-worst
16,64,256,64,128,2048,0,0,9,24,1,6,8,1,1,0,1,0,1,4,2,Autotune-fair
32,16,1,128,2048,512,1,1,15,8,4,1,1,1,8,0,0,1,1,4,2,Autotune-worst
1,256,128,1024,1,256,1,0,29,1,15,11,1,8,1,1,0,1,1,4,2,Autotune-worst
32,512,512,256,1,2048,1,0,29,1,4,27,8,8,1,0,1,0,1,4,2,Autotune-worst
128,128,128,512,256,1,1,0,28,30,1,6,32,1,1,0,0,0,0,4,2,Autotune-worst
1,16,64,128,2048,1024,0,1,20,1,19,27,1,1,1,0,1,0,1,4,2,Autotune-worst
