@RELATION autotune_data
@ATTRIBUTE T1_I NUMERIC
@ATTRIBUTE T1_J NUMERIC
@ATTRIBUTE T1_K NUMERIC
@ATTRIBUTE T2_I NUMERIC
@ATTRIBUTE T2_J NUMERIC
@ATTRIBUTE T2_K NUMERIC
@ATTRIBUTE ACOPY_x NUMERIC
@ATTRIBUTE ACOPY_y NUMERIC
@ATTRIBUTE U1_I NUMERIC
@ATTRIBUTE U_I NUMERIC
@ATTRIBUTE U_J NUMERIC
@ATTRIBUTE U_K NUMERIC
@ATTRIBUTE RT_I NUMERIC
@ATTRIBUTE RT_J NUMERIC
@ATTRIBUTE RT_K NUMERIC
@ATTRIBUTE SCR NUMERIC
@ATTRIBUTE VEC1 NUMERIC
@ATTRIBUTE VEC2 NUMERIC
@ATTRIBUTE OMP NUMERIC
@ATTRIBUTE for_loop NUMERIC
@ATTRIBUTE nested_loop NUMERIC
@ATTRIBUTE class {CLASS,Autotune-best,Autotune-fair,Autotune-worst}

@DATA
64,64,16,2048,512,1024,0,1,27,5,1,27,8,1,1,1,0,1,0,4,2,Autotune-worst
32,16,64,1,2048,1,0,0,1,2,29,1,8,8,1,0,1,0,0,4,2,Autotune-worst
16,256,1,128,1,64,0,0,24,3,1,14,8,1,8,0,0,0,0,4,2,Autotune-worst
512,128,32,1024,256,512,0,1,13,14,12,1,8,1,8,1,1,1,1,4,2,Autotune-worst
32,512,512,1024,2048,1,1,0,1,19,1,27,1,8,8,1,0,1,1,4,2,Autotune-worst
256,1,32,512,2048,1,1,1,16,1,30,21,1,8,8,1,1,1,1,4,2,Autotune-worst
1,16,32,128,1,2048,0,1,24,1,8,9,8,1,1,1,1,1,0,4,2,Autotune-worst
32,16,16,512,512,1024,0,1,25,28,1,24,1,32,1,1,1,1,1,4,2,Autotune-worst
32,16,128,512,512,512,0,1,15,11,13,1,1,1,8,0,1,0,0,4,2,Autotune-worst
128,16,256,1024,128,1,0,1,11,2,9,1,8,1,1,0,0,1,0,4,2,Autotune-worst
256,16,512,1024,256,1,0,1,17,11,1,28,1,1,32,1,1,0,0,4,2,Autotune-worst
32,16,16,2048,128,64,0,1,8,1,1,26,8,1,1,0,0,1,1,4,2,Autotune-worst
16,128,512,1,2048,2048,0,0,4,1,12,25,1,8,1,0,0,1,1,4,2,Autotune-worst
1,256,16,512,512,512,0,0,17,9,3,1,1,1,1,0,0,0,1,4,2,Autotune-worst
1,32,64,128,256,256,0,1,3,6,18,1,1,1,1,0,0,1,0,4,2,Autotune-worst
16,1,128,256,128,512,1,0,5,1,15,7,8,8,1,1,0,1,0,4,2,Autotune-worst
16,16,32,128,2048,1,0,1,3,18,14,1,1,32,1,1,1,1,1,4,2,Autotune-worst
64,32,64,128,256,1,0,1,9,1,9,26,1,32,1,1,0,1,1,4,2,Autotune-worst
1,1,16,256,1024,256,0,0,11,25,1,30,1,1,32,1,1,0,1,4,2,Autotune-worst
16,32,128,256,512,256,0,0,4,2,1,27,1,8,1,1,1,1,0,4,2,Autotune-worst
32,256,128,512,1024,1,1,1,4,6,3,1,1,1,32,1,1,1,1,4,2,Autotune-worst
64,16,64,128,512,1024,0,0,22,4,1,19,1,8,8,1,0,1,0,4,2,Autotune-worst
16,32,16,2048,1,256,1,0,23,5,8,1,8,1,1,0,0,1,0,4,2,Autotune-worst
32,64,512,256,1024,1,1,1,29,1,19,28,32,1,1,1,1,1,0,4,2,Autotune-worst
512,64,1,1,512,512,0,1,12,28,1,20,8,8,1,1,0,0,1,4,2,Autotune-fair
64,1,512,256,1,1,0,0,28,1,10,1,1,8,1,1,1,0,1,4,2,Autotune-worst
32,128,512,1024,2048,2048,1,1,21,12,1,7,1,8,1,1,0,1,1,4,2,Autotune-worst
1,512,256,1,1,1,0,1,8,9,1,7,1,8,1,1,1,0,0,4,2,Autotune-worst
128,1,32,512,1024,1024,0,0,10,3,3,1,32,1,1,1,1,0,1,4,2,Autotune-worst
1,64,16,2048,128,2048,0,0,13,1,1,3,32,1,1,0,1,1,1,4,2,Autotune-worst
16,64,256,256,1,1,1,1,27,2,14,1,1,32,1,0,0,1,1,4,2,Autotune-worst
1,32,32,512,128,256,0,0,21,1,12,11,1,32,1,0,1,0,0,4,2,Autotune-worst
16,128,32,256,512,1024,1,0,19,13,1,17,1,32,1,1,1,1,1,4,2,Autotune-worst
128,32,64,1,128,2048,1,0,25,21,30,1,8,1,8,1,0,1,0,4,2,Autotune-worst
64,1,32,2048,128,1,1,1,10,1,10,16,8,1,8,0,0,1,1,4,2,Autotune-worst
16,64,512,256,128,2048,0,1,11,29,1,8,1,1,1,1,0,1,0,4,2,Autotune-worst
32,128,256,256,2048,2048,1,1,24,1,16,11,8,1,8,1,0,0,1,4,2,Autotune-worst
256,32,128,1024,1,256,0,1,12,10,11,1,8,1,1,0,1,0,1,4,2,Autotune-worst
256,16,32,1,2048,1,1,0,13,1,9,4,1,8,1,1,0,1,0,4,2,Autotune-worst
128,256,32,1024,512,2048,0,0,19,11,1,27,8,1,1,0,1,0,1,4,2,Autotune-worst
64,32,64,512,1024,256,1,0,18,23,1,12,8,1,8,0,1,1,0,4,2,Autotune-worst
256,16,512,2048,64,2048,1,0,28,19,1,15,1,32,1,1,0,1,1,4,2,Autotune-worst
64,128,1,2048,256,256,1,0,13,23,1,4,8,1,8,0,0,0,1,4,2,Autotune-worst
64,32,32,1024,256,1024,1,1,16,11,1,2,1,1,1,0,0,1,1,4,2,Autotune-worst
32,1,64,128,1024,128,1,0,13,24,6,1,1,1,1,0,1,0,1,4,2,Autotune-worst
1,16,32,64,256,1,0,1,11,24,25,1,8,8,1,0,0,1,0,4,2,Autotune-worst
16,1,32,128,2048,1024,0,1,23,1,16,25,1,1,8,0,0,0,0,4,2,Autotune-worst
16,256,1,1024,512,512,1,1,23,26,2,1,1,1,8,1,1,0,1,4,2,Autotune-worst
128,32,256,1,256,512,0,1,6,15,1,14,32,1,1,1,0,1,1,4,2,Autotune-worst
128,128,32,2048,256,512,1,1,13,1,30,19,1,1,1,1,0,0,0,4,2,Autotune-worst
1,32,64,256,64,2048,1,0,26,14,16,1,8,8,1,1,1,0,0,4,2,Autotune-worst
1,16,512,1024,128,1,1,1,26,11,28,1,32,1,1,1,1,1,0,4,2,Autotune-worst
1,32,512,1024,1024,2048,0,1,1,5,1,13,8,8,1,1,0,0,1,4,2,Autotune-fair
16,32,32,128,1024,256,1,0,18,12,1,13,1,1,32,1,0,0,0,4,2,Autotune-worst
128,128,64,256,1024,128,1,0,2,1,8,29,1,1,32,1,0,1,1,4,2,Autotune-worst
64,64,32,256,1024,64,1,0,17,1,6,6,32,1,1,1,0,0,0,4,2,Autotune-worst
32,16,256,128,256,512,0,0,27,1,9,13,8,1,8,1,0,1,0,4,2,Autotune-worst
128,64,1,2048,1,256,1,0,11,4,1,25,8,1,1,1,0,0,0,4,2,Autotune-worst
32,64,16,2048,1024,512,1,1,11,25,14,1,1,8,1,1,0,1,0,4,2,Autotune-worst
16,16,64,1,2048,512,1,1,9,15,26,1,8,1,8,1,0,0,1,4,2,Autotune-worst
64,16,128,1024,64,512,1,1,22,5,9,1,8,1,8,1,1,0,0,4,2,Autotune-worst
32,16,32,2048,2048,1,1,1,18,16,19,1,8,1,1,1,0,0,0,4,2,Autotune-worst
512,32,1,1024,1,64,0,1,7,25,1,15,1,8,1,1,0,0,1,4,2,Autotune-worst
16,512,16,1024,2048,2048,1,1,3,8,28,1,1,1,1,1,1,1,1,4,2,Autotune-worst
32,512,256,2048,1,1,1,0,25,1,29,22,1,1,8,0,0,0,0,4,2,Autotune-worst
64,512,16,1,1024,256,0,0,10,20,10,1,1,1,1,0,0,0,1,4,2,Autotune-worst
32,64,256,1,256,1024,1,1,15,17,1,14,8,1,1,0,1,0,1,4,2,Autotune-fair
64,16,64,1,64,512,1,0,7,1,4,7,8,1,1,1,0,1,1,4,2,Autotune-fair
128,32,32,512,256,256,0,0,8,6,1,25,1,8,1,1,0,0,1,4,2,Autotune-fair
256,1,128,1024,512,256,1,0,25,15,1,11,1,1,1,1,0,0,0,4,2,Autotune-worst
256,1,1,2048,1,2048,1,0,12,16,30,1,8,1,8,0,1,1,0,4,2,Autotune-worst
1,128,512,1024,1024,1,0,0,24,8,1,14,1,1,1,1,1,1,0,4,2,Autotune-worst
256,64,256,1,512,1024,0,0,7,1,7,6,1,1,32,0,0,0,0,4,2,Autotune-worst
64,128,256,128,256,2048,1,1,21,12,2,1,1,32,1,0,1,1,1,4,2,Autotune-worst
1,16,1,512,1,128,1,1,30,22,5,1,8,8,1,0,0,1,0,4,2,Autotune-worst
16,512,512,64,2048,2048,1,0,2,19,16,1,1,1,8,0,1,0,1,4,2,Autotune-worst
64,256,512,128,2048,2048,0,1,8,10,9,1,1,32,1,0,0,0,0,4,2,Autotune-worst
16,512,128,128,1024,1,1,0,4,1,5,22,8,8,1,1,0,0,0,4,2,Autotune-worst
256,64,128,1024,256,1,1,0,2,27,16,1,1,1,32,1,0,0,1,4,2,Autotune-worst
32,32,128,1,256,256,0,1,27,12,1,30,1,8,1,0,1,0,0,4,2,Autotune-worst
128,32,1,256,128,512,0,0,22,1,30,2,1,1,8,1,1,1,0,4,2,Autotune-worst
1,1,64,64,1024,1,1,0,29,1,1,14,1,8,1,0,1,1,1,4,2,Autotune-worst
32,256,64,64,1024,128,1,0,11,21,4,1,1,8,8,0,0,1,0,4,2,Autotune-worst
16,128,32,1024,1024,256,1,0,12,1,16,18,8,8,1,1,0,1,0,4,2,Autotune-worst
64,64,64,128,1024,256,1,1,3,19,29,1,8,1,8,0,0,0,0,4,2,Autotune-worst
32,1,1,2048,128,512,1,1,9,1,2,9,1,32,1,1,0,0,1,4,2,Autotune-worst
64,16,64,512,128,1024,0,1,15,17,1,27,8,8,1,1,1,1,0,4,2,Autotune-worst
256,128,16,2048,512,64,0,0,23,1,14,8,1,32,1,1,0,0,0,4,2,Autotune-worst
1,64,256,1024,128,2048,0,1,23,1,22,26,1,32,1,1,0,1,0,4,2,Autotune-worst
1,16,16,64,512,64,1,1,4,26,21,1,1,8,1,1,0,1,0,4,2,Autotune-worst
16,16,16,1,1,1024,0,1,3,1,26,30,32,1,1,0,0,1,0,4,2,Autotune-worst
32,128,64,512,256,256,1,0,27,27,1,10,1,8,1,1,1,0,0,4,2,Autotune-worst
128,1,16,512,128,512,0,0,1,28,1,29,8,8,1,0,0,1,0,4,2,Autotune-worst
1,1,16,2048,1024,256,1,0,15,29,8,1,32,1,1,1,0,0,0,4,2,Autotune-worst
256,16,16,1024,256,512,1,1,11,5,17,1,32,1,1,1,1,1,1,4,2,Autotune-worst
128,1,256,1024,64,1,1,0,13,19,19,1,1,8,1,0,0,1,0,4,2,Autotune-worst
256,512,1,2048,1024,1024,0,1,13,12,16,1,1,1,1,1,1,1,0,4,2,Autotune-worst
1,64,64,64,128,256,0,0,21,23,1,11,8,1,8,0,1,0,1,4,2,Autotune-worst
512,32,1,1,256,128,0,1,25,1,13,26,8,8,1,0,0,0,1,4,2,Autotune-worst
256,64,32,1024,128,2048,0,0,21,29,13,1,32,1,1,1,1,1,1,4,2,Autotune-worst
32,16,64,512,1024,1,1,0,3,28,8,1,1,8,8,0,0,1,0,4,2,Autotune-worst
1,32,128,1,64,512,1,1,5,4,22,1,1,8,1,0,0,0,0,4,2,Autotune-worst
1,128,128,64,1024,256,0,0,8,18,19,1,1,8,1,0,1,1,0,4,2,Autotune-worst
1,256,128,256,512,1024,0,0,7,19,1,20,8,8,1,1,1,1,1,4,2,Autotune-fair
32,256,64,1,1,256,1,1,30,3,1,14,8,1,8,0,0,0,1,4,2,Autotune-worst
128,16,1,2048,128,256,0,0,8,15,1,16,32,1,1,1,0,0,0,4,2,Autotune-worst
32,256,16,1024,1024,1,0,1,17,1,7,22,32,1,1,1,0,0,1,4,2,Autotune-worst
1,128,512,64,512,1024,0,0,27,13,6,1,1,1,32,0,1,1,1,4,2,Autotune-worst
256,128,32,2048,1,512,0,1,26,1,2,30,1,1,32,0,1,0,0,4,2,Autotune-worst
16,256,32,128,2048,256,1,0,30,29,21,1,1,32,1,0,0,1,0,4,2,Autotune-worst
32,256,256,2048,512,1024,1,1,14,26,1,3,8,1,8,1,1,0,0,4,2,Autotune-worst
64,512,1,2048,1024,512,0,0,13,1,13,17,1,32,1,0,0,0,0,4,2,Autotune-worst
512,512,512,1024,2048,1024,1,0,20,4,1,29,8,1,1,0,0,0,1,4,2,Autotune-fair
32,128,64,1,1,256,1,0,22,1,8,7,32,1,1,0,1,0,0,4,2,Autotune-worst
64,64,64,2048,2048,256,0,1,28,25,23,1,1,1,1,0,0,1,1,4,2,Autotune-worst
16,32,32,2048,2048,256,1,1,6,20,1,18,1,1,8,1,1,0,1,4,2,Autotune-worst
512,256,256,1,512,2048,0,0,13,1,24,26,32,1,1,0,0,1,0,4,2,Autotune-worst
512,1,32,2048,2048,1,1,1,13,18,1,7,8,1,8,1,0,1,1,4,2,Autotune-worst
256,16,64,512,1024,512,1,0,16,8,1,2,1,1,1,1,0,0,1,4,2,Autotune-fair
64,128,128,512,1,1,1,0,29,12,18,1,1,8,1,1,0,1,1,4,2,Autotune-worst
128,32,128,512,128,1024,0,0,3,1,13,9,1,32,1,0,0,0,1,4,2,Autotune-worst
256,64,1,1,512,64,1,0,7,28,1,25,8,8,1,1,0,1,1,4,2,Autotune-fair
1,64,32,2048,256,2048,0,0,27,3,29,1,1,1,1,1,1,0,0,4,2,Autotune-worst
128,16,512,256,256,1,0,0,23,1,30,11,1,8,8,1,0,1,1,4,2,Autotune-worst
64,128,16,2048,1024,256,1,1,5,4,16,1,1,1,32,1,0,0,1,4,2,Autotune-worst
16,32,16,1024,256,1,0,1,10,9,7,1,32,1,1,0,1,1,1,4,2,Autotune-worst
64,256,512,256,512,1,0,0,30,3,16,1,1,1,1,0,1,0,0,4,2,Autotune-worst
32,1,16,512,128,2048,1,1,25,20,17,1,8,1,8,1,1,0,0,4,2,Autotune-worst
1,256,32,128,1,128,0,0,18,6,12,1,1,8,1,1,0,1,0,4,2,Autotune-worst
256,256,32,2048,2048,1024,0,1,11,17,27,1,8,1,8,1,1,1,1,4,2,Autotune-worst
128,1,128,2048,512,1,1,0,2,17,1,19,1,1,1,0,1,1,1,4,2,Autotune-worst
32,32,1,512,256,512,1,0,1,5,1,27,1,8,8,1,1,0,0,4,2,Autotune-worst
16,1,128,64,128,1,0,1,27,1,1,13,8,1,1,0,0,0,1,4,2,Autotune-fair
16,512,16,64,2048,256,1,1,25,1,28,18,1,1,32,1,0,0,1,4,2,Autotune-worst
32,32,64,2048,512,1024,0,1,14,12,1,25,32,1,1,0,1,0,1,4,2,Autotune-worst
32,512,128,128,2048,256,0,0,18,25,1,23,1,1,32,1,1,0,0,4,2,Autotune-worst
512,16,512,1024,2048,1024,0,1,14,1,11,9,8,1,8,0,1,1,0,4,2,Autotune-worst
1,128,32,1,2048,2048,0,1,8,1,23,30,1,1,1,0,0,1,0,4,2,Autotune-worst
256,16,256,1,2048,1,1,1,16,3,1,30,8,1,1,0,1,0,0,4,2,Autotune-worst
64,32,1,2048,512,1024,1,1,3,30,1,13,8,1,1,1,1,1,1,4,2,Autotune-fair
512,64,256,2048,128,1,1,0,12,1,9,13,1,8,1,0,0,1,0,4,2,Autotune-worst
16,64,256,256,1024,2048,1,0,20,1,11,27,1,1,32,0,0,1,0,4,2,Autotune-worst
512,128,64,2048,1,128,0,1,24,18,1,7,1,32,1,1,1,0,1,4,2,Autotune-worst
64,16,32,1024,2048,2048,1,1,2,1,21,27,8,1,8,0,0,0,1,4,2,Autotune-worst
32,256,256,256,1,2048,0,1,25,24,21,1,1,32,1,0,1,1,0,4,2,Autotune-worst
128,64,64,2048,1,1024,1,1,20,1,27,6,8,8,1,0,0,1,0,4,2,Autotune-worst
32,32,512,1,1,2048,0,0,21,16,16,1,1,8,1,1,1,1,0,4,2,Autotune-worst
128,1,64,2048,128,512,1,1,15,1,3,1,32,1,1,1,1,0,0,4,2,Autotune-worst
32,32,512,2048,1024,2048,0,1,23,1,26,11,1,1,8,1,1,1,0,4,2,Autotune-worst
64,1,1,128,256,1024,0,0,25,11,12,1,1,1,32,0,1,0,0,4,2,Autotune-worst
1,128,128,128,1,256,0,0,2,1,21,13,1,8,1,0,0,1,1,4,2,Autotune-worst
64,1,32,1,256,128,0,1,21,1,1,14,1,32,1,0,1,0,1,4,2,Autotune-worst
64,128,128,256,512,1024,1,1,29,25,5,1,8,1,1,0,1,1,1,4,2,Autotune-fair
64,128,64,256,256,1024,1,1,4,1,17,23,32,1,1,0,1,1,0,4,2,Autotune-worst
1,128,32,2048,256,64,1,0,9,21,1,3,1,1,32,1,1,1,0,4,2,Autotune-worst
64,1,1,128,128,1024,0,0,27,29,1,4,8,8,1,0,0,0,1,4,2,Autotune-worst
64,128,512,1024,2048,1024,1,0,11,1,7,20,1,1,32,0,0,1,1,4,2,Autotune-worst
1,512,64,2048,1024,128,0,0,11,1,13,14,32,1,1,0,0,0,0,4,2,Autotune-worst
64,64,64,512,1,512,0,0,12,1,9,11,8,8,1,1,0,1,1,4,2,Autotune-worst
16,16,16,1,512,1,0,1,7,1,3,20,1,1,32,1,1,1,0,4,2,Autotune-worst
32,32,128,128,1024,1024,0,0,20,22,20,1,8,1,1,1,1,1,0,4,2,Autotune-worst
64,1,16,256,1,128,0,0,10,1,1,27,8,8,1,0,0,1,1,4,2,Autotune-worst
32,128,256,1024,2048,1024,1,0,22,8,6,1,8,1,1,1,0,1,0,4,2,Autotune-worst
1,128,64,512,1,1024,0,1,17,12,20,1,1,32,1,1,1,0,0,4,2,Autotune-worst
1,16,128,2048,1024,512,1,0,28,1,4,17,1,8,1,1,0,0,1,4,2,Autotune-worst
128,16,1,1024,256,1024,1,0,6,18,30,1,1,8,8,1,1,0,0,4,2,Autotune-worst
512,1,256,2048,512,512,1,1,25,4,21,1,32,1,1,1,1,1,1,4,2,Autotune-worst
1,512,16,128,1,2048,0,1,19,23,1,14,8,1,8,0,0,0,1,4,2,Autotune-worst
32,512,1,2048,1,1,1,0,19,15,1,22,1,8,8,1,0,1,0,4,2,Autotune-worst
512,256,1,2048,512,512,1,1,17,14,1,20,8,1,1,0,0,1,1,4,2,Autotune-fair
1,32,1,1024,2048,1,1,0,10,1,7,28,8,1,8,1,0,1,1,4,2,Autotune-fair
32,16,1,256,64,1024,1,0,11,20,8,1,8,8,1,1,0,1,0,4,2,Autotune-worst
128,16,16,1024,1024,256,0,0,28,1,15,7,1,1,8,1,1,0,0,4,2,Autotune-worst
1,64,128,1,2048,512,0,1,30,17,1,18,1,1,8,0,1,0,0,4,2,Autotune-worst
16,1,1,1,128,1024,0,0,17,28,22,1,1,1,1,0,0,1,0,4,2,Autotune-worst
256,64,512,1,128,1024,1,0,26,27,23,1,1,1,32,0,1,1,1,4,2,Autotune-worst
128,1,512,256,256,1,0,0,18,26,4,1,1,32,1,1,1,1,0,4,2,Autotune-worst
16,64,512,128,512,1,0,1,9,2,1,12,1,1,1,0,1,1,0,4,2,Autotune-worst
128,64,256,2048,512,512,0,1,14,26,1,19,32,1,1,1,1,1,0,4,2,Autotune-worst
1,128,64,1,1,2048,1,0,27,7,1,21,8,8,1,0,1,0,1,4,2,Autotune-worst
1,64,256,256,1024,1024,1,0,26,1,25,28,8,1,8,0,1,0,0,4,2,Autotune-worst
32,32,1,2048,2048,1,0,0,22,20,1,2,1,8,1,1,1,0,1,4,2,Autotune-worst
1,64,16,512,512,256,0,1,18,29,4,1,1,8,1,0,0,1,0,4,2,Autotune-worst
32,512,64,64,1,1,0,1,27,1,6,23,8,1,8,0,1,0,0,4,2,Autotune-worst
128,512,32,512,1,512,1,1,8,24,21,1,32,1,1,1,1,1,1,4,2,Autotune-worst
16,64,128,64,128,1,0,1,3,10,1,13,32,1,1,0,0,1,1,4,2,Autotune-worst
1,1,512,1024,64,1,0,1,10,28,1,4,1,1,32,0,1,1,0,4,2,Autotune-worst
256,64,32,1024,2048,64,1,0,16,1,5,3,8,1,8,1,0,0,1,4,2,Autotune-worst
32,32,32,1,2048,2048,1,0,14,3,1,16,8,1,1,0,1,1,0,4,2,Autotune-worst
32,1,1,512,256,1024,0,0,16,1,24,29,8,1,1,0,1,1,1,4,2,Autotune-worst
16,128,64,512,256,2048,0,0,30,7,1,28,1,1,8,1,0,0,1,4,2,Autotune-worst
16,32,64,128,128,128,0,1,17,29,3,1,1,8,8,1,1,1,0,4,2,Autotune-worst
64,256,32,2048,1,64,0,0,1,1,17,6,1,32,1,1,1,1,1,4,2,Autotune-worst
128,1,128,256,1024,256,0,1,29,14,1,17,1,8,8,0,0,0,0,4,2,Autotune-worst
64,128,64,128,256,512,0,0,11,1,27,3,1,1,8,0,1,0,0,4,2,Autotune-worst
32,16,1,512,2048,256,1,0,27,13,1,16,1,1,8,0,1,1,1,4,2,Autotune-worst
32,256,16,512,2048,256,1,1,28,1,12,22,32,1,1,1,1,1,1,4,2,Autotune-worst
1,128,512,128,1,2048,1,1,25,1,17,9,1,32,1,1,0,1,1,4,2,Autotune-worst
16,16,512,1,2048,1,0,0,23,19,1,3,1,8,8,0,0,0,1,4,2,Autotune-worst
16,128,32,2048,2048,512,1,1,5,26,2,1,1,8,1,0,0,1,1,4,2,Autotune-worst
16,64,128,2048,1,256,0,0,18,19,25,1,1,1,1,0,0,1,0,4,2,Autotune-worst
32,64,32,256,1024,128,0,0,15,8,1,15,1,8,1,0,1,1,1,4,2,Autotune-worst
1,512,512,256,1024,1024,1,1,10,1,15,14,8,1,8,0,1,1,1,4,2,Autotune-fair
32,512,512,512,1024,2048,0,0,21,1,21,17,1,1,8,1,0,1,1,4,2,Autotune-worst
64,1,256,1024,512,1,1,0,9,7,1,15,1,1,8,1,0,1,0,4,2,Autotune-worst
16,64,16,1,1,1024,1,0,27,1,5,11,32,1,1,1,1,1,0,4,2,Autotune-worst
16,64,64,2048,2048,128,0,0,29,1,27,19,8,1,1,0,1,0,1,4,2,Autotune-worst
1,512,512,1,1,1024,0,1,26,8,1,24,1,32,1,1,1,0,0,4,2,Autotune-worst
128,512,32,2048,1024,128,1,0,23,25,15,1,1,1,8,1,0,0,1,4,2,Autotune-worst
32,16,16,128,64,1,0,0,29,20,28,1,8,1,1,1,0,1,1,4,2,Autotune-fair
512,1,1,1,256,128,1,0,20,1,10,21,1,1,1,0,1,0,0,4,2,Autotune-worst
32,512,512,2048,1024,2048,1,1,2,1,16,17,1,1,32,0,1,1,0,4,2,Autotune-worst
32,64,128,512,512,256,0,1,4,2,29,1,8,1,8,1,1,0,1,4,2,Autotune-worst
512,128,32,2048,256,512,0,1,24,22,1,11,1,32,1,0,0,1,0,4,2,Autotune-worst
16,512,16,256,1024,64,1,0,7,26,3,1,1,8,1,1,1,0,1,4,2,Autotune-worst
32,64,64,256,512,1,0,0,22,14,1,27,1,8,8,0,1,0,1,4,2,Autotune-worst
32,64,32,1024,1024,512,1,0,4,1,1,20,1,1,8,1,0,1,0,4,2,Autotune-worst
512,64,128,1024,1024,1024,1,0,30,23,1,26,1,8,8,1,1,0,0,4,2,Autotune-worst
64,32,32,1,1024,2048,1,1,18,1,21,16,1,1,32,1,1,0,1,4,2,Autotune-worst
128,1,16,1024,64,2048,1,1,3,9,30,1,1,1,1,1,0,0,1,4,2,Autotune-worst
1,16,128,1,1024,2048,0,1,23,1,20,26,1,1,8,1,1,1,0,4,2,Autotune-worst
1,32,16,128,64,1,1,1,1,4,1,5,1,1,32,1,0,0,0,4,2,Autotune-worst
32,64,1,2048,256,128,0,0,11,6,1,29,8,1,8,0,1,0,0,4,2,Autotune-worst
1,512,1,256,1024,256,1,1,22,9,23,1,1,32,1,1,0,1,1,4,2,Autotune-worst
32,1,16,1024,1,1,1,1,21,1,29,11,1,1,1,0,0,0,1,4,2,Autotune-worst
32,32,1,1024,512,2048,0,1,22,10,1,16,1,8,8,0,0,0,1,4,2,Autotune-worst
16,128,256,2048,256,1,0,1,8,1,19,6,1,32,1,0,1,1,1,4,2,Autotune-worst
64,128,64,128,512,256,1,1,25,1,17,29,1,8,8,1,1,1,0,4,2,Autotune-worst
256,16,32,1,128,128,0,0,13,18,1,16,1,1,32,0,0,0,0,4,2,Autotune-worst
16,64,1,1,1024,512,1,1,8,17,1,15,1,1,1,1,1,1,0,4,2,Autotune-worst
256,16,64,1024,1024,1024,0,1,22,6,1,25,8,8,1,1,1,1,1,4,2,Autotune-worst
128,32,16,512,512,1,1,1,13,20,3,1,8,1,8,1,0,0,0,4,2,Autotune-worst
16,128,64,1024,256,256,0,0,14,1,30,27,1,1,8,1,0,0,0,4,2,Autotune-worst
16,16,256,64,512,512,1,1,25,6,14,1,1,32,1,0,0,1,1,4,2,Autotune-worst
256,256,256,1024,1,1,1,1,13,15,1,5,1,1,32,0,0,1,1,4,2,Autotune-worst
1,16,1,128,512,2048,1,1,20,1,23,25,1,32,1,1,0,0,0,4,2,Autotune-worst
32,64,64,512,1,256,1,1,3,1,8,9,1,1,32,0,0,0,1,4,2,Autotune-worst
32,16,32,1024,64,2048,1,0,15,8,1,28,8,1,8,1,0,0,0,4,2,Autotune-worst
32,64,128,64,1024,256,1,1,17,1,20,7,32,1,1,0,0,1,0,4,2,Autotune-worst
16,16,256,512,64,1,0,1,9,15,1,27,32,1,1,1,1,1,0,4,2,Autotune-worst
1,64,128,64,1,2048,1,1,22,28,1,14,1,1,8,0,1,1,1,4,2,Autotune-worst
16,1,1,1024,256,2048,0,0,29,27,30,1,1,32,1,1,1,0,1,4,2,Autotune-worst
64,16,64,512,64,1024,0,0,11,3,25,1,1,8,8,1,1,1,0,4,2,Autotune-worst
16,256,512,128,1024,2048,0,1,28,28,28,1,32,1,1,0,0,0,1,4,2,Autotune-worst
32,256,64,1024,2048,512,0,0,10,1,3,20,1,1,1,0,1,0,0,4,2,Autotune-worst
256,16,32,512,512,128,1,0,8,1,4,30,1,8,1,0,1,1,1,4,2,Autotune-worst
256,32,16,512,1024,512,1,0,1,1,7,2,1,1,1,1,1,0,0,4,2,Autotune-worst
1,16,64,256,64,128,1,0,22,25,1,16,1,8,1,1,1,1,1,4,2,Autotune-worst
128,256,16,1024,2048,2048,1,1,7,1,9,10,8,8,1,1,0,0,1,4,2,Autotune-worst
16,32,1,1,64,1,0,1,8,19,1,24,1,32,1,1,1,1,0,4,2,Autotune-worst
16,64,32,2048,512,512,1,0,5,5,1,16,8,8,1,1,0,1,1,4,2,Autotune-worst
512,512,512,2048,1024,1,0,1,28,1,4,25,1,8,8,0,1,1,1,4,2,Autotune-worst
1,64,128,2048,256,512,1,1,21,2,19,1,1,1,32,0,0,0,1,4,2,Autotune-worst
32,64,16,1,256,512,1,0,4,1,10,10,8,1,8,0,1,0,1,4,2,Autotune-worst
1,16,1,512,1,1024,1,1,15,1,23,12,1,8,8,0,1,0,1,4,2,Autotune-worst
128,1,256,1,128,1024,0,0,23,28,1,26,1,32,1,1,0,1,1,4,2,Autotune-worst
16,128,16,256,256,1024,0,1,17,24,16,1,1,1,8,0,1,1,0,4,2,Autotune-worst
128,16,16,512,2048,512,0,1,9,8,5,1,8,8,1,1,1,0,0,4,2,Autotune-worst
16,16,128,256,256,1,0,0,24,8,1,25,1,1,8,1,1,0,0,4,2,Autotune-worst
16,256,32,256,1,128,1,1,4,1,28,22,1,1,32,0,1,0,0,4,2,Autotune-worst
16,1,128,64,1,256,0,1,30,10,11,1,1,32,1,0,0,1,0,4,2,Autotune-worst
256,256,16,2048,1024,1,0,1,30,1,5,3,1,8,1,0,1,1,1,4,2,Autotune-worst
16,64,128,2048,1,512,1,1,14,18,15,1,1,1,1,1,0,0,0,4,2,Autotune-worst
64,16,128,256,1024,1024,0,1,13,1,17,22,8,1,1,0,1,0,1,4,2,Autotune-fair
