@RELATION autotune_data
@ATTRIBUTE T1_I NUMERIC
@ATTRIBUTE T1_J NUMERIC
@ATTRIBUTE T1_K NUMERIC
@ATTRIBUTE T2_I NUMERIC
@ATTRIBUTE T2_J NUMERIC
@ATTRIBUTE T2_K NUMERIC
@ATTRIBUTE ACOPY_x NUMERIC
@ATTRIBUTE ACOPY_y NUMERIC
@ATTRIBUTE U1_I NUMERIC
@ATTRIBUTE U_I NUMERIC
@ATTRIBUTE U_J NUMERIC
@ATTRIBUTE U_K NUMERIC
@ATTRIBUTE RT_I NUMERIC
@ATTRIBUTE RT_J NUMERIC
@ATTRIBUTE RT_K NUMERIC
@ATTRIBUTE SCR NUMERIC
@ATTRIBUTE VEC1 NUMERIC
@ATTRIBUTE VEC2 NUMERIC
@ATTRIBUTE OMP NUMERIC
@ATTRIBUTE for_loop NUMERIC
@ATTRIBUTE nested_loop NUMERIC
@ATTRIBUTE class {CLASS,Autotune-best,Autotune-fair,Autotune-worst}

@DATA
64,16,1,256,1,1024,1,1,11,1,1,8,1,1,8,0,1,0,0,4,2,Autotune-worst
512,256,32,2048,512,512,0,0,22,16,1,25,1,1,32,1,0,0,1,4,2,Autotune-worst
1,64,1,256,256,128,1,1,2,7,1,28,1,8,1,0,0,1,1,4,2,Autotune-worst
32,16,1,128,64,256,0,0,15,1,23,6,8,8,1,0,0,0,1,4,2,Autotune-worst
256,1,16,512,2048,1024,0,1,10,16,1,4,8,1,8,0,1,1,1,4,2,Autotune-worst
1,32,64,1,64,1024,1,1,3,5,1,15,1,1,32,0,1,0,1,4,2,Autotune-worst
32,32,256,1024,2048,2048,0,1,18,1,17,26,1,1,32,1,0,0,1,4,2,Autotune-worst
16,32,512,2048,1,2048,1,0,24,13,21,1,8,1,8,1,0,0,0,4,2,Autotune-worst
64,64,32,512,256,256,0,0,12,10,4,1,1,8,8,0,1,0,0,4,2,Autotune-worst
32,1,64,1024,1024,2048,1,0,2,1,6,3,8,1,8,1,0,0,0,4,2,Autotune-worst
32,256,1,64,1,2048,1,1,17,26,21,1,1,1,1,1,1,0,0,4,2,Autotune-worst
512,32,1,1,1024,1,1,0,1,1,12,25,8,1,1,0,1,1,0,4,2,Autotune-worst
128,512,1,1024,1024,1,1,1,3,16,12,1,8,8,1,0,0,0,0,4,2,Autotune-worst
1,64,1,64,2048,1024,0,0,12,1,3,8,1,32,1,1,0,1,1,4,2,Autotune-worst
512,512,256,1024,1,1,0,1,23,1,2,30,32,1,1,1,0,0,1,4,2,Autotune-worst
512,16,1,2048,256,64,0,0,23,2,1,20,1,1,8,1,1,1,1,4,2,Autotune-worst
32,1,1,256,512,1,0,1,15,1,22,8,1,8,8,0,1,1,0,4,2,Autotune-worst
64,128,32,1024,2048,1,1,0,8,8,1,29,1,8,1,0,1,1,0,4,2,Autotune-worst
32,1,512,1,256,2048,1,0,19,10,1,30,8,1,8,0,1,1,0,4,2,Autotune-worst
32,32,128,2048,1,1,0,0,26,29,21,1,1,1,1,0,0,1,0,4,2,Autotune-worst
512,512,32,1,1024,512,1,1,27,1,7,29,1,8,8,0,1,0,1,4,2,Autotune-worst
64,128,1,512,512,512,1,0,20,14,24,1,8,1,1,1,1,1,0,4,2,Autotune-worst
128,64,128,512,128,512,1,0,29,1,13,15,1,1,1,1,0,0,0,4,2,Autotune-worst
64,16,128,512,2048,1024,0,0,3,1,13,10,1,8,1,0,1,1,1,4,2,Autotune-worst
32,16,16,256,256,64,1,0,20,11,15,1,8,1,1,0,1,1,0,4,2,Autotune-worst
32,16,16,512,1024,512,0,1,13,24,28,1,8,8,1,0,0,0,1,4,2,Autotune-worst
64,64,128,128,1024,1024,0,0,8,9,6,1,8,8,1,0,0,0,0,4,2,Autotune-worst
32,512,512,64,2048,2048,1,1,9,3,1,4,8,8,1,1,0,0,1,4,2,Autotune-worst
16,64,256,1,1024,512,1,1,13,1,15,28,8,1,8,0,0,0,0,4,2,Autotune-worst
64,16,1,128,64,2048,1,1,9,6,1,14,1,1,32,0,0,0,1,4,2,Autotune-worst
1,128,16,1024,2048,128,0,0,14,22,3,1,1,1,1,0,1,1,0,4,2,Autotune-worst
1,128,32,128,256,128,0,0,20,29,29,1,8,1,8,1,0,1,0,4,2,Autotune-worst
64,64,16,256,512,512,0,0,27,1,13,9,8,1,8,0,1,1,0,4,2,Autotune-worst
1,16,1,512,2048,512,1,0,5,23,1,18,1,8,8,1,1,1,0,4,2,Autotune-worst
32,32,32,64,1024,256,1,0,5,4,1,19,1,8,1,0,1,1,1,4,2,Autotune-worst
64,1,128,128,1024,1024,1,1,14,22,1,15,1,8,1,1,0,1,1,4,2,Autotune-worst
64,32,1,1,1,1024,0,0,13,24,17,1,1,1,1,0,0,0,0,4,2,Autotune-worst
1,32,128,1,1,256,0,0,4,3,23,1,1,1,8,0,0,0,0,4,2,Autotune-worst
32,1,16,256,1,256,0,0,8,17,1,10,8,8,1,1,1,0,1,4,2,Autotune-worst
128,32,256,1024,256,512,1,0,12,29,7,1,8,1,1,0,1,1,1,4,2,Autotune-fair
512,64,32,1,512,1024,0,1,19,30,1,6,1,8,1,0,0,1,1,4,2,Autotune-worst
128,1,1,256,1024,2048,1,1,4,1,7,6,1,32,1,0,0,1,0,4,2,Autotune-worst
1,512,1,64,1024,256,1,1,29,12,1,9,1,1,32,0,1,0,0,4,2,Autotune-worst
512,256,16,1,2048,512,0,0,19,15,26,1,1,32,1,1,1,0,1,4,2,Autotune-worst
1,1,16,1024,1,64,1,0,21,11,1,29,8,8,1,1,0,0,0,4,2,Autotune-worst
32,1,1,1,1024,64,1,0,30,1,3,3,32,1,1,0,0,1,1,4,2,Autotune-worst
64,64,16,256,2048,1,0,1,10,1,1,8,8,1,1,1,1,1,1,4,2,Autotune-fair
32,16,32,1,128,1,0,0,11,1,14,23,1,8,1,1,0,1,0,4,2,Autotune-worst
64,64,512,512,128,2048,1,0,26,8,1,30,1,8,8,1,1,0,0,4,2,Autotune-worst
512,64,32,2048,1024,1,0,1,20,3,1,3,1,1,8,0,1,1,1,4,2,Autotune-worst
32,1,32,1024,64,256,1,1,29,1,12,15,1,8,8,0,0,0,0,4,2,Autotune-worst
32,256,32,1024,2048,64,0,1,17,26,22,1,1,8,1,1,0,1,1,4,2,Autotune-worst
256,16,128,1,2048,2048,1,0,2,1,13,30,8,1,8,0,1,1,1,4,2,Autotune-worst
32,128,32,2048,512,64,1,1,20,23,1,12,32,1,1,1,1,1,1,4,2,Autotune-worst
32,1,512,1,1024,2048,1,1,15,17,1,30,1,1,32,1,1,0,0,4,2,Autotune-worst
32,1,64,1,128,512,0,1,8,26,3,1,8,8,1,1,0,0,0,4,2,Autotune-worst
32,512,1,1,2048,1024,1,1,7,6,1,23,1,32,1,1,0,0,0,4,2,Autotune-worst
64,128,1,256,1024,2048,0,0,12,14,1,19,1,1,32,0,1,0,0,4,2,Autotune-worst
256,1,128,2048,2048,512,1,1,28,1,26,29,32,1,1,1,1,0,0,4,2,Autotune-worst
128,32,128,2048,1024,1,0,1,23,1,17,26,1,32,1,0,0,1,0,4,2,Autotune-worst
16,512,16,128,1024,64,0,0,23,3,16,1,1,1,32,0,1,1,1,4,2,Autotune-worst
512,512,128,2048,1,1024,0,0,21,12,9,1,8,1,1,0,0,0,1,4,2,Autotune-fair
128,32,1,1,64,256,0,1,18,16,1,7,8,1,8,1,1,1,1,4,2,Autotune-fair
64,1,256,256,128,1,0,1,5,1,6,1,1,8,8,1,1,1,1,4,2,Autotune-worst
16,16,64,512,64,512,0,1,3,8,1,2,1,8,1,1,1,1,0,4,2,Autotune-worst
32,1,128,1,2048,256,1,0,30,29,1,20,8,1,1,1,1,0,1,4,2,Autotune-fair
16,1,1,256,1024,512,1,0,29,5,1,4,8,8,1,1,1,0,1,4,2,Autotune-worst
128,16,128,1,1,2048,1,0,20,1,1,11,8,1,1,1,1,0,1,4,2,Autotune-fair
1,32,32,1024,512,1024,1,0,20,25,1,10,1,8,1,1,1,1,1,4,2,Autotune-worst
16,16,512,1024,128,2048,0,1,20,3,26,1,1,1,32,0,1,1,0,4,2,Autotune-worst
16,128,128,128,1,512,1,0,26,1,14,23,8,1,1,0,0,0,1,4,2,Autotune-fair
256,16,32,1,1,1,1,0,1,2,22,1,1,8,8,1,1,0,1,4,2,Autotune-worst
64,64,64,2048,2048,512,1,0,1,1,24,11,8,8,1,0,1,0,1,4,2,Autotune-worst
128,1,256,1024,128,2048,1,1,20,1,7,4,1,1,8,1,1,0,0,4,2,Autotune-worst
128,32,256,256,256,1024,0,1,29,24,1,23,8,8,1,1,1,0,0,4,2,Autotune-worst
16,32,32,1,1024,256,1,0,18,30,27,1,8,1,8,0,1,1,0,4,2,Autotune-worst
32,64,1,64,1024,64,0,1,25,1,24,17,8,1,8,1,1,0,1,4,2,Autotune-worst
64,1,16,128,2048,1024,0,0,16,29,11,1,8,1,1,1,1,1,0,4,2,Autotune-worst
64,256,16,1024,1024,64,0,0,10,15,1,15,1,8,8,1,0,0,0,4,2,Autotune-worst
16,1,64,64,128,512,0,0,6,1,26,12,1,32,1,0,0,0,0,4,2,Autotune-worst
1,16,1,64,1,256,1,1,28,1,27,11,1,8,8,0,1,0,1,4,2,Autotune-worst
1,64,32,1,1024,2048,0,1,25,1,10,4,1,1,1,0,1,0,1,4,2,Autotune-worst
64,32,128,1024,1024,256,1,1,5,21,1,17,32,1,1,1,0,1,0,4,2,Autotune-worst
1,128,128,512,2048,256,1,0,13,1,30,19,1,1,8,1,0,0,0,4,2,Autotune-worst
64,64,16,512,2048,64,0,0,18,1,3,2,32,1,1,1,1,0,1,4,2,Autotune-worst
16,16,512,128,64,2048,0,1,19,2,1,24,1,32,1,1,1,1,0,4,2,Autotune-worst
16,512,128,256,2048,1024,1,1,14,6,1,12,1,8,8,0,0,0,0,4,2,Autotune-worst
16,128,64,512,1,2048,1,1,9,19,1,5,8,1,8,1,1,0,1,4,2,Autotune-worst
1,16,512,64,128,1,1,1,1,4,3,1,1,1,1,0,1,0,0,4,2,Autotune-worst
32,16,16,1024,128,1024,0,1,19,3,1,9,1,1,8,0,1,0,1,4,2,Autotune-worst
16,512,512,128,1024,1024,0,1,21,11,1,26,8,1,8,0,0,1,1,4,2,Autotune-worst
64,256,1,1024,1,256,0,0,29,13,1,26,1,1,32,0,0,0,1,4,2,Autotune-worst
128,64,32,1024,1024,128,0,1,2,8,20,1,1,1,1,0,0,0,0,4,2,Autotune-worst
1,1,32,256,1,1024,0,0,9,30,1,28,8,1,1,0,1,0,0,4,2,Autotune-worst
256,32,64,512,128,512,0,0,11,1,18,24,1,1,1,0,1,1,1,4,2,Autotune-worst
32,64,512,512,512,1024,0,0,4,21,1,30,32,1,1,1,1,1,0,4,2,Autotune-worst
16,32,32,1024,512,512,0,1,19,1,4,24,1,8,1,1,1,0,1,4,2,Autotune-worst
128,1,16,1024,1024,512,1,1,22,1,22,4,1,8,1,1,1,0,1,4,2,Autotune-worst
64,1,1,256,2048,128,1,1,19,11,2,1,1,1,1,1,1,1,0,4,2,Autotune-worst
1,256,256,1,1,1,1,0,11,1,3,18,8,1,1,0,1,1,0,4,2,Autotune-worst
256,1,1,2048,2048,2048,0,0,27,3,1,28,1,1,8,1,1,0,0,4,2,Autotune-worst
64,64,64,2048,512,512,1,1,1,22,1,8,32,1,1,1,0,0,1,4,2,Autotune-worst
64,1,32,256,512,128,1,0,26,16,1,11,1,32,1,1,0,0,1,4,2,Autotune-worst
16,512,32,1,1024,2048,1,0,22,22,1,11,1,32,1,1,0,0,0,4,2,Autotune-worst
256,1,16,1,256,256,1,1,4,1,26,17,32,1,1,1,1,1,1,4,2,Autotune-worst
32,128,16,128,512,64,1,0,26,1,23,25,1,1,32,1,1,0,0,4,2,Autotune-worst
32,16,16,1024,128,1024,1,0,19,1,30,15,8,8,1,1,0,0,1,4,2,Autotune-worst
512,128,64,1024,1,1,1,1,22,13,1,17,1,8,8,1,0,1,0,4,2,Autotune-worst
1,512,1,256,1024,128,0,1,29,20,18,1,8,8,1,1,0,0,0,4,2,Autotune-worst
128,16,1,1024,1,256,1,1,21,12,5,1,1,1,8,0,0,1,1,4,2,Autotune-worst
256,256,128,1,1024,1,1,0,25,5,1,28,1,8,8,0,1,0,0,4,2,Autotune-worst
16,32,16,128,2048,1,1,1,27,27,25,1,1,8,8,0,1,1,1,4,2,Autotune-worst
256,128,64,1024,512,128,1,0,29,13,1,16,8,8,1,0,0,1,0,4,2,Autotune-worst
16,32,32,2048,2048,256,1,1,6,20,1,18,1,1,8,1,1,0,1,4,2,Autotune-worst
16,64,16,2048,128,128,1,1,13,7,1,26,1,8,1,1,0,1,0,4,2,Autotune-worst
128,1,64,256,1024,128,1,0,29,17,1,2,1,1,32,0,0,0,1,4,2,Autotune-worst
32,1,16,1024,512,128,1,1,1,3,25,1,32,1,1,1,1,0,0,4,2,Autotune-worst
32,256,128,256,1,2048,0,0,25,19,1,30,8,8,1,1,0,0,1,4,2,Autotune-worst
256,16,128,2048,256,256,0,0,7,9,22,1,1,1,32,0,1,0,1,4,2,Autotune-worst
16,512,128,64,1024,1024,0,1,24,1,25,14,8,8,1,1,0,0,0,4,2,Autotune-worst
128,128,64,2048,1,2048,1,1,10,1,13,3,1,1,32,1,0,0,0,4,2,Autotune-worst
64,16,1,1,128,128,0,1,9,21,1,30,1,8,1,1,0,1,1,4,2,Autotune-worst
16,64,16,256,512,128,0,1,5,1,16,5,32,1,1,1,0,1,1,4,2,Autotune-worst
32,16,1,64,512,2048,0,0,12,10,1,6,8,1,1,1,0,0,1,4,2,Autotune-worst
128,32,256,1,256,1024,1,1,26,1,14,28,8,1,8,0,1,1,0,4,2,Autotune-worst
32,32,64,256,1024,2048,0,1,30,28,9,1,1,1,32,1,1,0,0,4,2,Autotune-worst
256,32,1,1024,1024,128,1,1,16,1,5,30,8,8,1,0,0,0,1,4,2,Autotune-worst
1,64,512,256,1,1,1,0,4,1,15,29,1,1,1,0,0,1,0,4,2,Autotune-worst
16,256,32,128,1,1024,0,1,18,26,1,26,1,8,1,1,0,0,1,4,2,Autotune-worst
64,128,64,2048,256,2048,1,1,2,1,17,8,1,32,1,0,1,1,0,4,2,Autotune-worst
64,64,32,2048,1024,64,1,1,3,28,1,8,32,1,1,0,0,0,1,4,2,Autotune-worst
1,16,256,1,512,2048,1,0,17,24,1,13,8,1,8,1,1,1,1,4,2,Autotune-worst
1,32,1,2048,64,64,0,1,2,23,1,17,1,32,1,0,0,1,0,4,2,Autotune-worst
32,16,1,1,2048,128,0,0,10,10,2,1,8,8,1,0,1,1,1,4,2,Autotune-worst
16,512,32,1,1,512,1,0,13,2,1,4,1,1,1,1,1,0,1,4,2,Autotune-fair
1,128,1,512,2048,64,0,1,3,1,12,6,1,1,32,0,0,1,0,4,2,Autotune-worst
1,128,16,128,256,256,1,0,13,10,1,28,1,8,8,0,1,0,0,4,2,Autotune-worst
32,256,16,1,2048,512,0,1,8,7,1,28,32,1,1,1,0,0,1,4,2,Autotune-worst
64,64,16,256,512,2048,1,1,19,14,18,1,32,1,1,1,1,0,1,4,2,Autotune-worst
64,1,16,512,64,512,1,1,6,22,1,16,1,1,1,1,0,1,1,4,2,Autotune-worst
1,64,1,1,512,512,1,0,25,30,15,1,32,1,1,0,0,0,1,4,2,Autotune-worst
32,1,32,64,1,128,1,0,4,1,17,3,1,8,8,1,0,1,1,4,2,Autotune-worst
1,128,64,512,1024,256,0,0,17,1,22,14,1,8,8,0,0,0,0,4,2,Autotune-worst
32,32,32,1024,64,64,1,1,26,16,1,12,8,8,1,0,1,1,1,4,2,Autotune-worst
128,1,64,1024,2048,256,0,1,28,30,1,9,1,8,8,0,1,0,1,4,2,Autotune-worst
1,1,16,256,2048,128,1,0,12,14,1,14,1,8,1,1,0,0,1,4,2,Autotune-worst
32,128,32,1,2048,1024,1,1,3,25,1,12,1,8,8,1,1,1,0,4,2,Autotune-worst
16,1,32,128,1024,2048,0,1,9,11,23,1,1,32,1,0,0,1,0,4,2,Autotune-worst
1,64,64,2048,1024,128,0,1,24,1,23,11,1,1,32,0,0,1,1,4,2,Autotune-worst
32,64,512,256,128,2048,1,0,11,11,16,1,1,8,8,1,1,0,1,4,2,Autotune-worst
1,16,32,2048,128,256,1,0,6,1,2,21,1,1,8,0,1,1,0,4,2,Autotune-worst
1,16,64,2048,1024,1024,1,1,11,21,1,2,1,32,1,0,0,0,1,4,2,Autotune-worst
16,64,16,128,1024,2048,1,0,10,23,1,27,1,8,1,0,0,1,0,4,2,Autotune-worst
32,1,64,512,2048,512,1,0,9,5,1,16,1,1,32,0,1,0,1,4,2,Autotune-worst
32,128,64,1,512,256,0,1,24,28,24,1,1,8,8,0,0,0,0,4,2,Autotune-worst
64,16,512,128,64,2048,1,1,20,1,7,21,32,1,1,1,1,0,1,4,2,Autotune-worst
1,32,32,256,256,2048,1,0,23,25,1,11,1,8,1,1,1,0,0,4,2,Autotune-worst
512,1,128,2048,256,256,1,0,5,25,1,6,1,1,8,1,0,0,0,4,2,Autotune-worst
1,256,16,512,512,1,0,1,1,1,10,28,1,8,8,1,1,0,0,4,2,Autotune-worst
32,32,16,512,128,2048,1,0,30,23,1,7,32,1,1,1,1,0,0,4,2,Autotune-worst
1,32,32,64,256,256,1,0,3,16,1,14,1,1,1,1,0,0,0,4,2,Autotune-worst
256,1,1,1,512,64,0,0,21,29,1,17,1,1,8,0,0,1,1,4,2,Autotune-worst
64,32,16,512,1,256,1,1,17,23,13,1,1,8,8,1,1,0,0,4,2,Autotune-worst
1,1,64,64,2048,512,1,0,8,1,26,19,1,1,32,0,1,0,1,4,2,Autotune-worst
256,32,64,1,64,1,1,0,29,1,22,15,1,1,32,1,0,1,1,4,2,Autotune-worst
64,256,64,2048,2048,256,1,1,2,3,1,26,8,1,8,0,1,0,0,4,2,Autotune-worst
16,16,16,256,512,1024,1,0,11,1,24,7,8,8,1,0,0,1,1,4,2,Autotune-worst
32,1,1,128,512,512,0,0,20,1,3,29,8,8,1,1,0,1,0,4,2,Autotune-worst
32,64,1,512,1,1024,1,1,21,1,8,30,1,8,8,0,1,0,1,4,2,Autotune-worst
16,16,256,2048,2048,512,1,1,9,1,28,2,1,8,8,0,1,0,1,4,2,Autotune-worst
16,32,32,512,128,512,1,0,30,16,21,1,8,8,1,1,1,1,1,4,2,Autotune-worst
32,32,64,512,256,1,0,1,7,28,2,1,1,1,8,1,0,0,1,4,2,Autotune-worst
64,1,64,128,256,256,1,0,28,20,1,12,8,1,8,0,1,1,1,4,2,Autotune-worst
64,512,16,1,1024,512,0,0,21,1,28,29,1,8,8,0,0,1,0,4,2,Autotune-worst
32,32,1,1,64,1,1,0,5,1,4,6,1,1,32,0,1,1,0,4,2,Autotune-worst
128,64,32,2048,256,1,1,0,25,1,26,19,1,1,8,0,0,0,1,4,2,Autotune-worst
32,16,1,1,512,512,0,1,2,12,1,5,8,8,1,0,0,0,1,4,2,Autotune-worst
16,64,64,1,1024,512,1,0,11,30,1,7,1,1,1,0,1,1,1,4,2,Autotune-worst
64,1,256,2048,1,1024,0,1,30,12,1,15,1,8,8,1,0,1,1,4,2,Autotune-worst
128,64,32,1024,1,2048,0,0,10,1,26,18,1,8,1,0,1,0,0,4,2,Autotune-worst
16,32,256,64,1024,2048,0,1,28,15,9,1,1,32,1,0,1,1,1,4,2,Autotune-worst
32,16,16,2048,1,2048,0,1,26,13,21,1,8,1,8,0,0,0,1,4,2,Autotune-worst
256,16,256,2048,1,1024,1,1,18,1,6,5,1,8,8,1,0,0,1,4,2,Autotune-worst
1,64,512,1,256,1,0,1,7,1,18,7,1,8,8,0,1,1,0,4,2,Autotune-worst
128,1,64,1,512,256,0,1,1,1,28,16,1,8,1,0,0,0,1,4,2,Autotune-worst
32,32,1,2048,512,2048,0,1,19,1,7,17,8,1,8,0,1,0,1,4,2,Autotune-worst
1,64,1,64,2048,256,1,1,14,1,14,4,1,8,8,1,1,0,0,4,2,Autotune-worst
128,64,1,256,256,128,0,0,15,30,1,27,1,8,1,1,0,1,0,4,2,Autotune-worst
32,128,64,128,256,512,0,0,6,1,29,20,1,8,1,1,0,0,0,4,2,Autotune-worst
1,1,32,1024,2048,128,0,0,18,18,2,1,8,1,1,0,0,0,1,4,2,Autotune-worst
1,64,16,1,2048,512,1,1,17,1,19,5,1,1,8,1,0,0,0,4,2,Autotune-worst
64,128,256,2048,1024,2048,1,1,12,6,1,29,8,8,1,0,1,1,0,4,2,Autotune-worst
256,512,64,1024,1,128,1,0,10,22,1,16,8,1,8,0,1,1,0,4,2,Autotune-worst
32,64,256,512,512,1024,0,1,5,16,1,10,1,1,32,0,1,0,0,4,2,Autotune-worst
1,512,128,2048,1,1,0,1,18,1,19,24,1,8,8,0,0,0,0,4,2,Autotune-worst
1,512,32,2048,1,256,1,1,24,1,9,26,1,1,32,1,1,1,0,4,2,Autotune-worst
1,1,128,256,128,512,0,0,5,1,12,19,1,1,1,0,0,0,0,4,2,Autotune-worst
32,32,1,512,2048,512,1,0,20,15,1,16,8,1,1,1,0,1,1,4,2,Autotune-fair
16,16,64,2048,2048,512,1,0,17,1,29,8,1,1,1,0,0,0,0,4,2,Autotune-worst
1,32,512,128,64,1024,1,1,20,1,10,8,1,1,1,1,0,0,1,4,2,Autotune-worst
1,1,1,2048,64,256,1,1,11,10,15,1,1,1,32,0,0,0,0,4,2,Autotune-worst
64,512,512,1,1,1024,0,1,29,1,25,19,1,1,8,1,1,0,0,4,2,Autotune-worst
16,256,256,128,2048,2048,1,1,14,3,12,1,1,1,8,0,0,0,0,4,2,Autotune-worst
32,256,64,128,2048,2048,1,0,7,14,1,19,1,32,1,1,1,1,0,4,2,Autotune-worst
512,64,32,2048,1,256,1,1,20,14,14,1,8,1,8,0,1,1,1,4,2,Autotune-worst
1,128,64,2048,1024,256,0,0,25,1,8,3,1,8,1,0,0,1,1,4,2,Autotune-worst
1,64,16,1,2048,64,1,1,3,30,14,1,1,32,1,1,0,0,0,4,2,Autotune-worst
16,64,32,512,512,1,1,1,28,8,1,25,32,1,1,1,0,1,0,4,2,Autotune-worst
64,16,512,1,128,1024,0,1,23,1,29,17,1,1,32,0,1,0,1,4,2,Autotune-worst
256,32,64,2048,512,256,1,0,30,6,23,1,1,1,32,0,1,1,1,4,2,Autotune-worst
1,32,16,1,1,1,0,1,3,1,19,28,32,1,1,0,1,0,0,4,2,Autotune-worst
16,512,16,256,2048,1,0,0,30,24,21,1,8,8,1,1,0,0,0,4,2,Autotune-worst
512,1,32,1024,256,128,0,1,22,4,1,16,8,1,1,1,1,1,0,4,2,Autotune-worst
128,32,128,512,512,512,1,1,21,11,18,1,1,32,1,0,0,0,1,4,2,Autotune-worst
1,512,1,256,1,128,1,0,15,13,1,26,1,1,1,0,1,1,1,4,2,Autotune-worst
32,32,32,2048,64,1,0,0,4,30,22,1,1,8,8,0,0,1,1,4,2,Autotune-worst
16,512,512,2048,1,2048,0,1,9,3,1,4,1,1,32,1,0,1,1,4,2,Autotune-worst
64,1,512,1024,512,1,0,1,27,2,13,1,32,1,1,0,0,0,0,4,2,Autotune-worst
1,16,128,2048,256,1024,0,0,24,16,1,18,1,8,8,1,0,0,0,4,2,Autotune-worst
64,128,512,1024,512,2048,0,1,14,1,6,9,8,1,8,1,1,1,0,4,2,Autotune-worst
16,16,16,256,1,256,1,1,19,4,1,23,1,32,1,0,0,1,0,4,2,Autotune-worst
64,1,512,1024,64,1,0,0,5,3,1,23,1,8,1,1,1,1,1,4,2,Autotune-worst
32,32,256,256,512,1,0,1,26,2,1,7,1,1,8,0,1,0,0,4,2,Autotune-worst
16,1,16,128,2048,512,0,0,27,21,20,1,1,8,8,1,0,0,1,4,2,Autotune-worst
512,128,128,1,2048,1,0,1,12,7,1,9,1,8,1,0,1,0,1,4,2,Autotune-worst
64,16,16,2048,256,1024,0,1,25,12,28,1,1,1,32,0,0,0,0,4,2,Autotune-worst
32,128,256,512,512,2048,0,0,23,22,1,25,1,1,32,1,1,1,0,4,2,Autotune-worst
1,1,64,256,64,512,1,1,10,19,1,24,1,32,1,0,0,0,1,4,2,Autotune-worst
1,1,1,1024,1024,64,1,1,18,1,2,30,8,1,1,0,0,1,0,4,2,Autotune-worst
32,1,32,64,512,1024,1,1,19,1,2,21,1,32,1,1,0,0,1,4,2,Autotune-worst
512,32,1,1,512,2048,0,0,10,25,30,1,1,8,1,1,0,1,0,4,2,Autotune-worst
1,1,128,512,256,1,1,0,19,1,7,30,1,1,1,1,0,1,1,4,2,Autotune-worst
32,128,1,64,512,1,1,1,7,8,28,1,1,8,1,1,0,0,0,4,2,Autotune-worst
128,1,16,1024,2048,1024,0,0,4,10,1,28,1,32,1,1,1,1,1,4,2,Autotune-fair
32,64,32,1024,2048,64,1,1,22,5,1,28,8,1,1,1,1,1,0,4,2,Autotune-worst
32,16,512,128,256,1,1,0,10,19,15,1,8,8,1,0,0,0,1,4,2,Autotune-worst
1,128,128,256,2048,1024,0,0,20,1,14,10,8,8,1,1,0,1,0,4,2,Autotune-worst
1,128,512,128,1024,1,1,0,29,6,1,21,32,1,1,1,0,1,0,4,2,Autotune-worst
512,1,1,2048,256,1,0,1,28,8,1,19,1,1,1,1,0,1,1,4,2,Autotune-worst
32,32,32,128,1,1,1,0,18,10,1,29,1,8,1,1,0,1,0,4,2,Autotune-worst
256,16,64,2048,128,1,1,0,13,1,7,6,32,1,1,1,1,1,0,4,2,Autotune-worst
16,32,1,256,128,1024,0,0,18,1,20,20,8,8,1,1,0,1,0,4,2,Autotune-worst
1,16,1,256,2048,1,0,1,17,1,2,28,1,8,1,1,0,1,1,4,2,Autotune-worst
64,1,1,1024,256,256,1,1,9,29,13,1,8,1,1,1,0,0,1,4,2,Autotune-fair
16,128,1,256,1024,1024,0,0,8,15,7,1,1,1,32,1,0,0,1,4,2,Autotune-worst
1,16,32,512,1,1024,0,1,20,14,1,7,1,1,32,1,1,0,0,4,2,Autotune-worst
64,32,128,128,1024,1024,1,0,9,19,23,1,1,1,32,1,0,0,0,4,2,Autotune-worst
128,32,32,2048,2048,128,0,0,27,17,1,20,8,1,1,1,0,0,0,4,2,Autotune-worst
16,32,16,256,256,1024,0,1,1,1,28,15,1,1,32,0,1,1,1,4,2,Autotune-worst
16,32,16,1024,256,64,0,1,5,14,5,1,1,1,1,0,0,0,1,4,2,Autotune-worst
16,16,16,128,64,512,1,0,15,18,13,1,1,1,8,1,0,1,1,4,2,Autotune-worst
32,16,1,1024,2048,128,0,1,22,28,1,24,32,1,1,1,0,1,1,4,2,Autotune-worst
128,1,1,1,256,128,1,1,27,30,24,1,8,1,1,0,1,0,0,4,2,Autotune-worst
32,16,16,128,2048,64,1,1,10,5,8,1,1,1,1,1,1,1,0,4,2,Autotune-worst
64,64,16,256,128,2048,0,0,13,23,8,1,1,32,1,1,1,0,1,4,2,Autotune-worst
256,512,32,1024,2048,1024,1,0,6,25,1,22,1,1,1,1,1,1,0,4,2,Autotune-worst
1,1,32,256,512,1,1,0,28,18,13,1,1,1,32,0,1,0,1,4,2,Autotune-worst
1,32,512,256,512,1,1,0,14,12,12,1,8,8,1,0,0,0,1,4,2,Autotune-worst
32,1,128,512,512,512,0,1,30,22,1,3,1,1,1,1,1,0,0,4,2,Autotune-worst
128,128,128,2048,1024,1024,1,0,21,14,2,1,1,1,1,0,0,1,1,4,2,Autotune-worst
32,512,1,2048,1,1,1,0,19,15,1,22,1,8,8,1,0,1,0,4,2,Autotune-worst
32,1,1,1,1,1,0,0,22,1,9,6,1,1,1,0,0,1,0,4,2,Autotune-worst
32,32,64,2048,2048,1024,1,1,8,1,19,24,1,8,8,0,0,0,0,4,2,Autotune-worst
128,64,64,256,256,1,0,0,1,1,17,4,1,1,32,1,1,0,1,4,2,Autotune-worst
