@RELATION autotune_data
@ATTRIBUTE T1_I NUMERIC
@ATTRIBUTE T1_J NUMERIC
@ATTRIBUTE T1_K NUMERIC
@ATTRIBUTE T2_I NUMERIC
@ATTRIBUTE T2_J NUMERIC
@ATTRIBUTE T2_K NUMERIC
@ATTRIBUTE ACOPY_x NUMERIC
@ATTRIBUTE ACOPY_y NUMERIC
@ATTRIBUTE U1_I NUMERIC
@ATTRIBUTE U_I NUMERIC
@ATTRIBUTE U_J NUMERIC
@ATTRIBUTE U_K NUMERIC
@ATTRIBUTE RT_I NUMERIC
@ATTRIBUTE RT_J NUMERIC
@ATTRIBUTE RT_K NUMERIC
@ATTRIBUTE SCR NUMERIC
@ATTRIBUTE VEC1 NUMERIC
@ATTRIBUTE VEC2 NUMERIC
@ATTRIBUTE OMP NUMERIC
@ATTRIBUTE for_loop NUMERIC
@ATTRIBUTE nested_loop NUMERIC
@ATTRIBUTE class {CLASS,Autotune-best,Autotune-fair,Autotune-worst}

@DATA
1,32,512,128,2048,2048,0,1,8,27,14,1,1,1,1,1,1,0,0,4,2,Autotune-worst
32,256,32,2048,1,128,1,0,20,14,26,1,1,1,1,1,0,1,0,4,2,Autotune-worst
128,16,16,2048,256,1,1,0,9,25,1,29,8,1,8,0,0,0,1,4,2,Autotune-worst
1,1,32,64,512,1024,1,0,25,14,19,1,1,1,8,0,1,1,1,4,2,Autotune-worst
128,512,32,2048,1024,2048,1,1,23,21,22,1,1,8,8,0,1,1,1,4,2,Autotune-worst
16,128,64,256,256,256,0,0,14,27,19,1,8,1,8,1,0,1,0,4,2,Autotune-worst
32,128,1,1,512,128,0,0,17,6,1,28,8,8,1,1,0,0,0,4,2,Autotune-worst
16,1,64,1,128,1024,0,0,25,23,1,14,8,1,8,0,1,1,0,4,2,Autotune-worst
32,64,64,512,1,256,1,1,3,1,8,9,1,1,32,0,0,0,1,4,2,Autotune-worst
512,16,16,2048,1,128,1,0,12,1,21,19,1,32,1,0,1,1,1,4,2,Autotune-worst
32,64,256,512,1,1024,1,1,26,1,8,16,1,8,1,0,0,1,1,4,2,Autotune-worst
16,1,64,64,1,2048,0,1,24,1,4,26,8,8,1,1,1,1,0,4,2,Autotune-worst
1,256,128,128,2048,256,0,0,20,16,1,22,1,8,8,1,0,0,0,4,2,Autotune-worst
32,512,32,1,1024,1024,1,0,26,17,1,30,1,8,8,1,0,1,1,4,2,Autotune-worst
1,32,32,128,256,1,0,0,25,11,1,15,1,1,8,1,1,0,1,4,2,Autotune-worst
256,16,64,1,1,128,0,0,1,11,28,1,8,8,1,0,1,0,0,4,2,Autotune-worst
16,64,512,1024,2048,1,0,1,16,11,1,25,8,8,1,0,1,0,1,4,2,Autotune-worst
256,64,64,2048,256,1,0,1,22,23,1,7,8,8,1,1,1,1,1,4,2,Autotune-worst
256,256,32,2048,2048,1024,0,1,11,17,27,1,8,1,8,1,1,1,1,4,2,Autotune-worst
16,64,1,128,1,2048,0,1,26,5,25,1,1,1,32,1,1,0,1,4,2,Autotune-worst
16,64,512,512,1,1024,0,0,2,1,10,26,32,1,1,1,1,0,1,4,2,Autotune-worst
128,1,32,1024,1024,64,1,1,7,1,9,23,1,1,32,0,1,0,1,4,2,Autotune-worst
32,64,1,1024,1024,2048,1,1,13,1,1,14,1,1,32,1,0,0,1,4,2,Autotune-worst
512,16,1,1,1024,512,0,0,2,1,15,29,1,1,32,1,1,1,1,4,2,Autotune-worst
1,256,256,1024,512,1024,0,1,28,12,1,25,1,8,8,0,0,1,1,4,2,Autotune-worst
1,64,1,256,256,128,1,1,2,7,1,28,1,8,1,0,0,1,1,4,2,Autotune-worst
32,16,512,2048,512,2048,1,1,10,1,20,28,1,8,8,1,1,1,0,4,2,Autotune-worst
16,32,1,512,64,64,1,1,14,13,2,1,1,8,1,0,0,0,1,4,2,Autotune-worst
16,16,1,256,128,128,0,0,9,1,2,23,1,1,32,1,0,0,1,4,2,Autotune-worst
16,1,1,2048,1024,64,1,1,6,27,1,25,1,1,32,1,0,1,0,4,2,Autotune-worst
32,1,64,2048,1,128,1,0,18,1,24,21,8,1,1,0,1,1,0,4,2,Autotune-worst
128,16,32,512,128,1024,1,0,27,15,20,1,1,1,8,1,0,0,0,4,2,Autotune-worst
64,1,1,2048,1024,1024,0,1,12,12,1,4,8,8,1,1,0,1,1,4,2,Autotune-worst
1,1,1,64,2048,2048,1,0,22,6,1,13,8,1,8,1,1,0,1,4,2,Autotune-fair
128,1,512,256,256,1,0,0,18,26,4,1,1,32,1,1,1,1,0,4,2,Autotune-worst
16,1,16,1024,256,256,0,1,15,1,22,2,1,1,8,0,1,1,1,4,2,Autotune-worst
16,128,1,1,1024,64,1,1,5,27,16,1,1,1,1,1,1,1,0,4,2,Autotune-worst
64,32,1,512,1,1024,1,0,23,14,21,1,32,1,1,0,0,0,0,4,2,Autotune-worst
1,16,32,128,2048,1,0,1,13,28,4,1,1,1,1,1,0,0,1,4,2,Autotune-worst
1,1,16,256,128,512,0,0,13,14,6,1,8,1,1,1,1,1,0,4,2,Autotune-worst
128,64,256,512,1,2048,0,0,30,26,13,1,8,1,1,0,0,0,0,4,2,Autotune-worst
1,128,1,512,256,1,1,1,19,1,24,26,1,32,1,1,1,0,1,4,2,Autotune-worst
32,64,32,1024,512,256,1,1,28,16,11,1,1,8,1,0,1,0,1,4,2,Autotune-worst
16,64,64,256,2048,2048,0,1,24,1,27,24,1,1,1,0,0,1,1,4,2,Autotune-worst
16,16,16,256,1,256,1,1,19,4,1,23,1,32,1,0,0,1,0,4,2,Autotune-worst
1,32,512,2048,256,1,1,1,26,12,26,1,1,1,8,0,1,0,1,4,2,Autotune-worst
16,16,256,1024,1,1024,0,0,12,3,1,20,1,8,1,1,1,1,0,4,2,Autotune-worst
16,16,1,64,128,2048,1,1,21,21,7,1,32,1,1,1,0,0,0,4,2,Autotune-worst
256,32,256,512,64,2048,0,0,21,2,1,29,8,8,1,0,1,0,1,4,2,Autotune-worst
32,16,16,1,512,256,1,0,12,1,23,24,1,8,1,1,1,1,1,4,2,Autotune-worst
32,16,128,1,1,1,1,1,5,1,23,23,1,1,8,1,1,0,0,4,2,Autotune-worst
16,256,256,1024,1,2048,1,1,3,30,1,2,1,8,8,0,0,1,0,4,2,Autotune-worst
512,1,32,2048,64,256,1,1,26,12,1,2,32,1,1,0,1,1,1,4,2,Autotune-worst
64,128,1,512,1024,256,0,0,7,1,23,23,1,32,1,1,0,0,1,4,2,Autotune-worst
16,1,32,64,64,64,0,0,12,10,7,1,1,1,1,0,1,1,0,4,2,Autotune-worst
1,1,16,2048,1,512,1,1,10,22,1,10,1,8,1,0,1,0,0,4,2,Autotune-worst
64,512,1,1,2048,256,1,0,20,27,15,1,1,1,32,1,0,0,1,4,2,Autotune-worst
128,64,256,1024,1,512,0,0,10,24,1,11,1,8,1,1,0,1,0,4,2,Autotune-worst
32,16,16,1,64,2048,0,1,14,3,10,1,8,8,1,0,0,1,1,4,2,Autotune-worst
32,64,64,512,1024,512,0,0,21,1,7,22,1,1,1,1,0,1,0,4,2,Autotune-worst
16,512,16,64,1,1024,1,1,24,1,23,5,1,1,8,0,0,1,0,4,2,Autotune-worst
64,512,64,1,1,2048,0,0,11,1,11,12,8,8,1,1,0,0,1,4,2,Autotune-fair
16,16,64,512,128,1,0,0,9,5,8,1,8,1,8,0,1,1,0,4,2,Autotune-worst
256,32,16,1,1,64,1,0,15,4,11,1,1,32,1,0,0,0,1,4,2,Autotune-worst
1,32,256,64,1024,512,0,0,20,26,26,1,8,1,1,0,0,1,0,4,2,Autotune-worst
64,16,128,256,1,1,0,1,13,25,1,18,1,1,1,0,0,1,0,4,2,Autotune-worst
16,64,32,256,1,1024,0,1,16,30,28,1,1,1,8,1,0,1,0,4,2,Autotune-worst
1,1,256,128,256,2048,0,1,11,6,1,12,1,32,1,0,1,1,0,4,2,Autotune-worst
16,1,64,2048,2048,256,1,1,20,30,11,1,8,8,1,0,1,0,0,4,2,Autotune-worst
16,16,256,128,1,1024,1,0,10,1,12,14,32,1,1,0,1,1,0,4,2,Autotune-worst
256,1,512,1024,1,1024,0,1,5,14,1,30,8,8,1,1,1,0,0,4,2,Autotune-worst
32,32,32,64,256,256,1,0,26,24,1,12,1,8,1,1,1,0,1,4,2,Autotune-worst
128,64,32,512,1024,1024,1,1,13,1,21,18,1,32,1,1,1,0,0,4,2,Autotune-worst
256,16,256,1024,1,1024,0,0,1,1,17,21,32,1,1,0,1,0,0,4,2,Autotune-worst
64,64,1,1024,512,1024,0,0,30,26,1,10,32,1,1,0,1,0,0,4,2,Autotune-worst
16,32,16,512,64,128,1,1,23,1,27,4,1,1,8,0,1,1,0,4,2,Autotune-worst
512,32,32,2048,512,1024,0,1,18,24,2,1,32,1,1,0,0,1,0,4,2,Autotune-worst
32,32,1,2048,512,2048,0,1,19,1,7,17,8,1,8,0,1,0,1,4,2,Autotune-worst
1,256,256,64,1024,512,1,0,1,14,29,1,32,1,1,1,1,0,0,4,2,Autotune-worst
1,1,64,256,128,512,1,0,26,12,1,6,1,1,1,1,0,0,0,4,2,Autotune-worst
256,64,256,512,2048,512,0,1,29,16,1,17,8,8,1,0,0,0,0,4,2,Autotune-worst
64,512,256,1,1024,1024,0,1,1,9,19,1,1,8,1,0,1,0,1,4,2,Autotune-worst
512,64,128,1,256,256,0,0,21,1,12,15,1,8,8,1,1,0,0,4,2,Autotune-worst
256,1,1,512,256,64,1,0,9,25,1,11,1,1,1,1,0,0,1,4,2,Autotune-worst
1,128,256,1024,1024,1024,0,1,22,5,23,1,8,1,8,1,0,0,0,4,2,Autotune-worst
64,1,1,1,256,128,1,1,13,1,14,29,1,1,1,1,1,1,0,4,2,Autotune-worst
256,64,512,2048,1,2048,0,0,24,1,10,1,1,8,8,0,1,0,1,4,2,Autotune-worst
16,512,512,64,1,1024,1,1,2,8,2,1,1,1,8,1,1,1,1,4,2,Autotune-worst
256,16,128,1,2048,2048,1,0,2,1,13,30,8,1,8,0,1,1,1,4,2,Autotune-worst
1,128,1,512,256,1,0,1,21,2,12,1,1,1,8,1,1,1,1,4,2,Autotune-worst
64,16,16,512,1,64,0,0,26,2,1,6,8,1,8,1,1,1,1,4,2,Autotune-worst
64,64,128,512,256,1024,1,0,6,19,1,17,8,8,1,0,1,0,0,4,2,Autotune-worst
256,128,128,2048,1,256,1,1,16,1,18,24,1,1,32,0,0,1,1,4,2,Autotune-worst
256,16,128,1024,512,512,1,1,13,8,1,13,1,1,8,1,1,0,0,4,2,Autotune-worst
32,32,128,64,128,2048,0,1,30,18,1,25,1,8,8,0,0,0,1,4,2,Autotune-worst
64,1,256,2048,1,1024,0,1,30,12,1,15,1,8,8,1,0,1,1,4,2,Autotune-worst
512,64,64,1,128,2048,0,1,18,17,1,5,1,1,8,0,0,0,1,4,2,Autotune-worst
1,128,256,128,1,2048,1,0,13,29,28,1,1,1,1,1,1,0,0,4,2,Autotune-worst
32,64,64,512,1024,1,0,0,12,11,1,29,8,8,1,0,1,1,1,4,2,Autotune-worst
256,16,512,1,1,1,1,0,25,5,1,9,32,1,1,0,0,0,0,4,2,Autotune-worst
32,1,16,512,2048,2048,0,1,25,1,29,29,8,1,8,0,1,0,0,4,2,Autotune-worst
32,128,256,1024,256,1024,0,1,10,5,26,1,1,8,8,1,0,0,1,4,2,Autotune-worst
32,1,32,512,2048,512,1,0,6,1,26,17,1,1,32,0,0,0,1,4,2,Autotune-worst
64,16,16,512,512,2048,0,1,13,30,1,24,1,1,8,1,1,1,1,4,2,Autotune-worst
64,64,32,128,128,512,0,1,28,1,16,23,1,8,8,0,0,1,1,4,2,Autotune-worst
32,64,1,64,256,1,0,0,25,9,1,22,8,1,8,0,1,0,1,4,2,Autotune-worst
128,128,128,1,256,1,0,1,27,1,4,24,1,8,1,0,0,1,0,4,2,Autotune-worst
256,32,1,2048,64,256,0,1,18,22,1,24,8,1,8,1,1,1,0,4,2,Autotune-worst
64,64,1,256,1024,2048,1,0,10,21,17,1,1,8,1,0,0,0,0,4,2,Autotune-worst
16,128,16,64,2048,64,0,0,30,1,18,4,1,1,1,0,0,1,0,4,2,Autotune-worst
128,32,1,1,512,512,1,1,27,5,23,1,1,8,1,0,0,1,1,4,2,Autotune-worst
16,16,16,2048,1,2048,0,0,1,1,11,17,1,8,8,0,0,1,0,4,2,Autotune-worst
32,16,16,64,512,128,0,1,12,9,3,1,1,1,8,0,1,0,1,4,2,Autotune-worst
32,256,1,1024,1,1024,0,1,21,1,28,13,8,8,1,0,1,1,1,4,2,Autotune-worst
32,32,16,1,64,256,1,0,26,17,7,1,1,8,8,0,0,0,0,4,2,Autotune-worst
64,16,32,2048,512,64,1,0,6,13,3,1,8,1,8,1,0,1,1,4,2,Autotune-worst
32,1,32,1024,1,256,1,1,3,24,1,7,8,1,8,1,1,0,0,4,2,Autotune-worst
16,1,1,256,1024,512,1,0,29,5,1,4,8,8,1,1,1,0,1,4,2,Autotune-worst
1,256,128,2048,512,1,1,1,18,9,10,1,1,8,8,0,0,0,1,4,2,Autotune-worst
32,16,16,1024,256,64,1,1,12,1,8,14,1,1,1,1,0,0,0,4,2,Autotune-worst
128,64,1,1,256,1024,0,0,22,7,7,1,8,1,1,1,1,0,0,4,2,Autotune-worst
128,32,16,256,64,2048,0,1,30,7,1,30,1,8,8,1,0,1,0,4,2,Autotune-worst
256,128,256,1,512,1,0,1,27,22,1,21,1,8,1,0,1,0,0,4,2,Autotune-worst
1,1,32,512,128,1024,1,1,13,16,1,30,8,1,8,0,0,1,1,4,2,Autotune-worst
32,1,128,2048,512,2048,0,0,17,9,1,12,8,1,8,1,1,0,1,4,2,Autotune-worst
256,32,128,2048,1024,1,1,1,13,25,1,26,1,32,1,0,0,0,0,4,2,Autotune-worst
32,1,128,128,1,256,0,0,8,5,18,1,1,1,1,0,1,1,0,4,2,Autotune-worst
16,256,256,256,2048,1,1,1,17,4,1,2,1,1,8,1,0,1,0,4,2,Autotune-worst
512,1,64,1024,256,2048,1,0,17,6,1,2,1,8,1,1,1,0,0,4,2,Autotune-worst
128,1,512,1024,1,2048,1,1,6,1,3,27,8,1,1,0,0,0,0,4,2,Autotune-worst
256,128,128,1,1,512,1,1,13,10,11,1,1,8,1,1,1,1,1,4,2,Autotune-worst
16,128,32,1,1,256,1,0,12,1,29,6,32,1,1,0,1,1,0,4,2,Autotune-worst
32,1,32,128,512,64,0,1,5,1,24,10,32,1,1,0,1,0,0,4,2,Autotune-worst
64,16,32,512,256,512,0,0,30,1,5,4,1,8,1,1,0,1,1,4,2,Autotune-worst
1,256,64,128,512,256,1,1,13,1,17,27,1,1,8,1,1,0,1,4,2,Autotune-worst
64,32,256,1,1024,1,1,1,5,17,4,1,1,1,8,1,0,1,0,4,2,Autotune-worst
512,32,16,1024,1,64,0,1,26,25,1,24,1,1,32,1,1,0,1,4,2,Autotune-worst
64,512,1,1024,1,256,0,0,9,5,1,24,32,1,1,0,0,1,1,4,2,Autotune-worst
1,32,512,1024,1024,2048,0,1,1,5,1,13,8,8,1,1,0,0,1,4,2,Autotune-fair
32,64,1,1,2048,512,0,1,22,20,11,1,8,1,1,0,1,1,1,4,2,Autotune-fair
32,32,128,512,128,256,0,0,9,30,1,11,1,1,8,1,1,1,1,4,2,Autotune-worst
1,512,256,128,2048,1024,0,0,15,21,25,1,1,1,1,0,1,0,0,4,2,Autotune-worst
64,64,16,128,1024,1,0,0,12,24,1,17,1,8,1,1,0,0,0,4,2,Autotune-worst
128,64,512,256,256,1024,1,1,15,1,22,5,32,1,1,0,1,1,1,4,2,Autotune-worst
256,512,16,512,1,256,0,0,4,5,7,1,8,1,1,0,0,1,0,4,2,Autotune-worst
32,32,64,2048,128,128,1,1,5,15,1,4,1,8,8,0,1,0,1,4,2,Autotune-worst
128,512,64,256,1,2048,0,0,16,19,25,1,1,1,32,1,1,0,0,4,2,Autotune-worst
32,512,512,1024,2048,1,1,0,1,19,1,27,1,8,8,1,0,1,1,4,2,Autotune-worst
16,256,256,1024,2048,1,0,0,28,23,25,1,1,8,8,0,0,0,0,4,2,Autotune-worst
32,16,1,512,1,2048,0,0,6,14,1,5,1,8,8,1,1,0,1,4,2,Autotune-worst
128,256,64,1,2048,2048,1,0,26,1,12,17,8,1,8,1,1,0,1,4,2,Autotune-worst
16,512,64,256,2048,128,1,0,7,1,11,1,1,8,1,1,0,0,1,4,2,Autotune-worst
32,1,256,1,512,512,1,0,12,29,5,1,1,1,32,1,0,1,0,4,2,Autotune-worst
32,32,128,128,1,2048,0,1,15,2,1,21,8,1,1,0,0,0,0,4,2,Autotune-worst
32,1,64,128,64,128,0,1,8,27,1,16,32,1,1,1,0,0,1,4,2,Autotune-worst
64,64,16,512,1024,512,0,1,5,1,8,15,1,1,1,0,0,1,1,4,2,Autotune-worst
128,256,256,1024,1024,512,0,0,9,18,1,7,8,1,8,0,1,0,0,4,2,Autotune-worst
512,64,1,1024,512,512,1,0,25,24,30,1,1,32,1,0,1,1,0,4,2,Autotune-worst
128,128,32,256,256,64,0,0,8,1,21,20,8,8,1,1,0,0,0,4,2,Autotune-worst
256,1,16,1,2048,2048,0,0,13,26,1,5,1,1,32,0,0,0,1,4,2,Autotune-worst
128,32,16,1,256,1024,0,0,8,1,24,14,1,1,8,1,1,0,1,4,2,Autotune-worst
256,32,1,2048,128,256,0,1,22,4,1,22,1,1,8,0,0,0,0,4,2,Autotune-worst
64,128,64,128,1,512,1,1,10,20,1,13,1,1,32,0,1,0,1,4,2,Autotune-worst
128,64,16,256,2048,64,0,0,12,17,16,1,8,1,8,0,1,1,1,4,2,Autotune-worst
64,256,512,512,2048,1024,1,1,7,22,1,25,1,1,1,0,0,1,1,4,2,Autotune-worst
16,512,16,1024,1024,64,0,1,17,5,14,1,1,1,32,1,0,0,1,4,2,Autotune-worst
16,256,64,128,2048,256,1,0,16,15,12,1,1,1,8,0,0,0,0,4,2,Autotune-worst
256,32,32,2048,1,1024,1,0,12,1,4,7,8,1,1,0,0,0,0,4,2,Autotune-worst
32,512,64,1,2048,256,0,0,1,1,2,24,8,8,1,0,0,1,0,4,2,Autotune-worst
1,128,128,2048,1024,1,0,0,3,12,12,1,1,8,1,0,0,1,0,4,2,Autotune-worst
1,256,128,256,1,1024,1,1,5,1,16,2,8,8,1,1,0,1,1,4,2,Autotune-fair
16,1,16,2048,256,2048,0,0,24,25,1,21,1,1,32,0,0,1,0,4,2,Autotune-worst
512,128,32,2048,1,1024,0,0,3,7,23,1,1,8,1,0,1,0,1,4,2,Autotune-fair
256,32,256,1024,1,2048,1,0,10,29,28,1,8,1,8,0,0,1,0,4,2,Autotune-worst
1,32,16,2048,1,1,1,0,21,10,7,1,1,1,1,1,0,0,0,4,2,Autotune-worst
128,32,512,1,1,1,0,1,9,4,1,30,1,8,1,1,1,0,1,4,2,Autotune-worst
128,64,128,1024,128,256,0,1,19,1,5,25,32,1,1,0,1,0,1,4,2,Autotune-worst
256,16,64,1024,256,256,0,0,12,3,4,1,32,1,1,1,1,1,1,4,2,Autotune-worst
64,32,128,256,64,2048,1,0,26,1,11,14,1,32,1,0,0,0,1,4,2,Autotune-worst
32,1,32,128,512,64,0,1,1,22,1,4,8,8,1,0,1,1,1,4,2,Autotune-worst
16,16,128,256,2048,2048,1,1,20,11,8,1,1,1,8,0,1,0,0,4,2,Autotune-worst
64,32,16,1,1,512,1,0,16,28,1,17,1,1,32,1,1,0,0,4,2,Autotune-worst
1,32,1,1024,1,128,1,0,14,6,1,27,1,8,8,0,1,1,0,4,2,Autotune-worst
64,1,16,256,512,2048,1,1,8,8,1,6,32,1,1,0,0,1,0,4,2,Autotune-worst
16,512,64,256,1024,256,0,1,7,1,10,26,1,32,1,0,1,0,1,4,2,Autotune-worst
32,128,16,2048,2048,2048,1,0,17,1,9,14,1,8,1,1,0,0,0,4,2,Autotune-worst
32,256,32,64,1024,512,1,0,23,7,28,1,32,1,1,1,0,1,0,4,2,Autotune-worst
32,1,1,64,256,512,0,1,26,1,12,14,8,1,1,1,1,0,1,4,2,Autotune-fair
1,64,512,256,2048,1024,0,1,9,21,9,1,1,1,8,1,0,0,1,4,2,Autotune-worst
1,256,64,2048,1,256,0,0,22,10,16,1,1,1,32,0,0,0,0,4,2,Autotune-worst
64,1,1,2048,128,256,1,0,6,10,29,1,1,32,1,0,0,0,1,4,2,Autotune-worst
64,16,128,1,1024,1,0,1,14,1,13,15,1,1,8,1,1,0,1,4,2,Autotune-worst
32,512,1,1024,2048,512,1,0,4,11,13,1,32,1,1,0,0,0,0,4,2,Autotune-worst
128,256,256,1,1,512,1,1,2,19,1,6,32,1,1,0,1,1,1,4,2,Autotune-worst
256,128,16,1,1,1024,1,1,13,3,14,1,1,8,8,1,1,1,0,4,2,Autotune-worst
256,32,16,1,512,256,0,1,5,23,1,14,32,1,1,1,1,0,1,4,2,Autotune-worst
128,64,1,256,2048,1,1,0,20,30,1,14,1,1,1,1,1,1,1,4,2,Autotune-worst
512,512,32,2048,2048,1024,0,1,7,3,16,1,1,8,8,0,0,1,0,4,2,Autotune-worst
32,32,64,2048,256,1,1,1,7,18,13,1,1,32,1,1,0,1,0,4,2,Autotune-worst
128,32,128,512,128,1024,0,0,3,1,13,9,1,32,1,0,0,0,1,4,2,Autotune-worst
32,1,64,128,128,2048,0,0,16,1,21,12,32,1,1,1,1,1,0,4,2,Autotune-worst
256,16,64,1,256,1,1,1,10,19,14,1,1,1,8,0,0,1,0,4,2,Autotune-worst
1,16,1,2048,1,1024,1,0,25,1,24,24,1,8,8,0,0,0,1,4,2,Autotune-worst
1,128,64,2048,1024,256,0,0,25,1,8,3,1,8,1,0,0,1,1,4,2,Autotune-worst
128,32,64,1,256,2048,0,0,27,7,1,18,8,1,1,1,0,1,1,4,2,Autotune-fair
16,128,128,256,1,256,0,1,12,29,1,24,1,1,32,0,0,0,0,4,2,Autotune-worst
16,32,16,2048,1,128,0,0,9,19,1,18,8,1,1,0,1,0,1,4,2,Autotune-worst
32,64,32,1024,128,1,1,1,2,19,28,1,1,1,8,0,0,1,0,4,2,Autotune-worst
1,256,32,256,1024,1,1,0,13,25,7,1,1,1,8,0,1,1,0,4,2,Autotune-worst
128,512,1,256,1,128,0,0,5,11,12,1,8,1,8,0,1,0,0,4,2,Autotune-worst
1,32,64,64,256,2048,1,0,12,5,13,1,1,32,1,0,0,1,0,4,2,Autotune-worst
1,128,16,1024,1024,256,0,0,15,24,1,22,1,8,1,1,0,0,1,4,2,Autotune-worst
64,16,256,256,2048,1,1,0,29,16,22,1,1,1,8,0,0,0,1,4,2,Autotune-worst
1,1,1,1024,1,64,1,1,17,18,2,1,1,1,1,1,0,0,1,4,2,Autotune-worst
32,256,32,1024,1,2048,1,0,25,9,1,3,1,1,1,1,0,1,1,4,2,Autotune-worst
32,1,128,64,128,2048,0,0,15,1,27,5,8,8,1,1,0,1,1,4,2,Autotune-worst
512,1,32,1,256,128,0,1,19,14,12,1,1,8,8,1,0,1,1,4,2,Autotune-worst
16,128,256,64,1024,1,0,1,22,3,1,10,1,1,32,0,1,0,1,4,2,Autotune-worst
1,32,64,2048,2048,2048,1,0,20,6,15,1,8,1,1,1,1,0,0,4,2,Autotune-worst
1,512,64,1024,1024,1,0,1,7,29,1,1,1,1,8,0,1,0,1,4,2,Autotune-worst
64,256,16,256,1024,64,1,0,23,1,20,9,1,32,1,0,0,1,1,4,2,Autotune-worst
32,1,32,128,1024,1024,1,1,9,27,1,21,1,1,8,1,0,1,0,4,2,Autotune-worst
64,32,256,1024,256,1,0,0,13,1,2,27,1,32,1,0,1,0,0,4,2,Autotune-worst
1,16,64,2048,64,256,0,0,30,1,9,26,32,1,1,0,0,0,1,4,2,Autotune-worst
64,128,512,128,512,1,1,1,11,25,28,1,1,8,1,1,0,1,1,4,2,Autotune-worst
1,32,32,1,2048,1024,0,0,26,1,30,11,1,1,8,1,1,0,1,4,2,Autotune-worst
256,32,64,1024,1,128,1,0,27,1,17,29,1,1,1,0,0,0,0,4,2,Autotune-worst
64,128,32,512,2048,256,0,0,25,1,20,29,1,1,8,0,0,1,1,4,2,Autotune-worst
128,32,256,256,1,512,1,1,16,1,1,25,1,32,1,1,0,1,0,4,2,Autotune-worst
256,64,512,512,512,1024,0,1,8,11,1,29,1,1,32,1,0,1,0,4,2,Autotune-worst
256,32,512,512,2048,1,0,0,5,7,19,1,1,1,1,1,1,0,0,4,2,Autotune-worst
1,32,512,128,64,1024,0,0,29,26,15,1,1,8,1,1,0,1,1,4,2,Autotune-worst
512,16,256,2048,512,512,1,1,18,1,23,24,1,8,8,1,0,0,1,4,2,Autotune-worst
1,1,16,256,2048,256,0,1,7,1,24,10,1,1,1,0,0,1,0,4,2,Autotune-worst
1,1,32,512,2048,64,0,0,21,16,1,28,8,1,8,1,1,1,1,4,2,Autotune-fair
16,32,256,256,1024,512,1,1,8,18,1,22,8,8,1,1,0,1,0,4,2,Autotune-worst
32,1,64,512,256,256,0,0,6,1,19,29,1,1,1,1,1,0,0,4,2,Autotune-worst
32,1,32,64,1,512,0,1,23,7,30,1,1,1,1,1,1,1,1,4,2,Autotune-fair
32,256,16,1024,1024,1,0,1,17,1,7,22,32,1,1,1,0,0,1,4,2,Autotune-worst
64,256,128,128,1,256,0,1,25,22,1,5,8,1,8,0,1,1,1,4,2,Autotune-worst
256,32,256,512,2048,2048,1,0,6,18,1,16,8,1,1,1,1,0,1,4,2,Autotune-fair
64,64,16,1024,2048,1024,0,1,26,3,1,21,8,8,1,0,0,0,1,4,2,Autotune-worst
1,256,128,2048,1024,1024,1,0,15,6,1,27,1,1,1,0,0,1,0,4,2,Autotune-worst
16,16,128,256,512,256,1,1,5,1,15,17,1,1,32,1,0,0,0,4,2,Autotune-worst
32,64,64,128,512,256,0,0,14,30,1,20,32,1,1,0,1,0,0,4,2,Autotune-worst
128,256,32,1024,512,128,1,0,16,29,13,1,8,1,1,1,0,0,0,4,2,Autotune-worst
256,1,32,1,64,1,1,0,18,21,1,20,1,1,1,1,0,0,1,4,2,Autotune-worst
128,64,16,256,128,512,0,1,23,29,1,12,1,8,8,1,1,0,1,4,2,Autotune-worst
64,256,128,2048,1,1,0,1,26,17,29,1,1,1,1,0,1,0,1,4,2,Autotune-worst
1,32,1,1024,1024,64,1,0,30,1,10,19,1,1,32,0,1,0,1,4,2,Autotune-worst
16,64,128,2048,512,1,1,0,8,21,1,20,8,1,1,1,1,1,1,4,2,Autotune-fair
1,256,1,64,512,256,1,0,28,2,1,15,1,1,8,0,1,1,1,4,2,Autotune-fair
1,1,32,1,1,256,0,1,29,1,16,13,1,8,1,1,0,0,1,4,2,Autotune-worst
128,16,32,2048,1024,256,0,0,24,17,1,8,32,1,1,1,0,0,1,4,2,Autotune-worst
128,64,512,1024,512,2048,1,0,4,5,28,1,32,1,1,1,1,1,0,4,2,Autotune-worst
128,512,64,512,1,512,0,0,8,25,24,1,8,1,1,0,0,1,1,4,2,Autotune-fair
256,16,128,1,1024,512,1,0,24,1,7,29,1,1,8,1,0,0,1,4,2,Autotune-worst
16,16,128,64,256,512,0,0,18,15,1,22,1,32,1,1,1,1,0,4,2,Autotune-worst
128,64,128,256,256,2048,1,0,25,18,1,30,1,8,1,0,0,0,1,4,2,Autotune-worst
512,128,256,1024,256,2048,1,0,20,22,1,12,1,1,32,1,0,1,0,4,2,Autotune-worst
64,32,32,128,1,128,0,0,2,11,14,1,1,1,1,0,0,0,1,4,2,Autotune-worst
1,64,32,1024,2048,512,1,0,2,1,26,28,32,1,1,1,0,1,1,4,2,Autotune-worst
1,512,16,64,2048,64,1,1,24,5,1,20,8,8,1,1,1,1,1,4,2,Autotune-fair
16,1,16,256,128,64,0,1,7,21,20,1,1,1,32,0,0,0,0,4,2,Autotune-worst
