@RELATION autotune_data
@ATTRIBUTE T1_I NUMERIC
@ATTRIBUTE T1_J NUMERIC
@ATTRIBUTE T1_K NUMERIC
@ATTRIBUTE T2_I NUMERIC
@ATTRIBUTE T2_J NUMERIC
@ATTRIBUTE T2_K NUMERIC
@ATTRIBUTE ACOPY_x NUMERIC
@ATTRIBUTE ACOPY_y NUMERIC
@ATTRIBUTE U1_I NUMERIC
@ATTRIBUTE U_I NUMERIC
@ATTRIBUTE U_J NUMERIC
@ATTRIBUTE U_K NUMERIC
@ATTRIBUTE RT_I NUMERIC
@ATTRIBUTE RT_J NUMERIC
@ATTRIBUTE RT_K NUMERIC
@ATTRIBUTE SCR NUMERIC
@ATTRIBUTE VEC1 NUMERIC
@ATTRIBUTE VEC2 NUMERIC
@ATTRIBUTE OMP NUMERIC
@ATTRIBUTE for_loop NUMERIC
@ATTRIBUTE nested_loop NUMERIC
@ATTRIBUTE class {CLASS,Autotune-best,Autotune-fair,Autotune-worst}

@DATA
32,128,256,256,2048,1024,1,1,18,11,8,1,1,8,1,1,1,1,0,4,2,Autotune-worst
128,16,32,1,256,512,0,1,4,13,1,20,1,1,32,1,1,0,1,4,2,Autotune-worst
16,128,64,64,512,128,1,0,30,14,1,1,1,1,32,0,1,1,0,4,2,Autotune-worst
16,256,32,2048,2048,256,1,0,12,1,1,14,1,8,1,1,0,1,1,4,2,Autotune-worst
128,32,16,1,512,2048,1,0,9,13,14,1,1,1,32,0,0,0,0,4,2,Autotune-worst
16,256,256,1024,2048,1024,0,0,25,26,14,1,1,32,1,0,1,0,1,4,2,Autotune-worst
256,128,128,1,512,512,0,1,13,14,12,1,1,32,1,1,1,1,1,4,2,Autotune-worst
32,64,16,1024,1024,256,1,0,19,29,13,1,8,1,1,1,1,0,1,4,2,Autotune-fair
1,64,32,128,2048,128,1,1,24,18,24,1,1,8,1,0,0,1,0,4,2,Autotune-worst
32,1,32,64,1,128,1,0,4,1,17,3,1,8,8,1,0,1,1,4,2,Autotune-worst
1,32,512,128,64,1024,0,0,29,26,15,1,1,8,1,1,0,1,1,4,2,Autotune-worst
256,32,32,1024,128,64,0,1,18,12,21,1,1,8,8,0,0,0,0,4,2,Autotune-worst
16,64,16,256,1,1024,0,0,6,19,23,1,8,1,1,1,0,0,0,4,2,Autotune-worst
128,1,64,1024,1,512,0,1,17,15,1,28,1,32,1,1,1,1,0,4,2,Autotune-worst
32,16,32,512,2048,64,0,0,21,4,7,1,1,1,32,0,0,0,1,4,2,Autotune-worst
64,128,1,512,512,512,1,1,9,1,20,5,1,8,1,1,0,0,0,4,2,Autotune-worst
1,1,1,1024,2048,256,0,1,17,23,29,1,1,8,8,0,0,1,0,4,2,Autotune-worst
32,64,128,128,128,2048,1,0,10,14,18,1,1,1,8,0,0,1,0,4,2,Autotune-worst
256,16,32,1024,512,256,1,1,27,1,30,16,1,1,8,1,1,0,0,4,2,Autotune-worst
32,64,1,64,1,1,0,1,2,1,13,16,32,1,1,0,1,1,0,4,2,Autotune-worst
16,16,1,1024,256,1024,0,0,10,14,18,1,1,32,1,0,0,1,0,4,2,Autotune-worst
32,32,32,2048,128,512,0,0,14,19,1,16,1,1,32,0,0,0,0,4,2,Autotune-worst
32,16,128,512,512,1,0,1,18,1,15,25,1,32,1,0,0,0,1,4,2,Autotune-worst
64,64,512,1,512,1,1,0,22,1,5,7,1,1,8,0,1,1,1,4,2,Autotune-worst
128,1,1,1024,256,256,1,0,22,16,1,2,1,8,1,0,0,0,0,4,2,Autotune-worst
64,16,64,256,256,1024,0,1,14,1,7,1,1,1,32,0,1,0,0,4,2,Autotune-worst
64,128,64,512,256,2048,0,1,25,1,29,21,1,8,1,1,1,0,0,4,2,Autotune-worst
128,16,1,256,64,512,0,1,21,17,1,7,1,8,1,1,0,0,0,4,2,Autotune-worst
256,1,512,1,64,2048,1,1,16,29,1,23,8,1,1,0,0,0,0,4,2,Autotune-worst
64,64,256,128,256,512,1,0,19,8,1,18,1,32,1,1,1,1,0,4,2,Autotune-worst
128,64,32,1,1024,2048,0,1,21,26,6,1,8,8,1,1,0,0,0,4,2,Autotune-worst
16,16,1,256,128,512,1,1,5,21,1,27,1,1,32,0,1,1,1,4,2,Autotune-worst
256,256,64,1,512,128,1,0,30,13,12,1,8,8,1,0,1,0,0,4,2,Autotune-worst
32,1,16,1,2048,512,0,1,12,1,14,21,8,8,1,0,0,1,1,4,2,Autotune-worst
16,1,64,64,64,2048,0,0,21,1,13,5,1,8,8,1,0,0,0,4,2,Autotune-worst
16,1,16,512,256,128,0,0,16,22,1,11,8,8,1,0,0,1,1,4,2,Autotune-worst
1,16,1,128,256,128,1,0,13,1,21,7,1,1,8,0,1,1,1,4,2,Autotune-worst
256,16,512,1,128,2048,1,0,16,17,15,1,32,1,1,0,1,1,1,4,2,Autotune-worst
32,16,1,1024,2048,1024,1,1,27,1,8,16,1,8,1,1,1,1,1,4,2,Autotune-worst
512,32,32,1024,256,128,0,0,23,1,16,27,1,8,1,1,1,0,1,4,2,Autotune-worst
1,32,128,256,1,2048,0,0,23,24,5,1,1,1,32,1,0,0,0,4,2,Autotune-worst
256,1,1,2048,128,1024,0,0,5,18,29,1,1,32,1,0,0,1,0,4,2,Autotune-worst
64,128,128,1024,256,512,1,0,23,1,22,16,1,1,32,0,1,0,1,4,2,Autotune-worst
256,128,512,2048,1,2048,1,0,18,1,10,12,1,1,1,0,1,0,0,4,2,Autotune-worst
128,128,512,2048,2048,1024,0,0,11,3,1,13,32,1,1,0,0,0,1,4,2,Autotune-worst
64,1,16,512,1024,512,1,0,7,1,28,16,1,8,1,1,0,0,1,4,2,Autotune-worst
256,32,32,1024,1024,2048,0,0,14,17,25,1,1,1,1,0,0,0,1,4,2,Autotune-worst
64,32,64,1,512,512,1,0,8,28,24,1,1,1,32,0,1,1,1,4,2,Autotune-worst
512,256,256,2048,1024,1,0,0,11,27,1,14,1,1,8,0,1,0,0,4,2,Autotune-worst
1,1,16,2048,64,512,1,1,22,1,19,29,8,1,8,1,1,1,0,4,2,Autotune-worst
16,64,256,128,512,1,1,0,10,2,1,1,1,8,8,0,1,1,1,4,2,Autotune-worst
32,1,16,1,1024,2048,0,0,8,25,1,12,1,1,8,0,0,1,0,4,2,Autotune-worst
1,64,256,2048,256,1024,1,1,28,29,18,1,1,1,8,0,0,0,1,4,2,Autotune-worst
64,32,16,128,1024,128,1,1,5,19,23,1,1,1,1,0,1,1,0,4,2,Autotune-worst
16,64,64,1,1024,512,1,0,21,1,18,22,1,1,32,0,1,0,0,4,2,Autotune-worst
32,128,32,512,2048,2048,1,1,1,1,16,20,1,32,1,1,1,0,0,4,2,Autotune-worst
32,16,32,512,512,128,1,0,5,22,9,1,8,1,1,0,1,0,0,4,2,Autotune-worst
64,128,32,256,1024,512,0,1,13,1,11,13,1,8,1,1,0,1,0,4,2,Autotune-worst
32,128,1,256,1024,2048,1,1,9,30,1,8,1,1,1,1,1,0,1,4,2,Autotune-worst
64,16,512,1024,256,1,1,1,8,7,1,6,1,8,1,1,1,0,1,4,2,Autotune-worst
64,128,256,512,2048,2048,0,0,5,15,1,23,1,1,1,1,1,1,1,4,2,Autotune-worst
1,16,64,128,1,256,1,0,22,8,28,1,1,1,8,0,0,0,1,4,2,Autotune-worst
1,64,256,1024,1,2048,0,0,27,16,1,10,1,1,8,0,0,0,1,4,2,Autotune-worst
64,512,64,2048,2048,1,1,0,23,12,1,24,1,8,8,0,0,0,0,4,2,Autotune-worst
256,32,1,2048,64,256,0,1,18,22,1,24,8,1,8,1,1,1,0,4,2,Autotune-worst
32,32,256,1024,2048,2048,0,1,18,1,17,26,1,1,32,1,0,0,1,4,2,Autotune-worst
128,1,256,1,128,2048,1,0,24,25,18,1,1,1,32,1,1,1,0,4,2,Autotune-worst
128,1,16,1,2048,256,0,1,6,30,15,1,1,1,8,1,0,1,0,4,2,Autotune-worst
128,1,16,1,1024,128,0,0,2,1,19,23,8,1,1,0,1,1,0,4,2,Autotune-worst
32,16,128,1024,2048,512,1,1,23,24,1,27,1,8,8,0,0,0,0,4,2,Autotune-worst
1,64,16,128,2048,64,1,0,24,1,20,2,32,1,1,0,0,1,0,4,2,Autotune-worst
64,16,64,128,64,2048,0,0,18,1,12,7,1,8,1,1,0,1,1,4,2,Autotune-worst
512,256,32,2048,1,64,1,1,21,1,2,23,1,8,8,0,0,1,1,4,2,Autotune-worst
128,256,64,1024,1024,1024,0,1,9,1,6,15,8,8,1,0,0,0,1,4,2,Autotune-worst
16,128,512,512,512,1024,1,1,10,1,24,29,8,8,1,1,1,0,0,4,2,Autotune-worst
32,32,16,64,1,256,0,1,17,1,9,21,32,1,1,1,0,1,1,4,2,Autotune-worst
128,64,32,512,2048,2048,0,1,16,23,17,1,1,1,1,1,1,1,0,4,2,Autotune-worst
1,32,128,64,256,2048,0,1,20,29,1,5,1,8,1,0,0,0,0,4,2,Autotune-worst
128,256,64,256,1024,128,1,0,15,1,28,17,8,1,1,1,0,1,0,4,2,Autotune-worst
512,256,32,2048,512,1024,0,0,1,28,1,19,1,8,8,1,0,1,1,4,2,Autotune-worst
64,256,1,1,1024,2048,0,0,20,28,1,30,1,1,32,1,0,0,0,4,2,Autotune-worst
64,16,1,512,256,128,1,0,10,26,1,18,1,32,1,1,1,1,1,4,2,Autotune-worst
32,1,1,512,1,256,1,1,1,9,23,1,32,1,1,0,0,0,1,4,2,Autotune-worst
128,1,32,256,1,2048,0,0,16,1,29,6,1,8,1,0,0,0,1,4,2,Autotune-worst
256,512,16,512,1024,2048,0,0,14,20,1,21,1,1,1,1,0,0,1,4,2,Autotune-worst
64,64,256,2048,128,512,0,1,14,1,15,26,1,8,8,1,0,1,0,4,2,Autotune-worst
256,16,128,1,256,1024,1,1,27,1,8,14,1,1,8,0,0,0,1,4,2,Autotune-worst
128,16,64,1024,128,512,0,0,5,1,2,4,1,8,1,0,1,0,0,4,2,Autotune-worst
64,16,128,256,1,1,0,1,13,25,1,18,1,1,1,0,0,1,0,4,2,Autotune-worst
16,16,256,2048,64,2048,0,0,7,1,18,28,1,8,1,1,0,1,0,4,2,Autotune-worst
256,128,128,2048,512,512,1,0,6,1,29,2,8,1,1,1,1,0,1,4,2,Autotune-fair
128,64,1,256,2048,1,1,0,20,30,1,14,1,1,1,1,1,1,1,4,2,Autotune-worst
1,128,128,128,256,2048,0,1,17,23,14,1,1,1,32,1,1,0,1,4,2,Autotune-worst
256,1,32,2048,1024,2048,0,0,4,1,3,24,1,8,8,1,1,1,0,4,2,Autotune-worst
128,1,512,1024,64,1,1,0,30,12,30,1,32,1,1,0,1,1,1,4,2,Autotune-worst
256,1,32,1,1024,128,1,1,8,1,29,27,1,8,1,0,1,0,0,4,2,Autotune-worst
64,1,64,1,256,1,0,0,2,1,18,25,8,8,1,1,1,0,1,4,2,Autotune-fair
64,64,256,256,128,512,1,1,7,10,7,1,1,1,8,0,1,1,1,4,2,Autotune-worst
16,16,64,512,128,1,0,0,9,5,8,1,8,1,8,0,1,1,0,4,2,Autotune-worst
128,128,1,512,2048,64,0,1,18,1,10,14,1,1,1,0,0,0,1,4,2,Autotune-worst
32,16,128,1,1,1,1,1,5,1,23,23,1,1,8,1,1,0,0,4,2,Autotune-worst
16,1,256,64,256,512,0,0,23,2,1,12,1,1,8,0,0,0,0,4,2,Autotune-worst
64,32,32,1,64,64,0,1,24,20,1,9,1,8,1,0,1,0,0,4,2,Autotune-worst
1,128,256,64,256,2048,0,1,24,1,5,13,1,8,1,0,0,1,0,4,2,Autotune-worst
1,128,512,64,1024,1024,1,1,23,1,21,14,1,1,32,1,0,0,0,4,2,Autotune-worst
512,128,32,1024,256,512,0,1,13,14,12,1,8,1,8,1,1,1,1,4,2,Autotune-worst
128,16,1,2048,128,256,0,0,8,15,1,16,32,1,1,1,0,0,0,4,2,Autotune-worst
128,512,16,1,1024,512,1,0,1,1,30,11,8,8,1,1,0,1,1,4,2,Autotune-fair
16,16,1,256,512,128,0,1,9,1,5,22,1,1,32,0,0,0,0,4,2,Autotune-worst
128,128,32,1,1,2048,0,0,10,8,1,12,1,8,8,1,1,1,1,4,2,Autotune-fair
32,1,16,256,2048,128,1,0,23,20,1,14,1,1,8,1,0,1,0,4,2,Autotune-worst
32,16,16,512,64,256,1,0,11,1,14,4,1,1,1,0,1,0,0,4,2,Autotune-worst
128,32,256,1024,1024,1024,1,1,5,2,20,1,1,32,1,0,0,0,1,4,2,Autotune-worst
32,16,128,64,512,1,0,0,6,20,1,27,32,1,1,0,1,1,0,4,2,Autotune-worst
512,256,64,1,512,128,0,1,6,1,28,28,1,8,8,0,0,0,0,4,2,Autotune-worst
256,1,1,2048,2048,1024,0,0,3,1,17,5,1,32,1,0,1,0,1,4,2,Autotune-worst
32,32,128,1024,1024,256,1,0,14,19,1,22,8,1,1,0,0,0,1,4,2,Autotune-fair
16,512,256,64,1,1,0,0,9,28,1,20,8,1,1,0,1,1,1,4,2,Autotune-fair
512,64,256,1024,512,2048,0,1,10,24,25,1,1,1,32,1,1,0,1,4,2,Autotune-worst
128,512,16,1024,2048,1,0,1,8,9,20,1,1,1,8,1,1,1,0,4,2,Autotune-worst
128,1,128,512,1024,1024,1,0,10,1,1,28,1,8,8,1,1,1,1,4,2,Autotune-worst
256,16,256,512,256,2048,0,1,27,2,1,25,8,8,1,0,0,1,1,4,2,Autotune-worst
1,128,1,512,1,2048,1,1,22,1,4,14,1,1,8,0,1,1,0,4,2,Autotune-worst
128,1,64,2048,512,1024,1,0,20,1,30,3,1,1,8,1,1,0,0,4,2,Autotune-worst
1,32,64,2048,2048,512,1,1,1,30,1,8,8,8,1,1,1,1,1,4,2,Autotune-worst
1,64,16,2048,1,128,1,0,24,13,6,1,8,8,1,0,0,1,0,4,2,Autotune-worst
256,128,64,1024,512,256,0,1,27,1,6,25,32,1,1,0,1,1,1,4,2,Autotune-worst
16,1,64,2048,2048,256,1,1,20,30,11,1,8,8,1,0,1,0,0,4,2,Autotune-worst
64,64,256,512,128,2048,1,1,19,2,1,11,8,1,8,0,1,1,1,4,2,Autotune-worst
32,32,16,1,512,512,0,0,25,30,1,5,1,1,8,0,0,1,0,4,2,Autotune-worst
128,1,64,512,512,128,1,0,10,1,4,19,1,1,32,0,0,0,1,4,2,Autotune-worst
256,16,64,512,1,256,1,0,25,1,23,30,1,1,1,1,0,1,1,4,2,Autotune-worst
32,16,64,1024,1,1,0,1,1,1,26,18,8,1,8,0,0,1,0,4,2,Autotune-worst
256,64,1,1024,1024,512,0,1,13,22,1,2,1,8,1,1,0,1,0,4,2,Autotune-worst
1,512,32,1,2048,128,1,0,30,15,1,5,1,8,8,0,0,0,1,4,2,Autotune-worst
32,128,256,512,1024,512,0,0,16,4,1,4,1,1,32,1,0,0,1,4,2,Autotune-worst
32,512,1,1024,1024,512,0,1,16,20,8,1,8,8,1,1,1,0,0,4,2,Autotune-worst
16,1,1,1,128,1024,0,0,17,28,22,1,1,1,1,0,0,1,0,4,2,Autotune-worst
16,64,64,1,1024,256,0,1,5,6,1,6,1,1,32,1,0,1,0,4,2,Autotune-worst
64,1,16,1,64,1024,1,0,9,1,11,4,1,32,1,1,1,0,0,4,2,Autotune-worst
256,256,64,1,1024,1,0,0,7,19,3,1,32,1,1,0,0,0,1,4,2,Autotune-worst
128,128,256,2048,1024,512,1,1,25,15,9,1,1,1,32,1,0,0,0,4,2,Autotune-worst
16,32,1,512,512,2048,1,1,11,1,13,15,1,8,1,1,1,0,0,4,2,Autotune-worst
16,128,512,2048,256,1,1,1,11,30,9,1,8,1,8,1,0,1,0,4,2,Autotune-worst
16,32,1,256,512,128,1,0,24,1,13,27,1,8,1,1,0,1,1,4,2,Autotune-worst
512,128,256,2048,1,1024,1,0,17,17,1,1,32,1,1,1,0,0,1,4,2,Autotune-worst
32,1,32,128,64,2048,1,1,18,1,3,28,8,8,1,1,0,0,1,4,2,Autotune-worst
1,1,512,1,1,1024,1,1,30,30,1,8,1,32,1,0,0,0,1,4,2,Autotune-worst
1,1,256,1024,64,1,1,1,22,1,25,2,1,1,32,0,1,0,0,4,2,Autotune-worst
256,128,16,2048,1024,256,0,0,3,13,1,6,1,1,8,1,1,1,1,4,2,Autotune-worst
1,512,256,128,1024,1024,1,0,25,1,22,15,8,1,8,1,1,0,1,4,2,Autotune-worst
16,1,32,512,128,2048,1,0,11,12,23,1,32,1,1,1,0,0,0,4,2,Autotune-worst
64,64,16,512,256,1,0,1,2,16,1,15,8,1,1,0,0,0,1,4,2,Autotune-fair
16,16,1,1,1024,256,0,1,10,3,19,1,1,1,32,0,1,1,1,4,2,Autotune-worst
1,512,64,1,1,1024,1,0,7,17,1,11,32,1,1,0,1,1,0,4,2,Autotune-worst
1,1,32,256,256,2048,1,1,8,26,1,3,1,32,1,0,0,1,0,4,2,Autotune-worst
16,256,16,512,2048,512,1,1,14,1,22,8,8,1,1,1,0,1,1,4,2,Autotune-fair
16,32,64,64,256,1,0,0,20,1,26,12,8,8,1,1,1,1,1,4,2,Autotune-worst
32,32,64,2048,128,512,0,1,4,29,24,1,1,1,1,0,1,1,1,4,2,Autotune-worst
64,1,32,512,1024,128,1,1,6,30,1,25,32,1,1,0,1,0,1,4,2,Autotune-worst
64,64,64,256,512,1,0,0,11,23,2,1,1,1,1,0,0,1,0,4,2,Autotune-worst
32,512,32,64,2048,2048,1,0,12,24,1,21,1,32,1,1,1,0,1,4,2,Autotune-worst
256,128,1,1,2048,1,0,0,14,1,22,28,1,1,1,0,1,1,1,4,2,Autotune-worst
512,128,128,1024,1024,512,1,1,8,1,24,15,1,32,1,1,1,0,1,4,2,Autotune-worst
64,16,1,128,256,1024,0,1,12,9,7,1,8,1,1,0,1,1,0,4,2,Autotune-worst
128,16,512,1024,1,1024,1,0,4,1,24,2,1,1,1,0,1,1,1,4,2,Autotune-worst
16,128,1,128,512,1024,0,1,14,8,25,1,1,32,1,1,1,0,1,4,2,Autotune-worst
64,128,64,1,256,1,1,1,7,2,15,1,1,8,8,1,0,1,0,4,2,Autotune-worst
64,512,32,512,1,1024,0,0,16,20,26,1,1,32,1,0,0,0,0,4,2,Autotune-worst
1,16,32,512,1,1,0,1,30,25,1,18,1,8,1,0,1,1,0,4,2,Autotune-worst
1,32,16,128,64,64,1,1,28,5,1,20,1,1,1,1,1,0,1,4,2,Autotune-worst
32,64,128,256,256,1,1,0,30,19,21,1,32,1,1,1,0,0,1,4,2,Autotune-worst
256,16,512,2048,2048,1024,0,1,7,25,1,12,1,1,32,1,0,0,0,4,2,Autotune-worst
16,64,128,1024,128,1024,0,1,6,1,17,20,8,8,1,1,1,1,1,4,2,Autotune-worst
32,128,16,128,1024,64,0,1,29,13,1,17,1,1,8,0,0,0,1,4,2,Autotune-worst
16,128,128,1,2048,1024,1,0,3,24,1,8,1,32,1,1,1,1,1,4,2,Autotune-worst
32,1,1,2048,2048,2048,1,1,2,5,9,1,8,1,1,1,1,1,1,4,2,Autotune-fair
32,512,16,512,1,1024,0,1,30,21,1,22,8,1,8,0,0,1,0,4,2,Autotune-worst
1,16,32,1,1024,1,0,0,21,1,2,15,1,1,1,0,1,1,0,4,2,Autotune-worst
32,16,1,64,256,256,0,1,26,1,15,6,1,32,1,0,0,1,1,4,2,Autotune-worst
32,32,1,128,512,2048,0,1,5,3,1,19,32,1,1,0,0,1,0,4,2,Autotune-worst
32,1,512,256,64,1024,0,1,26,6,1,2,1,1,32,1,1,1,0,4,2,Autotune-worst
16,32,1,256,512,256,0,0,30,15,1,8,1,1,32,0,1,1,0,4,2,Autotune-worst
32,64,16,64,128,64,0,0,20,30,1,14,1,1,8,0,0,1,1,4,2,Autotune-worst
256,16,16,1024,64,512,0,0,6,17,16,1,1,8,1,0,1,1,0,4,2,Autotune-worst
32,64,16,1024,256,256,1,0,22,1,25,22,1,8,8,0,0,0,0,4,2,Autotune-worst
128,1,128,256,1,2048,0,0,4,15,1,9,1,8,1,0,1,1,1,4,2,Autotune-worst
256,64,256,512,256,512,0,0,18,28,1,19,1,32,1,0,0,1,0,4,2,Autotune-worst
64,64,256,1,1024,1024,1,1,16,1,17,2,1,8,8,0,0,0,1,4,2,Autotune-worst
32,16,1,1024,1,512,1,1,23,10,14,1,1,32,1,0,1,1,1,4,2,Autotune-worst
1,32,32,512,64,512,1,0,15,9,22,1,32,1,1,0,1,1,0,4,2,Autotune-worst
512,16,32,1024,2048,64,0,1,30,1,25,21,1,8,1,0,1,0,1,4,2,Autotune-worst
64,1,1,256,2048,1024,0,0,5,6,17,1,1,32,1,0,1,0,1,4,2,Autotune-fair
128,512,64,256,2048,1024,0,1,11,14,1,19,32,1,1,0,0,1,1,4,2,Autotune-worst
1,128,32,512,2048,1,0,0,14,26,1,5,1,1,32,1,1,0,1,4,2,Autotune-worst
32,512,1,512,1024,1,1,1,4,1,6,27,1,8,1,0,0,0,0,4,2,Autotune-worst
128,128,256,1024,512,2048,0,1,9,3,1,27,1,1,8,0,1,0,1,4,2,Autotune-worst
32,1,1,1,1024,64,1,0,30,1,3,3,32,1,1,0,0,1,1,4,2,Autotune-worst
512,1,256,2048,128,1,1,0,17,1,17,13,1,1,8,1,0,0,0,4,2,Autotune-worst
16,32,64,1,2048,1024,0,1,30,27,17,1,32,1,1,1,1,1,0,4,2,Autotune-worst
16,256,32,256,512,256,0,1,8,1,29,6,32,1,1,0,1,0,0,4,2,Autotune-worst
16,32,16,1,512,512,0,1,19,17,7,1,1,1,1,0,0,1,0,4,2,Autotune-worst
64,64,1,128,128,128,1,0,29,1,11,22,1,8,8,1,0,0,1,4,2,Autotune-worst
32,64,32,1024,1,1024,0,0,19,25,1,16,1,32,1,1,1,1,1,4,2,Autotune-worst
32,1,16,2048,2048,1024,1,0,15,1,29,16,1,1,8,1,0,0,0,4,2,Autotune-worst
1,512,16,2048,1024,2048,1,1,21,1,14,17,1,1,32,1,1,0,0,4,2,Autotune-worst
128,1,32,1024,128,128,0,0,25,1,27,21,8,1,8,1,0,1,0,4,2,Autotune-worst
512,128,16,2048,1,128,1,0,28,1,18,17,8,1,8,1,1,0,1,4,2,Autotune-worst
256,64,64,2048,256,512,1,0,6,26,1,9,1,1,1,0,0,0,0,4,2,Autotune-worst
32,1,32,64,1,512,0,1,23,7,30,1,1,1,1,1,1,1,1,4,2,Autotune-fair
16,1,16,2048,256,2048,0,0,24,25,1,21,1,1,32,0,0,1,0,4,2,Autotune-worst
128,256,512,256,2048,1024,0,1,16,1,22,13,1,32,1,0,1,1,1,4,2,Autotune-worst
64,16,16,256,128,1,1,1,13,17,4,1,1,1,1,1,0,1,1,4,2,Autotune-worst
32,128,16,256,256,128,1,0,27,8,8,1,1,1,1,1,1,0,1,4,2,Autotune-fair
64,32,32,512,256,256,0,0,10,26,2,1,1,8,8,1,1,0,1,4,2,Autotune-worst
32,128,64,128,2048,1024,1,1,5,1,2,18,8,1,1,1,1,0,0,4,2,Autotune-worst
64,16,256,128,1024,2048,1,0,14,7,18,1,1,8,8,0,0,1,1,4,2,Autotune-worst
64,32,64,1,2048,1,0,0,8,1,26,11,8,1,1,0,0,0,1,4,2,Autotune-worst
1,16,32,256,1024,128,1,1,16,4,1,17,8,8,1,0,0,1,1,4,2,Autotune-worst
128,512,1,256,1,64,0,0,21,19,1,9,1,8,1,1,1,0,0,4,2,Autotune-worst
1,1,512,128,1,2048,0,0,20,22,23,1,8,8,1,1,1,0,0,4,2,Autotune-worst
16,32,16,2048,1,256,1,0,23,5,8,1,8,1,1,0,0,1,0,4,2,Autotune-worst
16,16,256,64,256,512,1,1,23,26,29,1,1,32,1,0,1,0,0,4,2,Autotune-worst
256,32,16,2048,64,1,1,1,10,1,21,20,1,8,8,0,1,1,0,4,2,Autotune-worst
64,16,64,1,256,256,1,1,7,30,6,1,1,32,1,1,1,1,1,4,2,Autotune-fair
32,128,16,1,2048,1024,0,1,6,30,8,1,1,8,1,1,0,1,1,4,2,Autotune-worst
128,512,16,256,1024,128,0,1,1,1,20,11,8,8,1,1,1,0,0,4,2,Autotune-worst
16,64,128,128,1,256,1,1,15,1,28,27,1,1,8,1,0,0,1,4,2,Autotune-worst
1,16,32,2048,1024,2048,1,1,16,19,1,12,1,1,1,0,1,0,1,4,2,Autotune-worst
16,32,16,2048,64,64,1,0,11,11,19,1,1,8,8,1,0,0,1,4,2,Autotune-worst
1,1,1,256,1024,512,0,0,18,17,1,22,1,8,1,0,0,0,1,4,2,Autotune-worst
256,256,256,2048,512,1024,1,0,16,27,29,1,8,1,1,1,0,0,1,4,2,Autotune-fair
16,32,256,1024,512,2048,0,0,12,3,1,13,1,1,32,0,1,0,0,4,2,Autotune-worst
128,1,1,256,512,128,1,1,3,21,3,1,1,1,32,1,1,1,1,4,2,Autotune-worst
64,16,256,128,1,1024,0,1,22,24,8,1,32,1,1,1,0,0,0,4,2,Autotune-worst
256,128,256,1024,2048,1,1,0,5,25,5,1,1,1,8,1,1,1,1,4,2,Autotune-worst
512,32,32,2048,64,2048,0,0,8,21,1,28,1,8,8,0,0,1,0,4,2,Autotune-worst
16,1,128,1024,128,256,1,0,27,1,26,6,1,32,1,0,0,1,1,4,2,Autotune-worst
64,32,16,1024,2048,64,0,0,9,14,23,1,1,1,8,1,0,1,1,4,2,Autotune-worst
16,512,64,512,1024,128,1,0,27,12,23,1,32,1,1,1,0,1,1,4,2,Autotune-worst
16,256,16,2048,2048,64,1,1,12,17,10,1,8,8,1,0,0,0,1,4,2,Autotune-worst
32,32,256,1024,128,512,1,1,20,9,22,1,8,1,1,0,0,1,1,4,2,Autotune-fair
128,32,32,1024,1024,256,1,1,6,23,1,12,8,8,1,1,1,1,1,4,2,Autotune-worst
16,64,1,256,2048,512,1,1,24,30,1,9,1,1,32,1,0,1,0,4,2,Autotune-worst
16,1,512,2048,512,2048,0,0,30,21,1,13,1,1,8,1,0,1,1,4,2,Autotune-worst
64,16,512,128,64,2048,1,1,20,1,7,21,32,1,1,1,1,0,1,4,2,Autotune-worst
256,64,1,1024,1,128,1,0,12,1,6,20,1,1,8,1,1,1,0,4,2,Autotune-worst
1,64,128,2048,1,2048,0,1,22,21,30,1,1,32,1,0,0,0,0,4,2,Autotune-worst
128,512,512,1,1,1,0,0,15,29,1,1,8,1,8,1,0,1,0,4,2,Autotune-worst
256,64,128,2048,512,256,1,0,22,1,3,15,1,1,1,0,0,1,1,4,2,Autotune-worst
64,64,1,2048,128,64,0,0,22,13,1,12,1,32,1,1,0,1,0,4,2,Autotune-worst
128,16,128,256,1,1,0,0,10,17,1,10,1,8,1,1,1,0,0,4,2,Autotune-worst
1,32,1,1024,256,1,0,1,20,27,25,1,1,32,1,0,0,1,0,4,2,Autotune-worst
1,16,256,256,1,1024,1,1,6,1,4,6,32,1,1,0,1,0,1,4,2,Autotune-worst
256,32,128,1,512,256,1,1,29,30,1,20,1,1,8,1,1,0,0,4,2,Autotune-worst
128,1,16,2048,512,2048,0,1,9,9,1,10,8,1,8,0,1,0,0,4,2,Autotune-worst
256,512,256,2048,1,1024,0,0,5,29,1,27,8,8,1,0,1,1,0,4,2,Autotune-worst
128,16,1,1,256,2048,1,0,9,1,4,9,1,1,32,1,0,0,1,4,2,Autotune-worst
512,1,128,1,1,256,0,0,16,25,1,5,1,1,1,1,1,0,1,4,2,Autotune-worst
1,32,1,1024,1,128,1,0,14,6,1,27,1,8,8,0,1,1,0,4,2,Autotune-worst
64,512,512,1,1,1024,0,1,29,1,25,19,1,1,8,1,1,0,0,4,2,Autotune-worst
16,128,1,128,1024,256,0,0,7,1,23,22,1,8,1,0,1,0,0,4,2,Autotune-worst
512,16,1,1,128,64,1,1,29,9,11,1,1,32,1,1,1,0,0,4,2,Autotune-worst
32,16,1,128,64,128,0,0,16,29,1,28,1,1,8,1,0,1,1,4,2,Autotune-worst
