@RELATION autotune_data
@ATTRIBUTE parameter1 NUMERIC
@ATTRIBUTE parameter2 NUMERIC
@ATTRIBUTE parameter3 NUMERIC
@ATTRIBUTE parameter4 NUMERIC
@ATTRIBUTE parameter5 NUMERIC
@ATTRIBUTE parameter6 NUMERIC
@ATTRIBUTE parameter7 NUMERIC
@ATTRIBUTE parameter8 NUMERIC
@ATTRIBUTE parameter9 NUMERIC
@ATTRIBUTE parameter10 NUMERIC
@ATTRIBUTE parameter11 NUMERIC
@ATTRIBUTE parameter12 NUMERIC
@ATTRIBUTE parameter13 NUMERIC
@ATTRIBUTE parameter14 NUMERIC
@ATTRIBUTE parameter15 NUMERIC
@ATTRIBUTE parameter16 NUMERIC
@ATTRIBUTE parameter17 NUMERIC
@ATTRIBUTE parameter18 NUMERIC
@ATTRIBUTE parameter19 NUMERIC
@ATTRIBUTE for_loop NUMERIC
@ATTRIBUTE nested_loop NUMERIC
@ATTRIBUTE class {CLASS,Autotune-best,Autotune-fair,Autotune-worst}

@DATA
64,64,32,2048,1,512,1,1,9,1,1,21,32,1,1,0,1,1,1,4,2,Autotune-worst
64,32,1,128,2048,256,1,0,5,19,1,18,1,1,1,0,0,1,1,4,2,Autotune-worst
16,1,32,512,128,512,0,1,2,1,19,16,1,1,8,1,0,1,0,4,2,Autotune-worst
512,256,1,1024,2048,64,0,0,13,8,6,1,8,1,8,0,1,0,0,4,2,Autotune-worst
1,32,16,2048,256,1024,1,1,16,18,1,30,32,1,1,1,0,0,0,4,2,Autotune-worst
512,128,32,2048,1024,2048,0,1,12,12,4,1,1,1,32,0,0,1,0,4,2,Autotune-worst
16,64,512,1024,256,1,1,0,28,1,10,5,8,1,1,0,1,1,1,4,2,Autotune-fair
1,16,16,1024,64,1024,0,0,21,23,1,17,8,8,1,0,0,0,1,4,2,Autotune-worst
1,1,64,1,128,2048,0,0,16,5,22,1,1,8,1,0,0,0,0,4,2,Autotune-worst
16,64,512,1,256,1,1,1,12,1,26,9,1,1,32,1,1,0,1,4,2,Autotune-worst
128,64,1,512,256,512,0,0,11,22,20,1,1,1,8,1,1,0,1,4,2,Autotune-worst
64,32,512,256,128,2048,1,1,16,18,1,18,1,1,32,0,1,0,0,4,2,Autotune-worst
512,1,128,1,64,1,0,1,13,1,8,4,8,8,1,1,0,0,1,4,2,Autotune-fair
1,32,32,1,128,1024,0,1,11,1,22,18,1,8,1,1,1,1,0,4,2,Autotune-worst
16,32,128,1024,1,1024,0,1,7,18,1,22,1,32,1,1,1,1,0,4,2,Autotune-worst
16,32,32,64,64,256,1,0,23,9,1,2,1,8,8,1,1,1,0,4,2,Autotune-worst
16,16,512,1,2048,1,0,0,23,19,1,3,1,8,8,0,0,0,1,4,2,Autotune-worst
16,32,512,2048,64,1,1,0,20,18,1,1,8,8,1,0,0,0,1,4,2,Autotune-worst
64,1,16,512,512,64,1,0,17,18,17,1,8,8,1,1,1,1,0,4,2,Autotune-worst
64,1,1,1024,256,256,1,1,9,29,13,1,8,1,1,1,0,0,1,4,2,Autotune-fair
32,1,32,64,1,256,0,0,2,4,1,6,1,8,8,1,0,0,0,4,2,Autotune-worst
512,16,32,1024,1024,128,1,0,17,1,2,2,32,1,1,1,0,0,0,4,2,Autotune-worst
256,32,16,1024,2048,128,0,0,17,2,1,28,1,1,32,1,0,1,0,4,2,Autotune-worst
1,128,512,64,512,1024,0,0,27,13,6,1,1,1,32,0,1,1,1,4,2,Autotune-worst
128,32,256,256,2048,512,1,0,26,3,14,1,1,8,8,1,1,1,0,4,2,Autotune-worst
128,1,1,256,512,1024,1,0,30,28,27,1,8,1,8,1,0,1,0,4,2,Autotune-worst
512,1,16,2048,128,1024,0,0,12,1,10,29,1,8,8,1,0,0,0,4,2,Autotune-worst
16,512,128,512,2048,2048,0,0,17,8,8,1,1,1,32,0,0,1,1,4,2,Autotune-worst
128,16,32,256,256,256,1,1,25,4,22,1,1,8,8,0,1,0,0,4,2,Autotune-worst
1,1,1,2048,64,512,0,0,8,10,11,1,1,1,32,1,0,0,0,4,2,Autotune-worst
64,256,1,512,1024,1024,1,0,17,1,23,14,1,8,8,0,1,0,0,4,2,Autotune-worst
16,64,1,128,512,256,0,0,7,16,1,24,8,1,1,0,0,1,0,4,2,Autotune-worst
256,128,64,1024,512,256,0,1,27,1,6,25,32,1,1,0,1,1,1,4,2,Autotune-worst
1,16,16,64,256,512,1,1,4,14,28,1,8,8,1,1,1,0,1,4,2,Autotune-worst
16,64,16,64,1024,64,0,0,23,1,14,4,8,8,1,0,1,1,1,4,2,Autotune-worst
32,32,1,2048,2048,64,1,1,17,2,20,1,1,8,1,1,0,1,0,4,2,Autotune-worst
1,16,64,256,2048,512,0,1,9,29,1,24,1,8,1,0,1,0,1,4,2,Autotune-worst
128,32,256,256,2048,512,1,0,10,1,25,16,8,8,1,0,0,1,1,4,2,Autotune-worst
128,16,32,1024,64,1024,0,0,15,15,1,19,32,1,1,1,1,1,1,4,2,Autotune-worst
1,32,32,1,2048,1024,0,0,26,1,30,11,1,1,8,1,1,0,1,4,2,Autotune-worst
1,64,256,2048,256,1024,1,0,7,4,1,5,32,1,1,1,0,0,1,4,2,Autotune-worst
1,32,128,1,1024,256,1,0,11,1,12,9,1,1,32,0,0,0,0,4,2,Autotune-worst
32,32,64,1024,1024,512,1,1,13,1,18,27,1,1,32,1,0,1,1,4,2,Autotune-worst
32,64,64,2048,1,1,0,1,13,1,10,16,1,8,8,1,0,1,0,4,2,Autotune-worst
64,256,16,2048,1,256,0,1,15,1,21,24,8,1,8,0,0,0,1,4,2,Autotune-worst
64,512,512,1,1,1024,1,0,15,1,16,29,8,8,1,0,1,0,1,4,2,Autotune-worst
64,256,16,512,2048,2048,0,1,8,11,1,24,1,1,8,1,1,1,0,4,2,Autotune-worst
1,64,16,256,1,512,0,0,11,15,23,1,1,8,1,0,0,1,0,4,2,Autotune-worst
512,16,256,2048,64,2048,0,1,26,1,1,14,8,1,1,1,0,0,1,4,2,Autotune-fair
128,128,1,2048,1,256,1,1,17,13,1,14,8,1,8,0,1,0,0,4,2,Autotune-worst
64,16,16,2048,256,1024,0,1,25,12,28,1,1,1,32,0,0,0,0,4,2,Autotune-worst
1,32,128,128,1024,1024,1,1,1,1,10,1,8,1,8,1,1,1,1,4,2,Autotune-fair
64,256,16,512,2048,2048,0,1,11,1,29,25,8,1,1,0,1,1,0,4,2,Autotune-worst
512,1,16,2048,1,1,0,1,22,3,1,18,8,1,1,1,1,1,1,4,2,Autotune-fair
128,512,32,256,2048,256,1,0,5,1,22,22,8,1,8,1,0,0,0,4,2,Autotune-worst
1,64,128,1,2048,2048,0,1,12,2,28,1,1,32,1,0,1,1,0,4,2,Autotune-worst
16,512,64,256,2048,2048,1,0,14,1,17,21,8,1,8,0,1,1,0,4,2,Autotune-worst
256,128,64,1024,2048,1024,1,1,19,14,18,1,1,32,1,0,0,0,0,4,2,Autotune-worst
64,16,64,128,1024,1,0,1,30,1,7,26,1,8,8,1,1,0,0,4,2,Autotune-worst
32,512,32,256,1024,512,1,1,3,10,1,8,8,1,1,0,1,1,1,4,2,Autotune-fair
1,16,32,1,1,128,1,1,25,10,1,5,8,1,8,0,1,1,1,4,2,Autotune-worst
128,1,32,2048,256,64,0,1,22,1,30,29,1,1,8,0,0,1,1,4,2,Autotune-worst
1,512,1,64,1024,256,0,0,28,29,1,25,8,1,8,0,0,1,1,4,2,Autotune-fair
256,512,512,2048,2048,1024,0,1,16,24,11,1,8,1,8,0,0,1,0,4,2,Autotune-worst
32,16,32,2048,64,256,1,0,2,1,5,4,8,1,8,0,1,0,0,4,2,Autotune-worst
128,256,64,256,2048,512,0,0,26,10,1,14,1,32,1,0,0,0,0,4,2,Autotune-worst
512,128,128,2048,2048,1,1,0,7,1,18,2,1,1,1,0,1,1,1,4,2,Autotune-worst
64,1,256,512,1024,1024,1,1,1,1,7,15,1,32,1,1,1,1,1,4,2,Autotune-worst
64,64,32,256,256,128,1,1,26,1,17,6,1,1,32,1,0,1,0,4,2,Autotune-worst
64,64,16,256,128,2048,0,1,9,9,17,1,1,1,8,1,0,1,0,4,2,Autotune-worst
32,16,128,256,64,512,1,1,2,20,1,12,1,8,1,1,0,0,0,4,2,Autotune-worst
16,32,512,1,512,1024,1,1,3,25,7,1,32,1,1,0,0,0,0,4,2,Autotune-worst
64,1,32,1024,256,512,1,1,24,1,28,22,32,1,1,1,1,0,0,4,2,Autotune-worst
128,1,64,256,256,2048,0,0,5,1,15,10,1,8,8,0,0,0,1,4,2,Autotune-worst
64,1,32,1024,2048,64,1,1,3,1,27,18,1,1,8,0,0,0,0,4,2,Autotune-worst
1,16,64,2048,64,2048,1,0,19,24,1,6,32,1,1,0,1,0,1,4,2,Autotune-worst
512,16,256,2048,256,512,1,0,19,4,15,1,8,1,1,0,0,0,1,4,2,Autotune-worst
16,16,16,128,128,2048,0,1,19,1,30,28,8,1,1,0,1,0,0,4,2,Autotune-worst
1,32,128,1,1,256,0,0,4,3,23,1,1,1,8,0,0,0,0,4,2,Autotune-worst
64,32,1,512,64,512,0,1,15,1,2,3,1,1,8,1,0,1,0,4,2,Autotune-worst
16,512,16,512,2048,512,1,1,2,10,1,6,1,32,1,1,1,1,1,4,2,Autotune-worst
256,128,256,1024,512,512,0,0,28,8,1,20,1,8,8,1,0,0,0,4,2,Autotune-worst
1,256,16,1,512,2048,0,1,21,1,19,2,1,8,1,1,0,0,1,4,2,Autotune-worst
512,16,64,1024,512,2048,0,0,27,21,1,22,8,8,1,0,1,0,0,4,2,Autotune-worst
32,1,32,256,1,512,1,1,6,6,6,1,32,1,1,1,0,1,0,4,2,Autotune-worst
1,32,512,256,512,1,1,0,14,12,12,1,8,8,1,0,0,0,1,4,2,Autotune-worst
1,64,256,2048,2048,1,0,1,23,23,1,3,32,1,1,1,1,0,0,4,2,Autotune-worst
16,64,1,128,1,2048,0,1,26,5,25,1,1,1,32,1,1,0,1,4,2,Autotune-worst
16,256,1,64,1,1024,0,1,1,4,14,1,8,8,1,1,0,0,1,4,2,Autotune-worst
512,256,1,2048,1,64,0,1,25,7,1,3,8,8,1,0,1,1,0,4,2,Autotune-worst
512,16,64,1024,2048,2048,1,1,6,10,1,4,1,32,1,1,1,1,0,4,2,Autotune-worst
64,64,16,128,1,256,0,1,6,19,17,1,8,1,1,1,0,0,0,4,2,Autotune-worst
1,1,64,2048,1,2048,0,1,28,3,1,11,1,8,8,1,0,0,0,4,2,Autotune-worst
128,256,16,256,1,1,0,1,4,8,23,1,8,1,1,0,1,0,0,4,2,Autotune-worst
16,128,16,1,512,128,1,1,10,1,4,18,32,1,1,0,0,0,1,4,2,Autotune-worst
32,64,16,64,128,64,0,0,20,30,1,14,1,1,8,0,0,1,1,4,2,Autotune-worst
64,1,16,256,1024,128,0,0,23,1,14,11,1,1,1,1,0,0,0,4,2,Autotune-worst
32,1,64,64,1,1,1,0,22,1,9,6,1,1,1,1,1,1,1,4,2,Autotune-worst
1,1,256,256,128,1,0,1,14,1,28,11,8,1,8,1,0,0,0,4,2,Autotune-worst
1,16,128,256,512,256,0,0,25,1,21,26,1,1,8,0,0,0,1,4,2,Autotune-worst
32,1,16,512,1,2048,0,1,7,1,10,8,1,1,32,1,0,0,0,4,2,Autotune-worst
1,1,32,512,512,1024,1,0,4,24,15,1,32,1,1,0,0,0,0,4,2,Autotune-worst
256,32,512,2048,512,2048,1,1,30,1,13,11,32,1,1,1,1,1,1,4,2,Autotune-worst
1,32,256,2048,64,2048,1,1,5,11,18,1,8,8,1,0,0,1,0,4,2,Autotune-worst
256,512,32,512,1024,64,1,0,30,1,23,9,1,32,1,0,0,1,0,4,2,Autotune-worst
512,16,512,1024,256,1024,0,1,13,13,24,1,8,1,8,0,1,0,0,4,2,Autotune-worst
1,256,256,1024,1024,1,0,1,2,1,20,21,1,32,1,1,0,1,1,4,2,Autotune-worst
64,16,64,1024,256,1,1,0,30,5,1,30,1,32,1,0,0,1,1,4,2,Autotune-worst
32,64,16,1024,1024,256,1,0,19,29,13,1,8,1,1,1,1,0,1,4,2,Autotune-fair
1,32,1,1024,2048,1,1,0,10,1,7,28,8,1,8,1,0,1,1,4,2,Autotune-fair
64,256,32,2048,1,512,0,1,14,14,26,1,1,1,32,1,0,1,1,4,2,Autotune-worst
1,128,64,512,1024,256,0,0,17,1,22,14,1,8,8,0,0,0,0,4,2,Autotune-worst
16,32,32,2048,1024,1024,0,0,20,3,1,2,1,8,1,1,1,1,1,4,2,Autotune-worst
512,256,128,1024,512,1024,1,0,24,1,11,25,1,32,1,0,0,1,0,4,2,Autotune-worst
256,16,256,1024,512,2048,1,0,16,27,1,1,32,1,1,1,1,0,1,4,2,Autotune-worst
32,64,16,128,256,128,1,0,26,25,16,1,8,8,1,0,1,0,0,4,2,Autotune-worst
16,1,512,1024,1024,2048,1,1,21,1,30,17,8,1,8,0,0,1,0,4,2,Autotune-worst
16,32,16,256,2048,128,0,0,20,1,10,10,1,1,1,1,0,1,0,4,2,Autotune-worst
256,16,32,512,2048,2048,0,1,19,10,1,4,8,8,1,0,0,1,1,4,2,Autotune-worst
32,128,512,2048,2048,2048,1,1,22,1,27,7,1,8,1,1,0,1,1,4,2,Autotune-worst
32,1,64,256,512,512,0,1,2,12,1,7,32,1,1,0,1,0,0,4,2,Autotune-worst
32,1,512,1024,64,1024,1,1,30,1,2,14,1,32,1,1,0,1,1,4,2,Autotune-worst
256,16,16,1,512,256,0,0,19,6,1,9,1,32,1,0,0,1,0,4,2,Autotune-worst
32,1,256,64,1,1024,1,1,8,16,9,1,1,8,1,1,1,0,1,4,2,Autotune-worst
1,16,32,128,1,2048,0,1,24,1,8,9,8,1,1,1,1,1,0,4,2,Autotune-worst
64,128,128,256,2048,256,1,0,12,1,5,28,8,1,8,0,0,1,1,4,2,Autotune-worst
1,256,128,512,512,2048,0,0,7,1,30,1,8,1,1,1,0,1,1,4,2,Autotune-fair
32,64,16,2048,1024,64,1,1,22,1,22,29,1,8,1,0,1,0,1,4,2,Autotune-worst
1,512,32,256,1,1024,0,1,29,1,24,5,1,8,8,1,0,1,0,4,2,Autotune-worst
32,16,64,128,2048,128,1,0,26,1,25,4,8,1,8,0,1,0,1,4,2,Autotune-worst
16,256,32,64,1,2048,0,1,22,1,30,22,8,1,1,0,1,0,1,4,2,Autotune-worst
16,128,32,2048,512,2048,0,0,19,1,13,11,8,1,1,1,0,1,1,4,2,Autotune-fair
32,512,16,128,1,64,1,1,5,11,29,1,8,8,1,0,0,1,0,4,2,Autotune-worst
1,1,32,1024,128,1024,0,0,23,26,1,21,1,1,1,1,1,0,1,4,2,Autotune-worst
256,128,128,1024,256,256,1,1,9,1,18,13,32,1,1,1,0,0,0,4,2,Autotune-worst
32,1,64,512,2048,256,1,1,8,22,1,28,1,1,8,1,1,0,1,4,2,Autotune-worst
1,1,1,512,64,512,0,0,5,1,26,4,1,32,1,0,1,0,0,4,2,Autotune-worst
32,64,16,2048,1024,256,0,1,28,1,27,1,1,32,1,1,0,0,0,4,2,Autotune-worst
1,16,256,128,64,1024,1,1,9,10,10,1,1,8,1,1,1,1,0,4,2,Autotune-worst
1,16,128,64,256,1024,1,1,22,6,2,1,1,1,8,1,1,0,1,4,2,Autotune-worst
1,64,128,64,1024,256,0,1,3,1,24,28,1,8,1,1,1,1,1,4,2,Autotune-worst
1,16,1,128,1024,256,1,0,28,8,21,1,8,1,8,1,1,1,0,4,2,Autotune-worst
256,32,128,2048,1,512,0,0,14,20,1,26,8,1,8,0,1,1,1,4,2,Autotune-worst
16,128,64,64,1024,2048,0,1,18,1,1,7,1,1,32,1,1,1,1,4,2,Autotune-worst
32,256,16,1,1024,512,1,0,15,27,22,1,1,1,1,0,1,1,0,4,2,Autotune-worst
32,32,16,2048,256,1024,1,0,1,1,29,14,8,1,8,1,0,0,0,4,2,Autotune-worst
1,16,16,128,1,64,0,1,22,1,4,30,8,1,8,1,1,0,1,4,2,Autotune-worst
1,128,64,2048,512,2048,0,1,15,1,20,11,8,1,8,0,1,0,0,4,2,Autotune-worst
32,1,128,256,256,2048,1,0,13,24,27,1,1,1,1,1,0,1,1,4,2,Autotune-worst
1,32,1,1024,2048,512,0,1,25,1,25,14,1,32,1,1,1,0,1,4,2,Autotune-worst
1,32,32,256,128,1024,0,0,1,13,11,1,1,1,1,0,1,0,1,4,2,Autotune-worst
128,16,32,256,1,1,1,0,4,24,8,1,32,1,1,1,0,1,0,4,2,Autotune-worst
64,32,256,128,256,1,0,1,19,1,5,23,8,1,1,0,0,1,0,4,2,Autotune-worst
128,256,512,1,1,2048,1,0,17,11,1,1,1,8,1,1,1,1,0,4,2,Autotune-worst
64,16,16,1,1,1024,0,1,14,28,21,1,1,1,32,1,1,1,0,4,2,Autotune-worst
16,32,128,1024,128,256,1,1,16,3,17,1,1,1,32,0,1,1,0,4,2,Autotune-worst
64,1,64,512,256,2048,0,1,17,1,13,1,1,32,1,0,0,1,1,4,2,Autotune-worst
512,1,1,1024,512,1,0,1,12,22,20,1,8,1,1,0,1,0,1,4,2,Autotune-worst
64,64,16,512,1024,512,0,1,5,1,8,15,1,1,1,0,0,1,1,4,2,Autotune-worst
32,128,16,64,1,64,0,1,8,1,2,29,8,1,8,1,0,0,1,4,2,Autotune-worst
512,32,16,1024,256,128,0,0,27,1,18,18,1,8,1,1,0,0,0,4,2,Autotune-worst
1,32,64,64,128,128,1,0,7,15,1,26,1,1,1,0,1,1,1,4,2,Autotune-worst
16,16,256,1,512,2048,0,1,24,1,30,24,1,32,1,0,1,0,0,4,2,Autotune-worst
256,64,64,512,1024,1024,1,1,18,7,25,1,8,1,8,1,0,1,0,4,2,Autotune-worst
16,32,512,512,1,1024,0,1,27,30,1,1,1,32,1,1,0,1,1,4,2,Autotune-worst
128,256,32,1,1,128,0,0,28,1,26,14,8,8,1,0,0,1,1,4,2,Autotune-worst
128,1,1,1,512,2048,1,0,1,1,8,3,8,8,1,1,1,1,1,4,2,Autotune-fair
1,64,32,512,1,128,1,0,20,1,3,29,8,1,1,0,0,0,0,4,2,Autotune-worst
64,16,128,2048,256,1,1,1,2,18,13,1,8,8,1,0,1,1,1,4,2,Autotune-worst
32,16,128,128,1024,256,1,0,10,27,11,1,8,8,1,0,0,1,1,4,2,Autotune-worst
32,64,64,1024,256,512,0,1,11,13,1,8,1,8,1,0,0,1,1,4,2,Autotune-worst
256,512,32,1,1,128,0,0,3,1,13,6,1,1,1,0,0,1,0,4,2,Autotune-worst
1,32,32,512,1024,256,0,1,21,30,29,1,1,1,1,1,0,1,1,4,2,Autotune-worst
64,128,256,512,256,1,0,1,11,1,19,10,1,1,1,1,0,0,1,4,2,Autotune-worst
16,32,1,512,64,64,1,1,14,13,2,1,1,8,1,0,0,0,1,4,2,Autotune-worst
16,128,64,512,2048,2048,1,0,4,1,14,6,32,1,1,1,1,0,0,4,2,Autotune-worst
32,32,32,512,1024,512,1,0,3,3,11,1,1,1,32,0,1,1,0,4,2,Autotune-worst
16,1,32,512,1024,1024,1,0,4,15,16,1,1,8,8,1,1,0,1,4,2,Autotune-worst
32,128,512,1024,256,2048,1,1,24,1,18,24,1,1,1,0,1,1,0,4,2,Autotune-worst
16,128,256,128,1,2048,0,0,11,1,14,26,1,8,1,1,0,0,1,4,2,Autotune-worst
64,16,16,128,256,128,0,0,1,30,1,29,1,1,1,1,0,0,1,4,2,Autotune-worst
128,1,32,1024,128,128,0,0,25,1,27,21,8,1,8,1,0,1,0,4,2,Autotune-worst
512,128,256,1024,256,2048,1,0,20,22,1,12,1,1,32,1,0,1,0,4,2,Autotune-worst
1,32,64,2048,2048,2048,1,0,20,6,15,1,8,1,1,1,1,0,0,4,2,Autotune-worst
128,16,64,2048,1,256,1,1,20,2,16,1,1,8,8,0,1,1,1,4,2,Autotune-worst
1,32,1,64,64,64,1,1,17,24,1,19,8,8,1,0,0,1,0,4,2,Autotune-worst
64,256,256,512,2048,2048,1,1,13,1,26,4,8,1,1,0,0,1,1,4,2,Autotune-fair
512,128,128,1024,1024,256,0,0,7,21,1,14,1,1,1,0,1,0,1,4,2,Autotune-worst
64,32,1,2048,256,1,0,0,4,28,1,12,8,8,1,1,0,1,0,4,2,Autotune-worst
128,32,1,2048,512,1024,0,0,27,11,1,5,8,1,8,1,1,1,0,4,2,Autotune-worst
1,1,16,256,2048,256,1,0,13,1,9,19,1,1,8,0,1,0,0,4,2,Autotune-worst
64,16,1,128,64,2048,1,1,9,6,1,14,1,1,32,0,0,0,1,4,2,Autotune-worst
16,32,1,64,64,128,0,1,7,21,11,1,1,1,1,1,1,1,0,4,2,Autotune-worst
1,512,64,512,1,2048,1,1,17,19,1,13,1,32,1,1,0,0,0,4,2,Autotune-worst
256,64,32,1024,256,2048,0,1,30,8,1,25,32,1,1,1,1,1,1,4,2,Autotune-worst
256,128,32,1,1,1,1,0,12,1,1,12,1,1,32,0,1,0,0,4,2,Autotune-worst
512,512,512,2048,1,2048,1,0,25,5,1,15,8,1,8,1,0,1,0,4,2,Autotune-worst
16,512,32,64,1024,64,0,0,20,8,6,1,1,1,32,0,0,0,1,4,2,Autotune-worst
64,64,64,2048,512,512,1,1,1,22,1,8,32,1,1,1,0,0,1,4,2,Autotune-worst
1,32,256,64,512,2048,1,1,7,16,1,18,8,1,1,0,0,1,1,4,2,Autotune-fair
128,32,16,512,2048,512,1,0,10,16,16,1,1,8,8,0,1,1,0,4,2,Autotune-worst
32,32,32,1024,64,64,1,1,26,16,1,12,8,8,1,0,1,1,1,4,2,Autotune-worst
1,128,32,2048,1,64,1,1,8,20,1,27,1,32,1,1,0,0,1,4,2,Autotune-worst
16,512,1,1,1024,128,1,0,13,24,1,6,8,8,1,0,0,1,1,4,2,Autotune-fair
128,32,64,1,2048,512,1,1,25,1,27,17,8,1,1,0,1,0,0,4,2,Autotune-worst
32,1,64,256,128,1024,0,1,3,17,2,1,8,1,8,1,1,1,0,4,2,Autotune-worst
32,16,64,1,128,256,0,1,18,27,28,1,1,32,1,1,0,1,0,4,2,Autotune-worst
1,1,32,64,256,256,1,1,1,2,1,6,1,1,1,0,1,0,0,4,2,Autotune-worst
64,16,16,1,1,512,1,0,1,16,1,2,1,1,8,1,1,1,0,4,2,Autotune-worst
1,1,256,1024,512,1024,0,0,17,1,22,27,32,1,1,1,0,1,0,4,2,Autotune-worst
1,512,16,64,1024,128,0,0,22,26,11,1,1,1,8,0,0,1,0,4,2,Autotune-worst
16,64,32,512,2048,2048,1,0,29,8,20,1,1,8,8,1,0,1,1,4,2,Autotune-worst
1,256,1,1024,512,64,1,0,14,5,1,14,1,1,8,1,0,1,1,4,2,Autotune-fair
256,512,1,1024,1024,256,1,0,12,23,1,7,1,1,8,1,1,0,1,4,2,Autotune-worst
64,16,1,2048,512,256,0,1,25,30,1,8,1,8,8,1,1,0,1,4,2,Autotune-worst
128,16,32,256,1024,512,0,1,10,10,13,1,32,1,1,0,1,0,1,4,2,Autotune-worst
16,128,128,64,2048,1024,1,0,17,1,7,20,1,32,1,1,0,0,1,4,2,Autotune-worst
64,64,16,128,1024,2048,1,1,22,7,1,8,1,1,8,1,0,1,0,4,2,Autotune-worst
128,128,1,1,512,2048,1,0,25,10,10,1,8,1,8,1,0,0,0,4,2,Autotune-worst
16,256,256,1024,2048,1,0,0,28,23,25,1,1,8,8,0,0,0,0,4,2,Autotune-worst
32,32,64,2048,1,1,1,0,28,20,8,1,1,1,8,0,0,1,1,4,2,Autotune-worst
64,1,16,2048,512,2048,1,1,28,1,12,26,1,8,1,1,1,1,0,4,2,Autotune-worst
32,16,256,256,256,1024,0,0,17,28,27,1,8,1,1,0,1,1,1,4,2,Autotune-fair
16,16,1,1,1,512,1,1,21,4,1,12,8,8,1,1,0,1,0,4,2,Autotune-worst
32,1,256,128,1024,1,0,1,4,24,21,1,32,1,1,0,1,0,0,4,2,Autotune-worst
256,64,1,2048,1024,2048,1,1,26,14,1,24,32,1,1,0,0,1,0,4,2,Autotune-worst
16,16,512,1024,512,1024,1,0,27,17,8,1,1,1,1,1,0,1,1,4,2,Autotune-worst
32,128,16,512,1024,1,1,0,13,21,1,11,1,32,1,0,1,1,1,4,2,Autotune-worst
512,256,32,2048,512,512,0,0,22,16,1,25,1,1,32,1,0,0,1,4,2,Autotune-worst
64,32,32,256,2048,1,1,1,11,26,1,25,8,8,1,0,0,0,0,4,2,Autotune-worst
128,128,256,1024,1024,512,0,0,18,2,5,1,1,1,1,0,1,0,1,4,2,Autotune-worst
16,32,64,1,2048,1024,0,1,30,27,17,1,32,1,1,1,1,1,0,4,2,Autotune-worst
1,16,1,256,1024,1,0,0,15,1,16,8,1,8,1,0,0,1,0,4,2,Autotune-worst
64,1,128,2048,256,512,1,0,19,20,1,12,8,8,1,0,1,0,0,4,2,Autotune-worst
1,16,32,2048,128,256,1,0,6,1,2,21,1,1,8,0,1,1,0,4,2,Autotune-worst
1,128,128,1,256,256,1,1,30,9,16,1,8,1,1,1,0,0,0,4,2,Autotune-worst
512,32,32,1024,128,1,1,0,10,1,1,2,8,1,1,0,0,0,0,4,2,Autotune-worst
1,256,32,256,1,256,1,0,8,23,1,20,1,1,1,0,1,0,1,4,2,Autotune-worst
32,16,256,64,1024,1024,1,1,2,1,28,4,8,1,8,1,0,0,0,4,2,Autotune-worst
512,256,64,1024,512,256,0,1,18,11,1,23,1,1,8,0,1,1,0,4,2,Autotune-worst
64,64,1,512,1,2048,0,0,12,18,1,20,8,8,1,0,1,0,0,4,2,Autotune-worst
128,16,64,1,1024,512,0,1,30,25,1,1,1,1,32,1,0,1,1,4,2,Autotune-worst
128,32,256,1,512,2048,1,1,17,7,1,13,8,8,1,1,1,1,0,4,2,Autotune-worst
64,64,256,2048,128,1024,0,0,22,30,15,1,1,8,1,1,1,1,0,4,2,Autotune-worst
1,16,32,128,512,128,0,1,18,25,1,17,1,1,32,0,1,0,0,4,2,Autotune-worst
32,64,1,1024,1024,2048,1,1,13,1,1,14,1,1,32,1,0,0,1,4,2,Autotune-worst
16,16,16,2048,64,512,0,1,16,1,8,20,1,1,1,1,1,0,1,4,2,Autotune-worst
1,1,16,1,64,512,0,1,22,1,8,16,1,1,8,1,1,1,1,4,2,Autotune-worst
256,128,64,1024,256,128,0,0,30,24,1,15,1,8,1,0,1,1,0,4,2,Autotune-worst
16,1,32,1024,64,512,1,1,18,1,28,12,8,1,8,1,1,1,1,4,2,Autotune-worst
128,512,256,1024,1,512,1,0,10,21,1,21,32,1,1,1,0,0,1,4,2,Autotune-worst
512,256,16,2048,1024,128,1,0,15,15,1,30,32,1,1,0,1,0,1,4,2,Autotune-worst
16,64,32,64,1024,128,0,1,5,1,11,16,8,1,1,1,1,0,1,4,2,Autotune-fair
32,16,32,256,512,512,1,0,27,25,22,1,8,1,1,0,1,1,0,4,2,Autotune-worst
128,1,64,1024,64,2048,0,0,15,18,1,30,8,1,1,1,1,0,1,4,2,Autotune-fair
128,1,16,1024,128,2048,1,0,23,5,7,1,8,1,1,1,1,0,0,4,2,Autotune-worst
1,32,256,128,512,1024,1,1,8,13,1,5,32,1,1,0,0,0,0,4,2,Autotune-worst
64,1,1,512,128,2048,1,0,15,1,6,5,8,1,1,0,1,1,1,4,2,Autotune-fair
64,32,1,1,1,1024,0,0,13,24,17,1,1,1,1,0,0,0,0,4,2,Autotune-worst
1,1,64,256,512,2048,0,0,14,28,22,1,1,8,1,0,0,1,0,4,2,Autotune-worst
128,16,16,1,128,1024,0,0,19,1,9,10,32,1,1,1,0,0,0,4,2,Autotune-worst
16,128,512,256,2048,1024,0,0,10,12,22,1,1,1,1,1,1,1,0,4,2,Autotune-worst
64,1,64,256,1,128,1,1,4,20,11,1,1,32,1,0,1,0,1,4,2,Autotune-worst
