@RELATION autotune_data
@ATTRIBUTE T1_I NUMERIC
@ATTRIBUTE T1_J NUMERIC
@ATTRIBUTE T1_K NUMERIC
@ATTRIBUTE T2_I NUMERIC
@ATTRIBUTE T2_J NUMERIC
@ATTRIBUTE T2_K NUMERIC
@ATTRIBUTE ACOPY_x NUMERIC
@ATTRIBUTE ACOPY_y NUMERIC
@ATTRIBUTE U1_I NUMERIC
@ATTRIBUTE U_I NUMERIC
@ATTRIBUTE U_J NUMERIC
@ATTRIBUTE U_K NUMERIC
@ATTRIBUTE RT_I NUMERIC
@ATTRIBUTE RT_J NUMERIC
@ATTRIBUTE RT_K NUMERIC
@ATTRIBUTE SCR NUMERIC
@ATTRIBUTE VEC1 NUMERIC
@ATTRIBUTE VEC2 NUMERIC
@ATTRIBUTE OMP NUMERIC
@ATTRIBUTE for_loop NUMERIC
@ATTRIBUTE nested_loop NUMERIC
@ATTRIBUTE class {CLASS,Autotune-best,Autotune-fair,Autotune-worst}

@DATA
32,128,1,512,512,1024,1,0,24,2,1,16,1,1,8,0,1,0,0,4,2,Autotune-worst
256,64,64,1024,512,1,1,1,18,4,14,1,1,1,32,1,0,1,1,4,2,Autotune-worst
128,32,32,1024,256,512,1,1,26,2,15,1,32,1,1,0,1,1,1,4,2,Autotune-worst
256,128,16,2048,512,64,0,0,23,1,14,8,1,32,1,1,0,0,0,4,2,Autotune-worst
32,128,128,512,1,1,1,0,27,30,1,29,8,8,1,1,0,0,0,4,2,Autotune-worst
64,64,256,512,128,2048,0,0,9,1,13,8,1,1,1,0,0,1,0,4,2,Autotune-worst
512,1,16,1024,1,2048,1,0,19,1,28,2,8,8,1,0,0,1,1,4,2,Autotune-worst
32,16,512,512,2048,1024,1,1,23,1,29,7,1,1,8,0,0,0,0,4,2,Autotune-worst
32,32,32,1,64,1024,0,0,5,27,21,1,8,8,1,1,0,0,1,4,2,Autotune-worst
512,64,64,2048,256,128,1,1,20,28,1,2,8,1,8,0,1,1,0,4,2,Autotune-worst
64,16,128,1,512,1,0,0,22,12,14,1,1,1,32,1,1,1,0,4,2,Autotune-worst
256,128,64,2048,256,512,0,1,25,1,23,14,8,1,1,0,0,0,1,4,2,Autotune-worst
1,32,64,2048,64,128,1,0,25,22,8,1,1,1,32,0,0,0,0,4,2,Autotune-worst
128,1,1,1,2048,256,1,0,15,7,1,25,8,1,1,0,1,1,0,4,2,Autotune-worst
32,64,32,1,1,2048,1,1,10,21,1,18,8,8,1,1,0,0,0,4,2,Autotune-worst
64,128,64,2048,256,1024,0,1,7,1,17,30,32,1,1,0,1,1,1,4,2,Autotune-worst
128,32,32,1,64,256,1,1,18,1,3,28,1,1,1,1,1,0,0,4,2,Autotune-worst
128,256,256,1024,1024,512,0,0,9,18,1,7,8,1,8,0,1,0,0,4,2,Autotune-worst
512,256,32,2048,1,64,1,0,14,1,5,7,1,1,8,1,0,0,1,4,2,Autotune-worst
1,512,128,64,1,2048,0,0,10,1,12,3,1,1,8,0,0,0,1,4,2,Autotune-worst
16,32,32,128,1024,256,0,1,30,27,22,1,8,1,1,0,1,0,1,4,2,Autotune-worst
16,1,1,128,1024,1024,0,1,11,14,16,1,1,1,8,0,0,0,1,4,2,Autotune-worst
64,128,16,128,1024,64,0,1,29,5,8,1,1,1,8,1,0,1,1,4,2,Autotune-worst
32,128,16,1024,2048,256,0,1,12,8,25,1,8,1,1,1,1,1,0,4,2,Autotune-worst
32,128,1,128,256,128,0,1,8,26,1,1,1,1,1,0,1,1,1,4,2,Autotune-worst
32,32,128,2048,2048,1024,1,0,6,6,1,2,1,1,8,1,1,1,0,4,2,Autotune-worst
16,32,16,1,1,1,0,1,8,1,9,11,1,8,1,0,0,1,1,4,2,Autotune-worst
16,128,32,2048,2048,512,1,1,5,26,2,1,1,8,1,0,0,1,1,4,2,Autotune-worst
32,16,16,128,256,1024,1,1,14,2,1,17,8,8,1,0,1,0,0,4,2,Autotune-worst
128,1,128,256,256,1024,0,0,28,1,12,23,1,1,32,1,1,0,1,4,2,Autotune-worst
128,256,64,1024,1,2048,0,0,6,1,28,7,1,32,1,1,0,1,0,4,2,Autotune-worst
512,64,32,2048,1024,1,0,1,20,3,1,3,1,1,8,0,1,1,1,4,2,Autotune-worst
128,1,128,1024,128,2048,0,0,23,2,1,9,1,8,8,1,1,0,1,4,2,Autotune-worst
1,128,16,1024,1024,1024,1,1,11,1,9,30,1,8,1,1,1,1,1,4,2,Autotune-worst
32,64,256,512,1024,2048,1,0,6,22,10,1,1,8,8,1,0,1,0,4,2,Autotune-worst
16,64,1,2048,2048,64,1,1,29,29,1,10,1,32,1,0,1,1,1,4,2,Autotune-worst
32,32,1,512,512,256,1,1,13,24,11,1,32,1,1,1,0,0,0,4,2,Autotune-worst
32,128,1,256,256,256,0,1,8,28,1,15,1,32,1,1,1,1,1,4,2,Autotune-worst
1,1,32,128,2048,2048,1,1,7,1,6,1,1,1,1,1,0,0,1,4,2,Autotune-worst
1,32,1,128,128,2048,0,0,20,1,16,7,8,1,1,1,0,0,0,4,2,Autotune-worst
16,128,32,256,256,256,0,0,2,7,1,1,8,8,1,0,0,0,0,4,2,Autotune-worst
128,256,512,1,1,2048,1,0,17,11,1,1,1,8,1,1,1,1,0,4,2,Autotune-worst
512,1,1,1024,1,1,1,0,17,18,14,1,32,1,1,0,1,1,0,4,2,Autotune-worst
1,1,64,1,1024,256,1,0,26,4,29,1,1,32,1,0,0,0,1,4,2,Autotune-fair
128,256,16,256,512,1,0,1,3,29,30,1,1,8,8,1,1,1,1,4,2,Autotune-worst
128,1,128,512,512,1,0,0,28,1,17,11,8,1,8,0,0,1,1,4,2,Autotune-worst
32,16,64,1024,2048,128,0,1,14,5,1,16,1,8,1,0,0,1,0,4,2,Autotune-worst
1,16,1,1024,512,256,1,1,14,6,1,17,8,8,1,0,0,1,0,4,2,Autotune-worst
16,1,128,128,128,512,0,0,20,30,23,1,8,1,8,0,1,1,0,4,2,Autotune-worst
32,512,16,64,1024,256,1,0,7,1,8,22,1,32,1,0,0,1,0,4,2,Autotune-worst
1,256,16,128,512,1024,1,0,15,11,1,19,8,1,8,1,1,1,0,4,2,Autotune-worst
256,64,1,2048,1024,2048,1,1,26,14,1,24,32,1,1,0,0,1,0,4,2,Autotune-worst
16,128,128,128,2048,1,0,0,6,23,1,21,1,1,32,1,0,1,0,4,2,Autotune-worst
1,256,32,256,1024,1,1,0,13,25,7,1,1,1,8,0,1,1,0,4,2,Autotune-worst
256,128,1,512,1,512,0,0,26,26,2,1,8,1,1,1,1,0,0,4,2,Autotune-worst
32,1,256,1,512,1,0,0,23,28,10,1,8,1,1,0,1,1,0,4,2,Autotune-worst
64,64,16,256,1,64,1,0,18,28,1,23,8,1,1,0,1,0,0,4,2,Autotune-worst
512,64,256,1024,256,2048,1,1,16,1,25,21,1,32,1,1,1,0,0,4,2,Autotune-worst
128,32,32,1,512,64,0,0,18,1,19,22,32,1,1,0,0,0,1,4,2,Autotune-worst
512,1,512,2048,512,2048,1,1,25,20,1,16,32,1,1,1,1,1,0,4,2,Autotune-worst
128,1,1,1,1024,64,0,0,26,1,24,20,1,32,1,0,1,1,0,4,2,Autotune-worst
1,1,256,2048,1,1024,0,1,6,14,1,25,1,32,1,1,0,0,1,4,2,Autotune-worst
32,1,128,64,256,1024,0,0,20,18,1,29,8,8,1,0,0,0,0,4,2,Autotune-worst
256,64,128,1024,2048,1,0,0,22,1,11,5,1,8,8,1,0,0,0,4,2,Autotune-worst
256,64,512,512,512,1024,0,1,8,11,1,29,1,1,32,1,0,1,0,4,2,Autotune-worst
32,1,16,2048,512,2048,1,0,15,5,1,14,8,1,1,1,0,0,0,4,2,Autotune-worst
64,128,1,1,2048,512,1,1,22,8,2,1,8,1,1,1,1,1,1,4,2,Autotune-fair
32,16,32,1,2048,2048,0,0,15,12,1,25,1,1,32,0,1,1,1,4,2,Autotune-worst
256,32,16,1024,1,512,0,0,13,1,27,2,32,1,1,0,0,0,1,4,2,Autotune-worst
64,16,32,512,1,512,0,0,11,20,21,1,1,32,1,1,0,0,0,4,2,Autotune-worst
64,512,1,1024,1,256,0,0,9,5,1,24,32,1,1,0,0,1,1,4,2,Autotune-worst
1,16,128,128,128,512,0,0,3,1,7,2,1,1,1,0,1,1,1,4,2,Autotune-worst
1,1,16,256,2048,128,1,0,12,14,1,14,1,8,1,1,0,0,1,4,2,Autotune-worst
32,1,32,256,512,512,0,1,16,19,15,1,1,8,1,1,0,0,0,4,2,Autotune-worst
128,1,64,256,256,1,1,0,13,22,10,1,1,1,1,1,0,0,1,4,2,Autotune-worst
32,32,128,128,1024,2048,1,1,9,1,8,11,1,8,1,1,0,1,0,4,2,Autotune-worst
32,128,128,1,2048,512,0,1,6,14,3,1,32,1,1,1,0,1,1,4,2,Autotune-worst
256,16,32,2048,1024,1,1,1,27,11,5,1,8,8,1,1,0,0,0,4,2,Autotune-worst
16,1,512,128,64,2048,1,0,14,20,1,4,8,1,8,1,0,1,0,4,2,Autotune-worst
16,16,64,128,2048,256,1,1,13,1,2,16,1,8,8,0,1,1,1,4,2,Autotune-worst
32,16,256,2048,256,2048,0,1,9,23,14,1,8,1,1,1,0,1,1,4,2,Autotune-fair
32,32,1,256,1024,128,1,0,23,3,1,25,1,1,32,1,1,1,0,4,2,Autotune-worst
1,32,256,512,512,1024,1,0,19,3,23,1,8,1,1,0,0,0,1,4,2,Autotune-fair
1,32,32,1,2048,128,1,0,8,1,22,29,8,1,8,0,0,0,1,4,2,Autotune-worst
64,16,128,1,1,512,0,1,21,17,9,1,1,1,1,1,0,0,1,4,2,Autotune-worst
64,1,256,1,1,512,0,0,14,1,4,4,1,1,8,1,1,0,1,4,2,Autotune-worst
1,32,1,2048,512,1024,0,0,20,22,1,7,1,8,1,1,1,1,0,4,2,Autotune-worst
256,512,1,2048,1024,1024,0,1,13,12,16,1,1,1,1,1,1,1,0,4,2,Autotune-worst
16,1,1,512,1,512,0,0,13,1,19,26,1,8,8,0,1,1,1,4,2,Autotune-worst
1,32,256,64,64,2048,1,1,18,18,6,1,1,8,8,0,1,0,0,4,2,Autotune-worst
16,1,256,512,64,1,1,1,6,1,6,12,8,8,1,1,1,1,0,4,2,Autotune-worst
64,512,1,128,1024,1,0,1,17,10,13,1,1,32,1,1,0,1,1,4,2,Autotune-worst
16,32,32,64,512,128,1,0,6,24,1,12,8,1,8,1,0,0,1,4,2,Autotune-worst
64,256,64,256,1024,128,0,1,4,1,13,7,1,8,8,1,1,0,0,4,2,Autotune-worst
64,64,32,256,1024,64,1,0,17,1,6,6,32,1,1,1,0,0,0,4,2,Autotune-worst
16,256,256,256,512,1024,0,1,3,6,1,20,1,1,32,1,1,1,1,4,2,Autotune-worst
512,16,128,1024,1,512,0,1,3,1,4,14,1,1,8,1,1,1,0,4,2,Autotune-worst
1,128,1,1024,1024,256,0,1,26,24,1,26,32,1,1,0,1,1,1,4,2,Autotune-worst
1,512,256,128,1,2048,0,1,28,1,11,7,8,1,8,0,1,1,1,4,2,Autotune-fair
1,512,256,1024,1,2048,0,1,10,28,1,1,1,32,1,0,1,1,1,4,2,Autotune-worst
32,16,128,512,1024,512,0,0,9,29,1,26,1,1,8,0,0,1,0,4,2,Autotune-worst
64,16,256,1,2048,512,0,1,23,14,1,1,32,1,1,1,0,0,1,4,2,Autotune-worst
128,1,256,1,2048,2048,1,0,4,1,12,6,32,1,1,1,0,1,0,4,2,Autotune-worst
16,1,64,2048,2048,256,1,1,20,30,11,1,8,8,1,0,1,0,0,4,2,Autotune-worst
16,64,128,1,128,1,0,1,27,28,1,1,1,8,1,0,1,0,0,4,2,Autotune-worst
128,512,256,512,1,512,0,1,6,1,19,21,1,8,8,1,0,0,1,4,2,Autotune-worst
32,32,16,1024,1,512,0,0,24,11,24,1,1,8,8,1,0,1,0,4,2,Autotune-worst
128,16,1,2048,1024,1,0,0,26,22,24,1,8,1,1,1,1,1,1,4,2,Autotune-fair
32,32,128,256,1024,512,1,1,20,7,1,20,8,8,1,0,0,0,0,4,2,Autotune-worst
256,1,1,2048,512,512,1,0,17,1,3,10,32,1,1,1,1,1,1,4,2,Autotune-worst
256,64,32,1024,1,512,1,0,15,1,2,13,1,8,1,0,0,0,0,4,2,Autotune-worst
512,64,256,2048,256,2048,0,1,20,1,7,13,1,8,1,1,0,1,0,4,2,Autotune-worst
64,64,16,1,256,512,1,0,21,10,1,1,1,1,8,0,1,0,0,4,2,Autotune-worst
256,16,64,2048,512,256,0,1,24,3,1,22,1,8,8,0,0,0,0,4,2,Autotune-worst
16,1,32,64,512,1024,0,1,5,6,29,1,1,1,8,0,0,1,0,4,2,Autotune-worst
32,32,512,1,1,1024,1,0,13,12,1,29,1,8,1,0,0,0,0,4,2,Autotune-worst
1,32,1,1,256,1,0,1,7,16,22,1,1,32,1,1,0,0,1,4,2,Autotune-worst
256,16,64,1024,256,2048,0,0,13,1,22,8,32,1,1,0,1,0,1,4,2,Autotune-worst
16,256,32,256,512,256,1,1,27,1,28,5,8,1,8,0,0,1,0,4,2,Autotune-worst
16,32,32,64,128,2048,1,0,16,20,1,22,8,8,1,1,0,0,0,4,2,Autotune-worst
16,32,512,1,512,1024,0,0,2,4,1,2,32,1,1,0,1,0,0,4,2,Autotune-worst
16,64,64,512,1,256,1,0,15,16,2,1,8,1,8,1,1,1,1,4,2,Autotune-worst
16,1,128,2048,1024,1024,0,0,20,11,19,1,1,32,1,0,0,0,0,4,2,Autotune-worst
32,1,128,64,1024,2048,1,1,4,5,1,7,1,1,1,0,1,1,1,4,2,Autotune-worst
128,256,256,1024,2048,512,1,0,13,4,22,1,1,1,1,1,1,1,1,4,2,Autotune-fair
1,32,64,512,1,1,0,1,18,18,5,1,8,1,8,0,1,0,1,4,2,Autotune-fair
512,16,128,1024,128,2048,0,1,25,4,30,1,1,1,8,1,0,0,1,4,2,Autotune-worst
16,64,32,1024,128,2048,1,0,12,1,2,23,32,1,1,0,0,0,1,4,2,Autotune-worst
16,64,256,128,256,512,1,0,15,2,29,1,1,1,32,0,0,1,0,4,2,Autotune-worst
64,64,16,1024,1,2048,1,0,15,1,17,10,8,1,8,1,1,1,0,4,2,Autotune-worst
32,256,32,64,1024,512,1,0,23,7,28,1,32,1,1,1,0,1,0,4,2,Autotune-worst
32,64,128,1,128,512,1,0,20,24,14,1,1,8,1,0,0,0,0,4,2,Autotune-worst
16,32,256,1024,256,1,1,0,3,2,1,10,8,8,1,0,1,0,1,4,2,Autotune-worst
1,512,16,128,1,2048,0,1,19,23,1,14,8,1,8,0,0,0,1,4,2,Autotune-worst
256,256,64,1,1024,1,0,0,7,19,3,1,32,1,1,0,0,0,1,4,2,Autotune-worst
1,64,1,128,512,64,0,0,27,1,10,5,1,32,1,1,1,1,0,4,2,Autotune-worst
256,1,512,1024,1,1024,0,1,5,14,1,30,8,8,1,1,1,0,0,4,2,Autotune-worst
256,64,128,512,1024,256,1,1,15,14,1,25,8,8,1,0,0,0,0,4,2,Autotune-worst
256,64,16,1024,512,64,1,0,22,1,16,22,1,8,8,0,0,1,0,4,2,Autotune-worst
1,64,16,2048,512,128,1,1,8,18,1,15,1,8,1,1,0,1,0,4,2,Autotune-worst
1,1,16,512,1,64,0,1,5,28,1,14,1,1,1,1,1,1,0,4,2,Autotune-worst
16,512,256,512,1024,1024,0,1,9,4,12,1,8,1,8,0,1,1,1,4,2,Autotune-worst
32,128,64,512,256,256,0,1,5,1,14,1,8,8,1,1,1,1,0,4,2,Autotune-worst
16,256,512,512,2048,1024,0,1,21,8,1,24,8,1,8,0,0,0,0,4,2,Autotune-worst
32,32,64,2048,1,1,1,0,28,20,8,1,1,1,8,0,0,1,1,4,2,Autotune-worst
32,1,512,256,512,2048,0,1,14,28,15,1,1,1,1,1,0,0,0,4,2,Autotune-worst
256,64,1,512,512,256,1,0,2,22,25,1,1,1,1,1,1,1,1,4,2,Autotune-worst
64,16,32,512,256,64,0,0,11,1,17,21,32,1,1,0,1,0,1,4,2,Autotune-worst
128,32,32,2048,256,1024,1,1,12,1,23,30,8,1,8,0,1,1,0,4,2,Autotune-worst
512,256,64,2048,1,1024,1,0,21,9,14,1,1,8,8,0,0,0,0,4,2,Autotune-worst
64,32,16,512,1024,1,0,1,7,1,9,4,1,8,8,0,0,1,1,4,2,Autotune-worst
64,1,16,128,1,1024,0,0,4,1,3,11,1,8,8,1,1,1,0,4,2,Autotune-worst
256,64,128,2048,1,1,0,1,24,1,8,15,1,32,1,0,0,0,1,4,2,Autotune-worst
64,128,16,1,2048,64,1,0,17,1,29,6,1,32,1,0,1,1,1,4,2,Autotune-worst
64,256,1,2048,512,128,0,0,5,17,26,1,1,8,8,0,1,1,1,4,2,Autotune-worst
1,1,128,128,256,1024,0,1,12,1,29,7,8,1,1,1,1,1,0,4,2,Autotune-worst
32,128,32,512,1,1024,0,1,29,30,29,1,8,1,8,0,1,1,0,4,2,Autotune-worst
1,32,128,512,512,2048,1,0,6,6,30,1,8,1,1,1,0,1,1,4,2,Autotune-fair
32,512,64,128,1024,128,0,0,12,8,1,3,8,1,8,1,0,0,1,4,2,Autotune-worst
512,16,512,2048,128,1024,1,0,25,1,4,26,1,8,8,1,1,1,1,4,2,Autotune-worst
16,64,512,256,128,1,0,0,5,18,1,12,1,1,8,1,0,1,1,4,2,Autotune-worst
512,32,256,1024,128,2048,0,1,29,28,1,9,32,1,1,0,1,0,0,4,2,Autotune-worst
256,1,32,1024,512,1024,0,0,8,1,1,8,1,32,1,1,1,0,1,4,2,Autotune-worst
64,16,16,256,256,1,1,0,11,30,1,12,1,1,32,0,1,1,0,4,2,Autotune-worst
128,512,64,256,1,2048,0,0,16,19,25,1,1,1,32,1,1,0,0,4,2,Autotune-worst
64,16,32,512,1,2048,0,1,4,1,26,27,1,1,1,0,1,0,0,4,2,Autotune-worst
128,256,32,2048,512,512,1,1,17,7,1,21,1,1,8,0,0,1,0,4,2,Autotune-worst
16,512,16,1,1,64,1,0,23,1,5,27,8,1,8,1,1,1,0,4,2,Autotune-worst
16,32,128,1024,1,1024,0,1,17,1,5,11,1,8,8,0,0,1,0,4,2,Autotune-worst
64,32,256,512,256,2048,0,1,15,1,9,18,1,32,1,1,1,0,1,4,2,Autotune-worst
32,16,16,256,64,2048,1,0,30,24,2,1,1,8,1,0,1,0,1,4,2,Autotune-worst
256,32,64,512,256,1024,0,0,25,5,1,9,8,8,1,0,0,0,1,4,2,Autotune-worst
128,1,1,2048,512,64,1,0,18,16,23,1,8,1,8,0,0,1,0,4,2,Autotune-worst
32,1,1,256,2048,1,1,1,23,26,15,1,32,1,1,0,1,0,1,4,2,Autotune-worst
64,64,64,128,2048,256,1,1,6,1,25,29,8,1,8,0,0,0,1,4,2,Autotune-worst
64,1,64,512,128,128,0,0,18,1,28,21,1,8,8,1,0,0,0,4,2,Autotune-worst
1,16,512,128,256,1,1,1,18,1,26,25,1,8,8,0,0,1,0,4,2,Autotune-worst
32,128,16,128,512,64,1,0,26,1,23,25,1,1,32,1,1,0,0,4,2,Autotune-worst
32,16,512,1,128,2048,1,0,2,9,16,1,1,8,1,0,1,1,1,4,2,Autotune-worst
256,64,1,2048,512,256,1,0,8,1,23,3,1,1,1,0,0,1,1,4,2,Autotune-worst
512,1,64,1024,512,512,0,0,12,25,8,1,1,8,8,0,0,0,0,4,2,Autotune-worst
256,64,512,512,2048,1,1,0,3,10,5,1,8,1,8,0,1,0,0,4,2,Autotune-worst
16,16,256,1,512,2048,0,1,24,1,30,24,1,32,1,0,1,0,0,4,2,Autotune-worst
16,1,1,2048,64,1,0,1,12,14,1,25,1,1,1,1,1,1,0,4,2,Autotune-worst
16,64,1,64,256,2048,1,1,6,23,1,9,1,32,1,0,1,1,0,4,2,Autotune-worst
16,64,16,1024,1024,256,1,1,1,26,6,1,32,1,1,1,1,0,0,4,2,Autotune-worst
32,128,64,1,1024,1024,0,1,1,5,1,12,1,1,32,0,1,1,1,4,2,Autotune-worst
32,64,256,1,1,512,1,0,11,1,22,28,1,32,1,0,1,0,1,4,2,Autotune-worst
16,32,32,512,128,128,0,0,15,8,30,1,1,32,1,1,0,1,0,4,2,Autotune-worst
64,256,128,128,512,1024,0,1,29,15,26,1,1,1,8,1,1,0,0,4,2,Autotune-worst
32,16,16,1024,1024,1024,0,1,19,9,10,1,8,8,1,1,0,1,1,4,2,Autotune-worst
16,16,32,1,64,2048,0,0,13,1,9,20,1,8,1,0,0,0,1,4,2,Autotune-worst
128,128,512,512,1024,1024,0,1,5,29,1,26,8,8,1,0,0,1,0,4,2,Autotune-worst
128,64,128,2048,1,1,1,1,6,2,23,1,1,8,8,1,0,0,0,4,2,Autotune-worst
32,64,512,256,128,2048,1,0,11,11,16,1,1,8,8,1,1,0,1,4,2,Autotune-worst
256,512,128,512,1024,1024,0,1,10,1,8,3,1,8,8,1,0,1,0,4,2,Autotune-worst
64,32,32,1024,512,256,0,0,16,1,7,16,1,8,8,1,0,1,1,4,2,Autotune-worst
16,256,64,256,1024,2048,1,0,6,1,15,29,1,1,1,1,1,0,1,4,2,Autotune-worst
128,64,256,256,2048,1024,1,1,10,13,12,1,8,8,1,1,1,1,1,4,2,Autotune-worst
128,1,128,256,256,1,1,1,21,1,24,2,8,8,1,0,0,0,1,4,2,Autotune-worst
512,64,32,1,128,512,0,1,2,29,14,1,1,8,1,0,0,0,0,4,2,Autotune-worst
128,256,64,1,512,256,0,0,25,9,1,10,8,1,8,0,1,0,1,4,2,Autotune-worst
64,32,32,2048,64,512,1,0,21,22,5,1,8,1,1,0,0,1,1,4,2,Autotune-fair
16,1,32,64,2048,512,0,1,10,1,20,17,8,8,1,0,0,1,0,4,2,Autotune-worst
1,128,1,512,2048,64,0,1,3,1,12,6,1,1,32,0,0,1,0,4,2,Autotune-worst
256,128,64,1,512,512,0,0,18,1,19,6,8,8,1,1,1,1,0,4,2,Autotune-worst
64,256,1,1024,2048,128,1,1,16,14,1,6,1,1,8,1,1,1,1,4,2,Autotune-worst
32,1,64,512,256,256,0,0,6,1,19,29,1,1,1,1,1,0,0,4,2,Autotune-worst
32,256,256,256,1,2048,0,1,25,24,21,1,1,32,1,0,1,1,0,4,2,Autotune-worst
32,16,16,2048,256,512,0,0,10,9,1,27,8,1,1,1,0,0,0,4,2,Autotune-worst
16,512,16,128,1024,64,0,1,25,20,1,13,1,32,1,0,1,0,0,4,2,Autotune-worst
32,1,32,64,256,1,0,0,9,1,6,5,1,1,32,1,1,1,0,4,2,Autotune-worst
1,128,64,2048,512,2048,0,1,15,1,20,11,8,1,8,0,1,0,0,4,2,Autotune-worst
16,512,64,256,1,512,1,1,15,1,12,28,32,1,1,1,1,0,0,4,2,Autotune-worst
32,256,1,1,1024,512,0,1,16,1,15,3,1,8,8,1,0,1,0,4,2,Autotune-worst
32,64,1,2048,2048,64,0,0,8,1,27,15,1,8,8,0,1,0,1,4,2,Autotune-worst
16,1,16,256,128,128,1,0,16,11,1,27,32,1,1,1,1,1,0,4,2,Autotune-worst
128,1,128,256,128,512,1,0,20,22,1,19,1,32,1,0,1,1,1,4,2,Autotune-worst
512,1,16,1024,64,128,0,1,7,1,2,19,8,8,1,1,1,0,1,4,2,Autotune-worst
1,64,16,64,1024,256,0,1,16,30,1,30,1,1,32,0,1,0,0,4,2,Autotune-worst
16,64,16,1024,128,1024,0,1,14,2,14,1,1,1,8,1,0,1,1,4,2,Autotune-worst
16,1,16,1024,1,1024,1,0,22,14,7,1,8,8,1,1,1,1,0,4,2,Autotune-worst
64,16,16,1,64,1024,1,0,3,6,16,1,8,1,8,0,1,0,1,4,2,Autotune-worst
16,32,1,64,512,1024,0,1,11,1,1,29,1,1,1,0,1,1,0,4,2,Autotune-worst
32,1,32,64,512,256,0,0,9,1,3,5,1,1,32,0,0,1,0,4,2,Autotune-worst
1,512,64,1024,1,256,1,1,1,28,1,20,8,1,1,1,0,1,1,4,2,Autotune-fair
1,16,512,64,128,2048,1,0,30,5,1,18,8,1,8,0,1,0,1,4,2,Autotune-worst
512,64,256,2048,1,2048,1,0,21,1,27,19,1,1,1,1,1,0,0,4,2,Autotune-worst
1,16,32,256,128,1024,1,1,14,1,30,26,32,1,1,0,0,1,1,4,2,Autotune-worst
512,32,1,1024,512,64,1,1,19,25,22,1,8,1,8,0,0,1,0,4,2,Autotune-worst
32,128,1,1,1024,1,1,0,23,15,1,21,1,8,8,1,1,1,1,4,2,Autotune-worst
256,16,64,1024,256,256,0,0,12,3,4,1,32,1,1,1,1,1,1,4,2,Autotune-worst
32,128,128,512,1,1024,0,1,30,4,10,1,1,1,8,0,1,1,1,4,2,Autotune-worst
256,16,256,2048,64,512,1,1,20,7,25,1,8,1,1,1,1,0,1,4,2,Autotune-fair
128,256,32,512,1,2048,0,1,17,12,1,7,1,1,1,0,0,1,1,4,2,Autotune-worst
64,64,16,512,256,512,0,0,18,2,29,1,1,1,32,1,0,0,0,4,2,Autotune-worst
32,64,16,2048,1024,64,1,1,22,1,22,29,1,8,1,0,1,0,1,4,2,Autotune-worst
64,32,16,1024,256,64,0,0,10,16,1,14,32,1,1,1,0,1,0,4,2,Autotune-worst
1,1,128,128,256,256,1,1,27,7,13,1,1,32,1,0,1,0,0,4,2,Autotune-worst
1,256,512,2048,2048,1,0,0,19,1,25,11,1,32,1,0,1,0,0,4,2,Autotune-worst
1,1,32,256,1024,256,1,1,10,2,7,1,1,1,32,1,0,1,1,4,2,Autotune-worst
32,64,1,1024,1,2048,1,1,9,5,17,1,1,1,32,1,0,1,1,4,2,Autotune-worst
1,1,32,128,256,512,1,0,9,1,30,23,8,1,1,0,1,0,1,4,2,Autotune-fair
512,256,128,1,1,512,1,0,8,15,7,1,1,8,8,1,0,1,0,4,2,Autotune-worst
16,1,64,256,64,512,1,1,26,8,1,23,1,8,1,0,0,0,0,4,2,Autotune-worst
1,1,256,256,128,1024,1,0,16,1,27,8,1,8,8,0,0,1,1,4,2,Autotune-worst
16,1,64,128,1024,2048,0,0,9,1,26,22,1,1,32,0,1,1,1,4,2,Autotune-worst
64,16,512,128,512,1,1,1,18,22,2,1,8,1,1,1,0,0,0,4,2,Autotune-worst
64,64,32,2048,1024,64,0,1,9,6,11,1,1,1,1,1,1,0,1,4,2,Autotune-worst
512,64,64,1024,1,256,1,0,11,1,3,19,1,1,8,0,1,0,1,4,2,Autotune-worst
1,512,64,256,2048,2048,1,0,14,30,1,30,1,8,8,0,1,0,1,4,2,Autotune-worst
1,1,512,2048,128,2048,0,0,10,1,6,11,1,8,8,1,0,1,0,4,2,Autotune-worst
512,32,64,1,256,1,0,0,16,1,5,20,1,32,1,0,1,1,0,4,2,Autotune-worst
64,128,256,1,2048,1024,0,1,7,16,2,1,1,1,1,0,1,0,0,4,2,Autotune-worst
16,256,128,1024,1024,1,0,0,20,20,4,1,8,1,1,0,1,0,1,4,2,Autotune-worst
512,16,32,1,256,1024,1,1,14,9,1,19,1,1,32,0,1,0,0,4,2,Autotune-worst
256,128,1,1,1024,512,1,0,28,15,1,23,1,32,1,0,1,0,0,4,2,Autotune-worst
32,1,256,2048,256,2048,1,0,13,1,28,12,1,8,1,1,1,1,0,4,2,Autotune-worst
16,32,128,128,1024,2048,1,0,18,28,1,8,8,1,8,1,1,1,0,4,2,Autotune-worst
16,128,256,64,1024,1,0,1,22,3,1,10,1,1,32,0,1,0,1,4,2,Autotune-worst
128,32,512,1,512,1,1,0,10,30,14,1,8,1,1,1,1,1,0,4,2,Autotune-worst
32,128,1,2048,1024,256,0,1,13,6,9,1,8,1,8,0,1,1,1,4,2,Autotune-worst
1,64,256,2048,2048,1,0,1,23,23,1,3,32,1,1,1,1,0,0,4,2,Autotune-worst
64,1,32,1,2048,1024,0,1,11,1,12,15,8,8,1,1,1,1,1,4,2,Autotune-worst
