@RELATION autotune_data
@ATTRIBUTE parameter1 NUMERIC
@ATTRIBUTE parameter2 NUMERIC
@ATTRIBUTE parameter3 NUMERIC
@ATTRIBUTE parameter4 NUMERIC
@ATTRIBUTE parameter5 NUMERIC
@ATTRIBUTE parameter6 NUMERIC
@ATTRIBUTE parameter7 NUMERIC
@ATTRIBUTE parameter8 NUMERIC
@ATTRIBUTE parameter9 NUMERIC
@ATTRIBUTE parameter10 NUMERIC
@ATTRIBUTE parameter11 NUMERIC
@ATTRIBUTE parameter12 NUMERIC
@ATTRIBUTE parameter13 NUMERIC
@ATTRIBUTE parameter14 NUMERIC
@ATTRIBUTE parameter15 NUMERIC
@ATTRIBUTE parameter16 NUMERIC
@ATTRIBUTE parameter17 NUMERIC
@ATTRIBUTE parameter18 NUMERIC
@ATTRIBUTE parameter19 NUMERIC
@ATTRIBUTE for_loop NUMERIC
@ATTRIBUTE nested_loop NUMERIC
@ATTRIBUTE class {CLASS,Autotune-best,Autotune-fair,Autotune-worst}

@DATA
16,32,16,1,512,512,0,1,19,17,7,1,1,1,1,0,0,1,0,4,2,Autotune-worst
256,16,64,1,256,1,1,1,10,19,14,1,1,1,8,0,0,1,0,4,2,Autotune-worst
32,16,16,256,1,1024,0,1,3,15,12,1,1,1,8,0,0,0,1,4,2,Autotune-worst
32,128,16,512,512,1,0,0,24,10,1,24,1,1,32,0,0,1,1,4,2,Autotune-worst
64,32,64,512,1024,1024,1,1,30,13,1,10,32,1,1,0,1,1,0,4,2,Autotune-worst
64,64,16,512,1,1,0,0,11,1,26,16,32,1,1,0,0,1,1,4,2,Autotune-worst
32,1,512,2048,1,1,1,0,22,1,29,26,1,32,1,1,1,0,1,4,2,Autotune-worst
1,64,128,2048,256,512,1,1,21,2,19,1,1,1,32,0,0,0,1,4,2,Autotune-worst
256,64,256,512,256,512,0,0,18,28,1,19,1,32,1,0,0,1,0,4,2,Autotune-worst
256,32,1,1,64,1024,0,0,4,8,1,3,1,1,32,1,0,0,1,4,2,Autotune-fair
128,16,512,256,256,1,0,0,23,1,30,11,1,8,8,1,0,1,1,4,2,Autotune-worst
128,128,128,256,2048,1,0,0,12,1,8,21,8,1,8,0,0,0,1,4,2,Autotune-worst
256,512,1,1024,1024,64,1,0,4,6,1,16,8,8,1,1,1,1,0,4,2,Autotune-worst
512,128,256,1,2048,1024,1,1,1,1,28,12,1,1,8,1,1,1,0,4,2,Autotune-worst
128,1,32,2048,256,64,0,1,22,1,30,29,1,1,8,0,0,1,1,4,2,Autotune-worst
512,128,128,2048,1,1024,1,1,8,1,18,3,1,1,8,0,0,0,1,4,2,Autotune-worst
128,32,32,512,2048,1024,0,0,29,27,1,19,32,1,1,1,0,0,1,4,2,Autotune-worst
512,16,128,2048,256,2048,1,0,20,18,17,1,1,32,1,0,1,0,0,4,2,Autotune-worst
512,64,32,1,1024,1,0,0,17,24,19,1,1,32,1,0,1,1,0,4,2,Autotune-worst
128,32,16,512,64,1024,1,0,22,6,1,11,1,1,1,1,1,1,1,4,2,Autotune-fair
32,32,16,1024,1024,1024,1,1,22,1,4,16,1,32,1,1,1,0,0,4,2,Autotune-worst
128,32,128,1024,1,2048,0,1,4,1,21,4,8,1,8,1,0,1,0,4,2,Autotune-worst
128,128,32,256,256,64,0,0,8,1,21,20,8,8,1,1,0,0,0,4,2,Autotune-worst
256,1,64,2048,256,256,0,0,3,1,4,27,32,1,1,0,0,1,0,4,2,Autotune-worst
128,1,128,1024,256,512,1,1,25,28,5,1,8,1,1,0,1,1,0,4,2,Autotune-worst
1,64,256,512,512,1,1,0,9,1,4,4,8,1,8,1,0,0,1,4,2,Autotune-fair
256,32,32,1,256,1,0,1,9,1,25,9,1,8,8,1,1,0,0,4,2,Autotune-worst
256,128,64,2048,512,128,0,0,14,1,7,25,1,1,1,0,0,0,0,4,2,Autotune-worst
16,128,16,2048,256,512,0,1,10,15,26,1,8,8,1,0,1,1,0,4,2,Autotune-worst
32,512,512,512,1024,2048,0,0,21,1,21,17,1,1,8,1,0,1,1,4,2,Autotune-worst
32,16,1,256,128,512,0,0,2,25,1,26,1,1,32,1,0,1,0,4,2,Autotune-worst
128,1,256,256,512,1,1,1,27,1,10,25,1,32,1,0,0,0,0,4,2,Autotune-worst
256,1,64,1024,64,256,0,1,3,6,1,6,1,1,32,1,1,0,0,4,2,Autotune-worst
32,16,64,256,1,1024,1,0,26,17,1,4,8,8,1,1,0,0,1,4,2,Autotune-worst
256,1,1,1,512,64,0,0,21,29,1,17,1,1,8,0,0,1,1,4,2,Autotune-worst
16,256,64,256,512,2048,0,0,30,25,1,20,1,1,1,0,0,0,0,4,2,Autotune-worst
256,256,64,1024,512,128,0,1,15,28,16,1,8,1,8,1,0,0,1,4,2,Autotune-worst
1,128,1,128,512,1,1,1,9,1,3,7,1,8,8,1,1,0,0,4,2,Autotune-worst
32,1,1,128,256,64,0,1,8,1,29,18,1,1,32,0,0,0,0,4,2,Autotune-worst
32,128,32,1,1024,1024,0,0,24,21,1,22,8,8,1,1,0,0,1,4,2,Autotune-fair
1,32,64,128,256,2048,0,1,1,1,30,25,1,32,1,0,1,1,0,4,2,Autotune-worst
64,128,256,512,2048,1,1,0,14,13,1,10,32,1,1,0,1,0,1,4,2,Autotune-worst
32,1,16,64,2048,1024,1,1,6,1,29,15,8,8,1,0,0,1,0,4,2,Autotune-worst
1,64,256,2048,2048,2048,0,0,7,1,6,8,1,1,1,1,1,1,0,4,2,Autotune-worst
64,1,128,2048,256,512,1,0,19,20,1,12,8,8,1,0,1,0,0,4,2,Autotune-worst
256,128,16,1024,512,256,1,0,14,29,1,7,1,8,8,0,0,1,1,4,2,Autotune-worst
16,512,1,64,2048,128,0,1,26,1,1,18,1,1,8,1,1,1,1,4,2,Autotune-worst
16,128,16,256,256,64,1,1,4,22,21,1,8,1,1,1,0,0,1,4,2,Autotune-fair
128,128,128,512,1024,512,1,0,25,20,1,23,8,8,1,1,1,1,0,4,2,Autotune-worst
16,64,256,256,256,512,0,0,14,1,6,28,1,8,1,1,1,0,0,4,2,Autotune-worst
16,16,512,128,64,2048,0,1,19,2,1,24,1,32,1,1,1,1,0,4,2,Autotune-worst
64,32,128,1024,128,512,0,0,4,10,4,1,1,8,1,0,0,1,1,4,2,Autotune-worst
64,1,32,512,1024,128,1,1,6,30,1,25,32,1,1,0,1,0,1,4,2,Autotune-worst
16,16,16,256,1024,64,1,1,4,1,17,16,8,1,8,1,1,1,0,4,2,Autotune-worst
32,32,64,2048,2048,256,1,1,15,1,9,29,8,1,8,1,0,0,0,4,2,Autotune-worst
512,16,512,1,1,2048,1,1,27,8,30,1,1,1,1,1,0,0,0,4,2,Autotune-worst
128,256,512,512,512,2048,0,0,16,2,1,21,1,1,32,0,0,1,1,4,2,Autotune-worst
32,1,128,1,1024,256,0,0,11,12,29,1,1,8,8,0,1,0,1,4,2,Autotune-worst
128,64,1,1,512,128,0,0,6,6,1,7,8,1,8,1,0,0,1,4,2,Autotune-fair
64,1,256,512,1024,2048,1,0,19,1,6,27,8,8,1,1,1,1,0,4,2,Autotune-worst
16,64,16,1024,2048,2048,1,1,7,1,30,11,1,8,1,0,0,0,0,4,2,Autotune-worst
128,16,64,1,128,256,0,0,4,28,1,4,1,1,32,0,1,0,0,4,2,Autotune-worst
128,128,64,1,512,256,0,0,21,20,1,19,1,8,8,1,1,1,1,4,2,Autotune-worst
16,16,32,1,128,128,0,0,17,1,6,6,1,1,32,0,0,1,0,4,2,Autotune-worst
256,32,16,1,128,1,1,1,17,1,10,1,32,1,1,0,1,0,0,4,2,Autotune-worst
128,16,16,1024,512,512,1,0,20,23,24,1,1,8,1,0,0,1,1,4,2,Autotune-worst
16,256,1,128,2048,2048,1,0,9,24,1,6,32,1,1,0,0,0,1,4,2,Autotune-worst
32,1,128,2048,512,2048,0,0,17,9,1,12,8,1,8,1,1,0,1,4,2,Autotune-worst
32,64,512,1,128,2048,0,1,29,1,25,22,1,1,32,1,0,1,0,4,2,Autotune-worst
32,128,16,128,2048,1,1,1,15,30,22,1,32,1,1,1,1,0,0,4,2,Autotune-worst
256,16,512,1,256,1,0,1,18,1,25,27,8,1,8,0,1,0,1,4,2,Autotune-fair
32,16,64,256,256,2048,0,1,25,1,29,18,32,1,1,0,1,0,1,4,2,Autotune-worst
1,1,256,512,256,2048,1,0,3,14,1,4,8,1,1,0,1,0,1,4,2,Autotune-fair
64,32,16,256,2048,1024,1,1,30,24,1,16,1,1,8,0,1,1,0,4,2,Autotune-worst
1,64,128,2048,512,1,0,1,25,24,21,1,1,1,32,1,1,0,1,4,2,Autotune-worst
32,64,1,256,512,512,0,0,2,2,19,1,1,8,1,1,0,1,1,4,2,Autotune-fair
16,1,16,2048,256,2048,0,0,24,25,1,21,1,1,32,0,0,1,0,4,2,Autotune-worst
32,16,256,1,2048,1024,1,0,16,21,1,8,8,8,1,1,1,0,0,4,2,Autotune-worst
32,16,64,128,512,1024,1,1,30,22,23,1,8,1,8,0,0,0,1,4,2,Autotune-worst
16,64,1,128,2048,128,0,0,19,27,1,28,1,1,32,0,0,0,0,4,2,Autotune-worst
128,32,16,512,1024,1024,0,1,11,24,12,1,1,1,8,0,1,1,1,4,2,Autotune-worst
128,512,32,2048,2048,2048,1,0,21,12,1,23,8,8,1,1,1,0,1,4,2,Autotune-worst
16,1,32,64,64,64,0,0,12,10,7,1,1,1,1,0,1,1,0,4,2,Autotune-worst
128,256,16,512,2048,1024,0,0,3,21,1,22,8,8,1,1,0,0,0,4,2,Autotune-worst
1,32,512,1024,64,2048,0,0,9,14,1,1,8,1,8,1,1,0,1,4,2,Autotune-worst
1,64,16,64,1,64,0,0,14,1,26,23,8,1,1,0,0,0,0,4,2,Autotune-worst
64,128,64,2048,256,1024,0,1,7,1,17,30,32,1,1,0,1,1,1,4,2,Autotune-worst
64,128,256,512,2048,2048,0,0,5,15,1,23,1,1,1,1,1,1,1,4,2,Autotune-worst
1,512,16,1,1,64,1,0,3,15,12,1,1,8,8,1,1,1,1,4,2,Autotune-worst
16,16,512,128,1024,2048,1,0,13,30,21,1,1,1,8,1,0,1,0,4,2,Autotune-worst
256,1,64,1024,2048,512,1,0,4,1,28,3,32,1,1,0,0,0,1,4,2,Autotune-worst
16,32,64,1024,64,512,0,0,27,7,14,1,1,8,1,0,0,0,0,4,2,Autotune-worst
64,128,512,2048,1,1024,0,1,11,1,2,21,1,8,8,1,1,1,0,4,2,Autotune-worst
64,512,32,512,1,1024,0,0,16,20,26,1,1,32,1,0,0,0,0,4,2,Autotune-worst
64,32,128,2048,1024,2048,0,0,15,1,14,11,8,8,1,0,0,1,1,4,2,Autotune-worst
64,16,1,1,64,512,0,1,6,30,1,1,1,1,32,1,1,0,0,4,2,Autotune-worst
1,32,128,256,128,256,1,0,6,22,17,1,32,1,1,0,1,0,0,4,2,Autotune-worst
1,64,32,2048,1,64,0,0,15,5,1,7,8,1,8,1,1,0,0,4,2,Autotune-worst
32,16,16,1,64,2048,0,1,14,3,10,1,8,8,1,0,0,1,1,4,2,Autotune-worst
128,16,512,256,64,1024,1,0,1,18,1,28,1,8,8,0,0,0,0,4,2,Autotune-worst
32,32,16,1,256,64,1,1,26,1,21,2,8,1,8,1,1,0,0,4,2,Autotune-worst
256,512,16,1024,1024,1024,0,0,29,1,5,11,1,1,32,0,1,1,0,4,2,Autotune-worst
256,1,16,1,256,256,1,1,4,1,26,17,32,1,1,1,1,1,1,4,2,Autotune-worst
512,1,16,2048,256,2048,0,1,28,1,30,28,1,1,32,0,1,0,0,4,2,Autotune-worst
1,32,512,128,64,1024,0,0,29,26,15,1,1,8,1,1,0,1,1,4,2,Autotune-worst
32,32,128,128,2048,1024,1,1,11,1,6,9,1,8,1,0,0,0,0,4,2,Autotune-worst
512,16,16,1024,256,64,1,0,30,16,5,1,1,1,32,1,0,0,0,4,2,Autotune-worst
64,128,512,256,1024,1,1,1,11,1,7,1,8,1,1,0,0,0,1,4,2,Autotune-fair
1,1,1,256,1,64,0,0,6,1,24,29,32,1,1,1,1,1,1,4,2,Autotune-worst
64,32,32,2048,256,256,1,1,1,14,6,1,1,8,1,1,0,0,0,4,2,Autotune-worst
1,256,256,1024,1,512,1,1,3,1,14,16,1,32,1,0,1,0,0,4,2,Autotune-worst
64,1,64,256,1,128,1,1,4,20,11,1,1,32,1,0,1,0,1,4,2,Autotune-worst
64,64,512,512,1,1024,1,1,2,29,3,1,1,8,8,0,1,0,0,4,2,Autotune-worst
1,16,64,256,64,1024,1,0,1,1,11,29,8,8,1,1,0,1,0,4,2,Autotune-worst
16,128,128,128,2048,1,0,0,6,23,1,21,1,1,32,1,0,1,0,4,2,Autotune-worst
16,16,64,64,2048,128,1,1,25,9,23,1,1,1,32,0,1,1,1,4,2,Autotune-worst
16,256,1,256,1024,512,0,0,22,1,13,8,1,1,1,0,1,1,1,4,2,Autotune-worst
512,128,256,1024,256,2048,1,0,20,22,1,12,1,1,32,1,0,1,0,4,2,Autotune-worst
32,32,128,64,2048,256,0,0,30,1,22,9,1,8,1,1,0,0,0,4,2,Autotune-worst
128,32,16,1,2048,1,0,0,27,4,1,16,8,1,8,0,1,0,1,4,2,Autotune-fair
1,64,64,128,256,2048,1,0,4,1,12,4,1,32,1,1,0,0,1,4,2,Autotune-worst
16,32,16,2048,64,1024,1,0,14,30,9,1,32,1,1,0,0,1,0,4,2,Autotune-worst
64,32,128,128,1024,1024,1,0,9,19,23,1,1,1,32,1,0,0,0,4,2,Autotune-worst
256,128,64,2048,1,1,1,0,14,17,1,5,1,1,1,0,0,0,1,4,2,Autotune-worst
32,128,32,256,1024,512,1,1,2,18,1,16,8,8,1,1,0,1,0,4,2,Autotune-worst
512,1,512,1,1,1024,1,0,6,12,1,2,1,8,8,1,1,1,0,4,2,Autotune-worst
256,128,256,2048,2048,1,0,0,28,5,1,13,1,1,8,1,1,1,1,4,2,Autotune-fair
32,128,128,1,2048,512,0,1,6,14,3,1,32,1,1,1,0,1,1,4,2,Autotune-worst
64,16,512,2048,1,1,0,0,19,1,26,22,8,1,1,1,1,1,1,4,2,Autotune-fair
128,1,16,1024,1024,512,1,1,22,1,22,4,1,8,1,1,1,0,1,4,2,Autotune-worst
512,128,16,1024,1,64,0,0,13,1,13,5,8,1,8,0,0,0,0,4,2,Autotune-worst
64,32,32,128,64,256,0,1,5,19,1,13,1,1,32,0,0,1,0,4,2,Autotune-worst
64,256,16,512,2048,2048,0,1,11,1,29,25,8,1,1,0,1,1,0,4,2,Autotune-worst
64,128,64,1024,256,1,0,1,13,4,29,1,1,1,32,1,1,0,0,4,2,Autotune-worst
64,64,32,512,1024,64,0,0,16,1,27,30,8,1,1,1,1,0,0,4,2,Autotune-worst
64,16,128,1024,64,1,0,0,1,15,1,24,8,1,1,0,0,1,0,4,2,Autotune-worst
32,32,64,128,128,1024,0,0,14,14,1,12,32,1,1,0,0,1,1,4,2,Autotune-worst
32,128,16,256,512,64,0,0,28,1,3,23,8,1,1,0,0,1,0,4,2,Autotune-worst
32,32,128,2048,1,1,0,0,26,29,21,1,1,1,1,0,0,1,0,4,2,Autotune-worst
256,256,64,2048,512,1024,1,1,22,1,24,12,8,8,1,0,0,1,0,4,2,Autotune-worst
512,256,256,2048,1024,1024,1,0,16,24,1,13,8,1,1,0,1,0,1,4,2,Autotune-fair
1,256,16,1,512,2048,0,1,21,1,19,2,1,8,1,1,0,0,1,4,2,Autotune-worst
32,32,16,256,512,1,0,1,23,1,23,25,32,1,1,1,0,0,1,4,2,Autotune-worst
256,16,16,1024,256,1024,0,1,23,1,12,4,1,1,1,1,0,0,0,4,2,Autotune-worst
1,16,64,1024,1,1,0,1,19,18,25,1,1,32,1,0,0,0,1,4,2,Autotune-worst
512,16,512,1024,256,1,1,0,15,27,15,1,32,1,1,1,1,0,0,4,2,Autotune-worst
128,32,128,1024,256,1024,1,0,4,1,10,18,1,32,1,0,0,0,0,4,2,Autotune-worst
1,32,64,64,64,1024,0,0,20,2,1,17,1,8,1,0,0,1,1,4,2,Autotune-worst
32,256,16,2048,2048,1024,0,1,16,1,30,7,8,8,1,1,1,1,1,4,2,Autotune-worst
32,16,64,256,256,1024,0,1,18,16,1,13,32,1,1,1,0,0,1,4,2,Autotune-worst
64,64,64,2048,256,256,0,1,17,27,1,18,8,1,8,1,0,0,0,4,2,Autotune-worst
32,128,64,128,2048,1,1,0,13,29,1,20,32,1,1,0,1,0,1,4,2,Autotune-worst
1,16,64,512,512,256,1,0,18,28,1,12,1,8,8,1,1,1,0,4,2,Autotune-worst
128,32,256,1024,1024,2048,1,1,1,1,26,3,1,8,8,1,1,0,0,4,2,Autotune-worst
32,16,32,2048,1024,256,1,0,6,8,5,1,1,1,1,1,1,0,1,4,2,Autotune-worst
1,16,256,128,2048,512,0,0,4,24,1,30,1,8,8,1,1,0,1,4,2,Autotune-worst
128,16,512,1024,256,1024,1,1,18,16,1,12,8,1,1,1,1,1,0,4,2,Autotune-worst
256,32,256,1,1024,1,1,1,28,19,1,7,1,32,1,0,1,0,1,4,2,Autotune-worst
512,1,256,1,128,2048,1,1,17,10,7,1,1,1,32,0,1,0,0,4,2,Autotune-worst
16,32,64,256,256,128,0,1,8,21,1,19,8,8,1,1,1,1,0,4,2,Autotune-worst
32,256,32,512,2048,2048,1,0,15,25,15,1,1,8,1,0,0,0,0,4,2,Autotune-worst
128,32,128,1024,2048,1,1,0,2,11,21,1,1,32,1,0,1,1,0,4,2,Autotune-worst
256,16,128,1024,64,1,1,0,26,1,4,27,1,8,8,0,0,1,1,4,2,Autotune-worst
64,64,64,1,1024,1,1,1,5,22,9,1,8,8,1,0,1,1,1,4,2,Autotune-fair
256,32,256,1,512,512,1,0,22,1,28,4,1,1,8,1,1,0,1,4,2,Autotune-worst
16,16,64,2048,64,128,0,0,2,1,19,21,1,1,32,1,1,0,0,4,2,Autotune-worst
16,128,16,64,512,1,1,1,16,26,17,1,1,1,1,0,1,1,0,4,2,Autotune-worst
16,64,64,1024,256,128,0,1,4,1,8,25,1,8,8,0,1,0,0,4,2,Autotune-worst
64,32,64,2048,512,256,1,0,17,9,1,2,1,1,32,0,1,0,0,4,2,Autotune-worst
128,512,1,1,1024,64,0,0,22,30,2,1,1,1,8,1,1,1,0,4,2,Autotune-worst
16,1,64,1,2048,256,0,1,22,26,21,1,32,1,1,0,0,1,0,4,2,Autotune-worst
16,16,512,64,64,1024,1,1,20,10,1,22,32,1,1,1,1,1,1,4,2,Autotune-worst
1,1,256,256,1,1024,0,1,20,1,13,18,1,8,1,1,0,1,1,4,2,Autotune-worst
16,256,1,256,2048,2048,0,1,5,14,14,1,1,8,8,1,1,1,1,4,2,Autotune-worst
512,128,16,2048,1024,512,0,1,3,28,1,1,1,1,1,1,0,0,1,4,2,Autotune-worst
128,512,128,256,2048,256,1,1,11,1,22,23,1,1,1,0,0,1,1,4,2,Autotune-worst
1,32,1,1024,1,2048,0,0,25,4,4,1,8,8,1,1,1,0,0,4,2,Autotune-worst
512,256,32,1,1,1024,0,0,13,24,1,17,1,1,32,0,0,1,0,4,2,Autotune-worst
64,1,16,256,256,2048,0,1,22,25,5,1,8,1,1,0,1,1,0,4,2,Autotune-worst
1,128,512,2048,256,1024,1,1,6,9,1,17,8,1,1,0,0,1,0,4,2,Autotune-worst
32,16,512,128,128,1024,1,0,28,27,1,13,1,8,1,1,1,1,0,4,2,Autotune-worst
32,128,512,64,256,1,1,0,13,19,1,25,8,8,1,1,0,0,0,4,2,Autotune-worst
512,1,128,1,64,1,0,1,13,1,8,4,8,8,1,1,0,0,1,4,2,Autotune-fair
1,128,128,2048,1024,1,0,0,3,12,12,1,1,8,1,0,0,1,0,4,2,Autotune-worst
1,128,128,512,512,2048,0,0,29,8,11,1,8,8,1,0,1,1,1,4,2,Autotune-fair
128,16,1,1,64,1024,0,1,7,30,1,1,32,1,1,0,0,0,1,4,2,Autotune-worst
256,128,128,512,2048,1,0,0,5,1,5,28,1,1,1,0,0,0,1,4,2,Autotune-worst
1,32,64,256,128,256,1,0,24,26,1,9,8,8,1,0,1,0,1,4,2,Autotune-worst
128,256,32,1,1024,128,1,0,5,13,1,7,8,1,1,1,1,1,0,4,2,Autotune-worst
64,1,256,1024,512,1,1,0,9,7,1,15,1,1,8,1,0,1,0,4,2,Autotune-worst
32,128,16,2048,2048,512,0,0,13,1,3,11,1,1,8,1,1,1,0,4,2,Autotune-worst
16,128,32,2048,256,1,0,1,23,26,26,1,1,1,1,1,1,0,0,4,2,Autotune-worst
512,16,64,1,64,128,0,1,18,1,17,8,1,1,1,0,1,1,1,4,2,Autotune-worst
1,128,1,512,1024,256,0,1,30,1,1,23,1,8,8,0,1,0,1,4,2,Autotune-worst
512,32,128,1,256,256,0,0,29,6,10,1,8,8,1,1,1,0,0,4,2,Autotune-worst
512,16,16,1,512,1,1,1,8,15,26,1,8,1,8,1,0,1,1,4,2,Autotune-worst
32,512,512,1024,2048,1,1,0,1,19,1,27,1,8,8,1,0,1,1,4,2,Autotune-worst
32,1,1,128,128,256,0,1,25,6,24,1,8,1,8,0,0,1,0,4,2,Autotune-worst
32,16,32,64,2048,1,1,1,10,22,1,30,8,1,1,0,0,1,1,4,2,Autotune-fair
16,16,64,64,64,2048,0,1,21,25,1,17,1,8,1,1,0,0,1,4,2,Autotune-worst
1,1,256,256,256,2048,1,0,1,1,9,13,8,1,1,1,1,0,0,4,2,Autotune-worst
32,32,16,128,1,1024,0,1,20,1,17,9,1,1,8,1,1,1,1,4,2,Autotune-worst
64,1,1,1024,2048,128,0,1,24,1,17,22,32,1,1,1,1,0,1,4,2,Autotune-worst
64,128,128,256,1024,1,1,1,26,12,12,1,1,32,1,1,1,1,0,4,2,Autotune-worst
16,128,512,64,1024,1,0,1,2,12,7,1,32,1,1,1,0,1,0,4,2,Autotune-worst
64,32,32,1024,2048,1024,1,1,4,23,1,16,8,1,8,1,0,1,0,4,2,Autotune-worst
64,1,1,2048,1024,1024,0,1,12,12,1,4,8,8,1,1,0,1,1,4,2,Autotune-worst
16,32,16,2048,64,64,1,0,11,11,19,1,1,8,8,1,0,0,1,4,2,Autotune-worst
256,16,128,1024,1024,1024,1,0,10,19,1,26,1,1,8,1,0,1,1,4,2,Autotune-worst
64,32,32,128,512,512,0,0,7,1,8,1,8,1,8,1,1,1,1,4,2,Autotune-worst
128,64,16,1,256,128,0,0,15,21,15,1,8,1,1,1,1,0,1,4,2,Autotune-fair
1,1,128,2048,1024,256,1,0,28,1,17,18,8,1,1,0,0,0,0,4,2,Autotune-worst
128,128,16,1,512,64,0,1,30,1,6,11,8,1,1,0,1,0,1,4,2,Autotune-fair
16,1,512,1024,1024,2048,1,1,21,1,30,17,8,1,8,0,0,1,0,4,2,Autotune-worst
64,128,128,1,1024,2048,1,0,2,1,5,22,1,32,1,1,0,0,1,4,2,Autotune-worst
512,16,1,2048,1,1024,1,0,10,24,11,1,1,32,1,1,0,0,1,4,2,Autotune-fair
16,512,128,64,1024,1024,0,1,24,1,25,14,8,8,1,1,0,0,0,4,2,Autotune-worst
512,64,32,1024,1,1024,0,0,4,1,17,15,1,1,1,1,1,0,1,4,2,Autotune-worst
1,16,1,512,1,64,0,0,3,21,10,1,1,8,1,0,0,0,0,4,2,Autotune-worst
64,32,16,256,64,1,1,0,20,1,13,14,8,1,1,1,0,0,0,4,2,Autotune-worst
1,128,32,2048,256,64,1,0,9,21,1,3,1,1,32,1,1,1,0,4,2,Autotune-worst
16,128,16,1024,1,512,0,0,12,22,1,7,1,1,32,1,0,0,0,4,2,Autotune-worst
256,256,32,2048,1024,64,1,1,19,30,1,28,8,1,8,1,0,1,0,4,2,Autotune-worst
128,16,1,256,1,1024,0,1,28,28,27,1,1,1,1,0,0,0,1,4,2,Autotune-worst
16,128,128,128,1024,1,0,0,10,29,1,13,1,1,8,1,0,0,1,4,2,Autotune-worst
1,32,32,1024,256,1,1,0,4,12,1,3,1,1,1,1,0,0,0,4,2,Autotune-worst
16,64,16,1024,512,128,0,0,7,30,1,29,1,32,1,0,1,0,1,4,2,Autotune-worst
64,32,32,2048,1024,1024,0,0,26,3,14,1,1,1,1,0,1,1,1,4,2,Autotune-worst
64,128,32,512,1,1024,1,1,23,22,1,25,8,1,1,0,0,1,0,4,2,Autotune-worst
32,64,256,1024,128,1,1,0,16,12,14,1,1,1,32,1,0,1,1,4,2,Autotune-worst
64,16,1,512,2048,64,0,0,11,1,11,13,32,1,1,1,0,1,1,4,2,Autotune-worst
128,16,16,1024,1,1024,1,0,30,1,14,21,1,1,1,1,1,0,0,4,2,Autotune-worst
16,128,1,128,2048,256,0,1,29,7,16,1,1,8,1,0,0,0,0,4,2,Autotune-worst
32,512,1,128,1,2048,1,0,14,1,30,15,8,8,1,0,1,0,0,4,2,Autotune-worst
64,256,32,1024,512,256,1,0,13,1,23,24,8,1,1,1,1,0,0,4,2,Autotune-worst
16,16,128,2048,128,256,0,1,4,6,4,1,8,1,1,0,0,0,1,4,2,Autotune-fair
1,32,32,256,128,1024,0,0,1,13,11,1,1,1,1,0,1,0,1,4,2,Autotune-worst
32,128,512,1024,512,1024,1,1,30,13,21,1,1,1,32,1,1,1,0,4,2,Autotune-worst
64,256,256,256,2048,2048,1,1,10,1,30,24,1,32,1,0,1,0,0,4,2,Autotune-worst
32,1,64,1024,128,128,0,0,23,7,9,1,8,1,8,1,1,1,0,4,2,Autotune-worst
32,512,16,128,1,64,1,1,5,11,29,1,8,8,1,0,0,1,0,4,2,Autotune-worst
128,1,64,256,2048,1,1,0,13,29,1,6,1,1,1,1,1,1,0,4,2,Autotune-worst
32,256,1,64,2048,64,1,0,10,5,13,1,8,8,1,1,1,0,0,4,2,Autotune-worst
16,1,64,512,2048,256,1,1,14,1,9,2,1,1,8,0,0,1,1,4,2,Autotune-worst
16,256,128,64,1,1,0,1,13,1,6,30,32,1,1,1,0,1,1,4,2,Autotune-worst
256,128,1,512,2048,128,1,1,12,4,1,12,1,1,32,0,1,0,1,4,2,Autotune-worst
64,64,128,512,2048,2048,0,1,24,26,21,1,1,1,8,0,1,0,1,4,2,Autotune-worst
128,16,32,1024,1,512,0,1,23,24,24,1,1,1,8,1,1,1,0,4,2,Autotune-worst
256,16,1,2048,1,1024,0,1,22,1,27,24,1,1,8,0,1,1,0,4,2,Autotune-worst
32,64,32,128,1,512,0,0,2,1,28,16,1,1,8,1,0,1,1,4,2,Autotune-worst
16,1,64,64,64,1,0,0,8,5,1,18,1,8,8,1,1,0,1,4,2,Autotune-fair
1,1,128,128,256,256,1,1,27,7,13,1,1,32,1,0,1,0,0,4,2,Autotune-worst
32,16,32,128,256,128,1,0,13,1,22,15,1,8,8,1,1,0,0,4,2,Autotune-worst
32,16,64,256,1024,256,1,1,1,1,13,11,32,1,1,1,1,1,1,4,2,Autotune-worst
512,16,16,1,2048,1024,1,1,21,2,1,6,8,8,1,0,1,0,1,4,2,Autotune-worst
64,1,256,256,2048,2048,0,1,15,3,2,1,8,8,1,0,0,1,0,4,2,Autotune-worst
1,64,64,512,1024,1,0,1,8,7,28,1,8,8,1,1,0,1,0,4,2,Autotune-worst
64,16,16,1024,1,1024,0,1,2,1,13,6,8,1,1,1,1,0,0,4,2,Autotune-worst
512,64,256,1,1,1024,0,1,25,8,18,1,32,1,1,1,1,1,1,4,2,Autotune-worst
512,64,16,2048,2048,128,0,1,7,27,18,1,1,1,1,0,1,1,0,4,2,Autotune-worst
512,256,128,1,512,1,0,1,11,24,1,19,1,1,32,0,1,1,0,4,2,Autotune-worst
256,128,64,1024,2048,2048,1,1,15,17,11,1,1,8,1,0,0,1,0,4,2,Autotune-worst
32,256,16,1024,1,256,1,0,12,1,10,1,8,8,1,1,1,1,1,4,2,Autotune-worst
