@RELATION autotune_data
@ATTRIBUTE T1_I NUMERIC
@ATTRIBUTE T1_J NUMERIC
@ATTRIBUTE T1_K NUMERIC
@ATTRIBUTE T2_I NUMERIC
@ATTRIBUTE T2_J NUMERIC
@ATTRIBUTE T2_K NUMERIC
@ATTRIBUTE ACOPY_x NUMERIC
@ATTRIBUTE ACOPY_y NUMERIC
@ATTRIBUTE U1_I NUMERIC
@ATTRIBUTE U_I NUMERIC
@ATTRIBUTE U_J NUMERIC
@ATTRIBUTE U_K NUMERIC
@ATTRIBUTE RT_I NUMERIC
@ATTRIBUTE RT_J NUMERIC
@ATTRIBUTE RT_K NUMERIC
@ATTRIBUTE SCR NUMERIC
@ATTRIBUTE VEC1 NUMERIC
@ATTRIBUTE VEC2 NUMERIC
@ATTRIBUTE OMP NUMERIC
@ATTRIBUTE for_loop NUMERIC
@ATTRIBUTE nested_loop NUMERIC
@ATTRIBUTE class {CLASS,Autotune-best,Autotune-fair,Autotune-worst}

@DATA
1,1,128,64,64,2048,1,1,30,28,5,1,1,1,1,1,1,1,0,4,2,Autotune-worst
1,512,128,1,1,1024,1,0,30,1,14,21,1,1,1,1,0,1,0,4,2,Autotune-worst
16,16,16,256,2048,128,1,0,1,26,11,1,1,32,1,1,0,1,0,4,2,Autotune-worst
512,128,16,1,1,256,0,0,3,25,1,28,8,1,1,0,0,1,0,4,2,Autotune-worst
256,32,256,1024,1,1024,1,1,11,1,3,26,1,1,8,0,1,0,1,4,2,Autotune-worst
1,128,16,2048,2048,2048,0,1,1,10,1,29,1,1,1,1,1,1,0,4,2,Autotune-worst
256,16,16,1,512,256,0,0,19,6,1,9,1,32,1,0,0,1,0,4,2,Autotune-worst
16,32,64,2048,1,2048,0,1,6,27,20,1,8,8,1,0,1,0,1,4,2,Autotune-worst
1,128,128,512,512,2048,0,0,29,8,11,1,8,8,1,0,1,1,1,4,2,Autotune-fair
32,16,16,128,64,1,0,0,29,20,28,1,8,1,1,1,0,1,1,4,2,Autotune-fair
1,32,1,128,1024,256,1,1,18,6,15,1,32,1,1,1,1,0,0,4,2,Autotune-worst
512,256,64,1,2048,512,0,0,23,1,10,24,8,1,8,1,1,0,0,4,2,Autotune-worst
32,512,256,2048,1,1,1,0,25,1,29,22,1,1,8,0,0,0,0,4,2,Autotune-worst
32,1,128,2048,256,1,1,0,29,1,20,6,1,1,8,0,1,1,1,4,2,Autotune-worst
16,16,128,2048,2048,256,1,1,16,29,1,14,1,1,8,0,0,1,1,4,2,Autotune-worst
256,16,64,1,256,1024,1,0,22,1,4,12,1,8,8,0,1,0,0,4,2,Autotune-worst
64,1,16,2048,256,1,0,1,8,11,1,3,1,8,1,0,0,0,0,4,2,Autotune-worst
64,16,64,1024,256,2048,0,1,1,16,7,1,1,1,1,0,0,0,1,4,2,Autotune-worst
32,1,32,256,1,512,1,1,6,6,6,1,32,1,1,1,0,1,0,4,2,Autotune-worst
16,1,32,64,512,1024,0,1,5,6,29,1,1,1,8,0,0,1,0,4,2,Autotune-worst
64,32,32,2048,64,512,1,0,21,22,5,1,8,1,1,0,0,1,1,4,2,Autotune-fair
128,16,16,1024,1024,256,0,0,28,1,15,7,1,1,8,1,1,0,0,4,2,Autotune-worst
32,128,1,1,512,128,0,0,17,6,1,28,8,8,1,1,0,0,0,4,2,Autotune-worst
128,64,128,1,512,256,1,0,19,1,30,24,1,1,32,0,1,1,1,4,2,Autotune-worst
16,512,16,64,1,1024,1,1,24,1,23,5,1,1,8,0,0,1,0,4,2,Autotune-worst
1,64,32,1024,1024,512,0,0,29,4,1,11,8,1,8,1,1,1,1,4,2,Autotune-fair
64,1,1,1,128,128,1,0,27,15,10,1,1,8,8,1,0,1,0,4,2,Autotune-worst
32,16,128,128,2048,1024,0,0,21,7,1,27,1,32,1,1,1,0,1,4,2,Autotune-worst
256,256,1,512,1024,128,1,0,14,1,19,13,32,1,1,0,0,1,0,4,2,Autotune-worst
64,32,1,2048,128,64,1,0,4,1,19,2,8,1,1,0,0,1,1,4,2,Autotune-fair
64,1,64,1024,1,256,0,0,29,11,9,1,1,8,8,0,1,0,1,4,2,Autotune-worst
32,1,64,512,256,256,0,0,6,1,19,29,1,1,1,1,1,0,0,4,2,Autotune-worst
32,64,512,1024,256,2048,0,1,4,1,17,7,1,8,8,0,1,1,1,4,2,Autotune-worst
64,512,16,128,1024,1024,0,0,3,8,25,1,1,32,1,1,1,0,0,4,2,Autotune-worst
64,32,1,1,1,1024,0,0,13,24,17,1,1,1,1,0,0,0,0,4,2,Autotune-worst
64,128,32,256,1,256,0,0,9,1,18,13,1,32,1,0,1,1,0,4,2,Autotune-worst
1,1,32,2048,128,256,0,1,11,1,25,8,1,1,32,1,0,1,1,4,2,Autotune-worst
128,32,64,256,256,1024,1,0,9,1,4,12,8,8,1,1,0,0,0,4,2,Autotune-worst
16,64,512,256,1024,1024,0,1,17,1,25,5,32,1,1,0,1,0,1,4,2,Autotune-worst
16,16,1,64,256,128,0,0,22,1,4,5,1,8,1,1,0,1,1,4,2,Autotune-worst
512,64,64,2048,1024,512,1,1,14,8,1,22,8,1,1,1,1,1,1,4,2,Autotune-fair
32,32,128,128,2048,1024,1,1,11,1,6,9,1,8,1,0,0,0,0,4,2,Autotune-worst
32,16,64,1,1024,2048,0,0,1,1,30,4,8,1,8,1,1,1,1,4,2,Autotune-fair
64,32,32,1024,256,1024,1,1,16,11,1,2,1,1,1,0,0,1,1,4,2,Autotune-worst
512,128,1,1,1,2048,0,0,24,27,25,1,8,1,8,1,0,0,0,4,2,Autotune-worst
32,16,32,128,256,512,0,0,23,1,29,7,8,1,8,0,0,1,0,4,2,Autotune-worst
64,32,64,128,256,2048,1,1,14,6,18,1,8,1,8,1,0,1,1,4,2,Autotune-worst
32,512,128,128,1,1,1,0,9,3,22,1,1,8,1,0,1,1,0,4,2,Autotune-worst
128,32,1,512,64,128,1,1,23,16,1,5,32,1,1,1,1,0,0,4,2,Autotune-worst
16,256,128,1,1,1,0,0,14,1,2,10,1,1,32,1,0,1,1,4,2,Autotune-worst
1,64,512,512,1,2048,1,1,9,1,17,8,8,8,1,0,1,1,1,4,2,Autotune-fair
16,16,32,1024,64,512,0,0,5,1,15,11,8,1,8,0,0,1,0,4,2,Autotune-worst
256,32,1,512,128,64,1,0,8,23,1,4,32,1,1,0,1,0,0,4,2,Autotune-worst
32,64,128,64,1,2048,0,1,16,17,1,7,1,1,1,1,1,0,1,4,2,Autotune-worst
32,32,32,1024,128,256,0,1,21,20,1,18,8,1,1,1,0,0,1,4,2,Autotune-fair
64,1,1,128,1,512,1,1,12,1,3,13,1,1,1,0,0,0,0,4,2,Autotune-worst
64,16,256,2048,2048,2048,0,1,9,1,19,3,8,1,8,0,1,1,1,4,2,Autotune-worst
256,64,1,1024,1,64,0,0,28,12,1,18,8,1,8,0,1,0,0,4,2,Autotune-worst
1,1,16,2048,1024,1,1,1,8,3,1,26,1,8,8,0,1,1,0,4,2,Autotune-worst
16,64,1,128,1024,512,1,0,9,23,1,14,8,1,8,0,1,0,1,4,2,Autotune-worst
64,32,1,1024,256,1024,0,1,6,1,26,11,1,1,8,0,1,1,0,4,2,Autotune-worst
16,64,1,512,1024,1,0,0,30,25,1,11,8,8,1,0,1,1,0,4,2,Autotune-worst
256,256,128,1,512,256,1,0,4,1,20,9,8,1,8,1,1,1,1,4,2,Autotune-fair
16,64,64,64,512,1,1,1,23,17,8,1,1,1,32,1,1,1,0,4,2,Autotune-worst
512,256,256,1,512,512,0,1,23,18,27,1,8,1,8,1,0,0,1,4,2,Autotune-fair
128,64,512,2048,128,1,1,0,4,1,14,21,1,1,32,1,0,1,1,4,2,Autotune-worst
16,64,1,128,512,256,0,0,7,16,1,24,8,1,1,0,0,1,0,4,2,Autotune-worst
16,64,512,2048,2048,1024,1,1,8,1,26,19,8,8,1,0,0,0,1,4,2,Autotune-worst
256,16,256,1024,1,1024,0,0,1,1,17,21,32,1,1,0,1,0,0,4,2,Autotune-worst
128,16,1,2048,64,1024,0,0,29,18,16,1,8,1,1,1,0,0,1,4,2,Autotune-fair
1,256,64,2048,1,256,0,0,22,10,16,1,1,1,32,0,0,0,0,4,2,Autotune-worst
1,1,32,128,1,1,0,1,20,1,20,4,1,1,32,0,1,0,0,4,2,Autotune-worst
128,64,512,1,512,1,0,1,1,1,22,4,1,1,8,1,0,0,1,4,2,Autotune-worst
32,16,32,1,2048,2048,0,0,15,12,1,25,1,1,32,0,1,1,1,4,2,Autotune-worst
16,512,1,512,1,256,1,0,29,26,1,4,8,8,1,1,0,1,0,4,2,Autotune-worst
64,16,16,512,1,512,1,0,26,28,1,30,1,8,8,0,0,1,1,4,2,Autotune-worst
64,32,1,256,64,2048,0,1,27,14,1,30,8,1,1,0,1,1,0,4,2,Autotune-worst
16,16,16,128,128,2048,0,1,28,1,16,15,8,1,8,1,1,1,0,4,2,Autotune-worst
128,16,512,1,64,2048,0,1,26,2,27,1,1,8,8,1,0,0,0,4,2,Autotune-worst
128,64,128,256,512,256,1,0,21,1,27,19,8,8,1,1,0,1,1,4,2,Autotune-worst
256,1,256,2048,1,2048,0,0,28,9,23,1,8,8,1,0,0,1,1,4,2,Autotune-worst
1,64,64,256,256,2048,0,0,25,14,1,25,1,32,1,1,1,0,1,4,2,Autotune-worst
32,32,128,256,64,256,0,0,28,29,1,10,1,8,8,1,0,1,0,4,2,Autotune-worst
16,32,64,1,256,128,1,1,22,7,27,1,1,1,1,1,0,0,0,4,2,Autotune-worst
1,512,32,128,1,128,0,1,21,1,22,25,1,1,32,1,0,0,0,4,2,Autotune-worst
64,32,32,128,2048,1024,0,0,10,26,1,5,8,1,1,0,1,0,1,4,2,Autotune-fair
32,16,64,2048,512,128,0,0,25,22,1,20,1,1,1,1,1,1,1,4,2,Autotune-worst
128,512,1,512,1,256,0,1,19,23,16,1,32,1,1,0,1,0,0,4,2,Autotune-worst
64,128,32,512,1024,256,1,1,20,1,17,17,1,1,1,1,1,0,0,4,2,Autotune-worst
64,64,32,1,128,64,1,1,3,1,29,11,8,8,1,1,0,0,1,4,2,Autotune-worst
1,1,128,64,1024,256,0,0,1,8,27,1,8,8,1,1,1,0,0,4,2,Autotune-worst
16,32,16,1,1024,1024,0,1,30,1,1,9,1,1,1,1,0,1,0,4,2,Autotune-worst
256,16,512,2048,2048,1024,0,1,13,29,3,1,32,1,1,1,1,1,1,4,2,Autotune-worst
32,256,32,1,1,1024,1,1,6,1,10,23,1,8,8,0,1,1,1,4,2,Autotune-worst
128,1,128,1,128,1024,0,1,2,1,12,2,1,1,8,1,1,1,1,4,2,Autotune-worst
1,1,256,1024,2048,512,0,0,15,30,21,1,1,32,1,0,0,0,1,4,2,Autotune-worst
256,32,1,1,256,1024,1,0,18,30,8,1,1,1,32,0,1,0,1,4,2,Autotune-worst
256,512,16,512,1,256,0,0,4,5,7,1,8,1,1,0,0,1,0,4,2,Autotune-worst
128,32,32,1024,128,1024,0,1,17,18,1,16,1,32,1,1,0,0,0,4,2,Autotune-worst
16,16,128,1,1,1,1,0,18,24,1,20,1,1,32,0,1,1,1,4,2,Autotune-worst
32,128,64,128,256,512,0,0,21,29,1,12,32,1,1,0,0,1,0,4,2,Autotune-worst
512,64,128,1024,1024,1,0,0,12,27,1,1,1,8,1,1,1,0,1,4,2,Autotune-worst
512,16,16,2048,64,64,0,0,14,6,1,24,1,32,1,1,0,1,1,4,2,Autotune-fair
1,1,1,256,1,64,0,0,6,1,24,29,32,1,1,1,1,1,1,4,2,Autotune-worst
128,16,128,2048,256,256,1,0,20,23,2,1,1,8,1,0,0,1,0,4,2,Autotune-worst
256,128,1,512,1024,64,0,1,17,1,18,26,32,1,1,1,0,0,0,4,2,Autotune-worst
16,128,128,2048,256,256,0,1,23,20,1,17,1,1,1,0,1,1,0,4,2,Autotune-worst
128,32,256,1,256,1024,1,1,26,1,14,28,8,1,8,0,1,1,0,4,2,Autotune-worst
512,1,1,1,1,512,1,0,18,11,1,9,32,1,1,0,1,0,1,4,2,Autotune-worst
128,32,64,256,64,1024,0,1,14,1,27,2,8,1,1,1,1,0,0,4,2,Autotune-worst
16,16,16,1,64,256,0,0,20,21,1,23,32,1,1,0,1,1,1,4,2,Autotune-worst
16,16,16,256,64,1,1,1,27,16,6,1,1,1,1,1,0,0,0,4,2,Autotune-worst
64,16,64,128,64,2048,0,0,18,1,12,7,1,8,1,1,0,1,1,4,2,Autotune-worst
256,128,64,1024,1,1024,1,1,22,11,14,1,1,8,1,0,1,0,1,4,2,Autotune-worst
128,512,1,256,1,64,0,0,21,19,1,9,1,8,1,1,1,0,0,4,2,Autotune-worst
64,16,64,128,512,1024,0,0,22,4,1,19,1,8,8,1,0,1,0,4,2,Autotune-worst
128,16,16,256,2048,128,1,1,13,1,22,9,32,1,1,0,0,1,0,4,2,Autotune-worst
16,64,64,1024,1024,1,0,1,23,1,14,24,1,1,32,0,1,0,1,4,2,Autotune-worst
512,16,128,1024,64,256,0,1,13,1,13,9,1,1,8,1,1,1,1,4,2,Autotune-worst
16,16,128,2048,128,256,0,1,4,6,4,1,8,1,1,0,0,0,1,4,2,Autotune-fair
64,16,32,256,512,1,1,0,5,11,10,1,1,32,1,0,1,1,0,4,2,Autotune-worst
1,64,1,256,256,64,1,0,12,1,20,22,8,1,8,0,0,0,1,4,2,Autotune-fair
512,512,32,1,1024,512,1,1,27,1,7,29,1,8,8,0,1,0,1,4,2,Autotune-worst
32,16,16,1,1,256,1,0,17,21,1,17,32,1,1,0,0,0,1,4,2,Autotune-worst
1,1,256,512,256,2048,1,0,3,14,1,4,8,1,1,0,1,0,1,4,2,Autotune-fair
1,64,256,256,256,512,1,0,13,11,1,7,1,1,32,0,0,0,0,4,2,Autotune-worst
1,512,32,128,1,64,0,1,6,30,23,1,8,1,8,0,1,0,0,4,2,Autotune-worst
1,256,512,1,1024,2048,1,0,11,1,9,18,1,32,1,1,1,1,0,4,2,Autotune-worst
1,256,16,64,512,128,1,0,22,24,1,7,1,1,1,0,0,0,1,4,2,Autotune-worst
16,64,1,128,2048,1024,0,1,22,22,1,23,1,1,1,1,1,0,1,4,2,Autotune-worst
32,256,16,2048,1024,1,0,1,8,1,7,11,1,1,1,1,0,0,1,4,2,Autotune-worst
128,1,64,256,256,1,1,0,13,22,10,1,1,1,1,1,0,0,1,4,2,Autotune-worst
32,64,64,512,1024,1,0,0,12,11,1,29,8,8,1,0,1,1,1,4,2,Autotune-worst
512,16,128,1024,2048,512,1,0,5,1,11,20,1,1,8,0,0,0,0,4,2,Autotune-worst
16,512,128,2048,1,512,0,1,12,17,11,1,8,1,1,1,1,0,0,4,2,Autotune-worst
64,128,16,128,1024,64,0,1,29,5,8,1,1,1,8,1,0,1,1,4,2,Autotune-worst
32,128,1,128,256,64,1,1,27,27,5,1,8,8,1,1,1,0,1,4,2,Autotune-worst
16,128,16,2048,2048,1,0,1,21,18,18,1,1,32,1,1,0,1,0,4,2,Autotune-worst
1,128,1,2048,2048,64,1,0,5,5,1,29,1,1,8,0,1,1,1,4,2,Autotune-worst
64,32,128,128,2048,256,0,1,12,10,1,4,1,1,32,0,0,1,0,4,2,Autotune-worst
128,256,64,2048,1,512,0,0,6,22,18,1,8,1,1,0,1,0,0,4,2,Autotune-worst
64,256,64,256,2048,256,0,0,21,1,3,18,8,8,1,0,1,1,0,4,2,Autotune-worst
256,1,1,2048,1,2048,1,0,12,16,30,1,8,1,8,0,1,1,0,4,2,Autotune-worst
64,1,1,1024,256,256,1,1,9,29,13,1,8,1,1,1,0,0,1,4,2,Autotune-fair
128,512,512,512,1,2048,1,1,16,1,8,7,1,8,8,0,1,1,0,4,2,Autotune-worst
16,32,16,512,512,64,0,1,12,1,2,4,8,1,8,1,0,1,0,4,2,Autotune-worst
128,32,128,512,512,512,1,1,21,11,18,1,1,32,1,0,0,0,1,4,2,Autotune-worst
16,64,128,2048,1,2048,0,0,11,19,1,24,8,8,1,0,0,0,0,4,2,Autotune-worst
1,64,1,256,128,512,0,0,4,30,1,18,1,1,1,0,1,1,0,4,2,Autotune-worst
256,16,32,1,1,1024,0,0,11,13,1,7,1,32,1,0,1,1,0,4,2,Autotune-worst
16,16,32,64,256,256,1,1,14,18,6,1,1,1,1,0,0,0,1,4,2,Autotune-worst
1,16,64,128,2048,128,1,0,16,26,10,1,8,1,1,1,0,0,0,4,2,Autotune-worst
512,1,512,1024,256,2048,1,0,5,24,1,6,1,8,1,0,0,1,0,4,2,Autotune-worst
16,128,16,256,1024,64,0,0,8,24,1,9,1,32,1,0,0,0,1,4,2,Autotune-worst
1,256,128,512,2048,1,0,0,2,18,4,1,8,8,1,0,1,0,0,4,2,Autotune-worst
128,512,128,256,2048,256,1,1,11,1,22,23,1,1,1,0,0,1,1,4,2,Autotune-worst
512,16,256,1024,1,512,1,0,26,21,30,1,1,1,32,1,0,1,1,4,2,Autotune-worst
64,16,64,1024,1,1024,0,0,28,1,20,22,1,1,1,0,1,0,0,4,2,Autotune-worst
1,1,16,2048,128,256,1,0,15,20,8,1,1,32,1,0,0,0,0,4,2,Autotune-worst
32,32,128,256,512,1,0,1,28,1,3,30,1,32,1,1,0,0,1,4,2,Autotune-worst
16,64,64,256,128,512,1,1,1,1,11,29,8,8,1,1,1,1,1,4,2,Autotune-worst
128,32,128,2048,64,2048,0,1,13,8,7,1,1,32,1,1,0,1,0,4,2,Autotune-worst
64,512,512,1,2048,1024,1,0,18,24,1,17,1,1,8,1,0,1,0,4,2,Autotune-worst
256,32,32,1024,1024,256,1,1,16,1,6,1,8,1,8,0,0,0,0,4,2,Autotune-worst
64,64,16,512,1024,128,0,0,19,29,20,1,1,1,32,0,1,1,1,4,2,Autotune-worst
512,16,256,2048,64,2048,0,1,26,1,1,14,8,1,1,1,0,0,1,4,2,Autotune-fair
32,128,256,1,2048,1,0,1,15,22,1,19,1,1,8,1,1,0,1,4,2,Autotune-worst
32,16,64,256,1,1024,1,0,26,17,1,4,8,8,1,1,0,0,1,4,2,Autotune-worst
256,64,64,2048,128,256,1,1,12,20,1,19,8,1,8,0,0,1,1,4,2,Autotune-worst
64,32,64,1,2048,1,0,0,8,1,26,11,8,1,1,0,0,0,1,4,2,Autotune-worst
32,256,1,64,2048,1024,1,0,25,15,17,1,1,8,1,0,0,1,0,4,2,Autotune-worst
512,1,32,2048,2048,1,1,1,13,18,1,7,8,1,8,1,0,1,1,4,2,Autotune-worst
1,1,256,512,128,1024,0,1,23,18,23,1,8,8,1,0,1,0,0,4,2,Autotune-worst
512,128,32,2048,256,512,0,1,24,22,1,11,1,32,1,0,0,1,0,4,2,Autotune-worst
16,128,16,128,2048,64,1,1,23,21,5,1,32,1,1,0,1,1,0,4,2,Autotune-worst
512,32,32,1024,256,2048,0,1,15,15,17,1,8,1,8,1,1,0,1,4,2,Autotune-worst
128,16,32,1,2048,256,1,1,27,16,1,10,1,32,1,0,0,1,0,4,2,Autotune-worst
16,32,16,128,512,2048,0,0,8,1,13,21,32,1,1,0,0,0,0,4,2,Autotune-worst
128,32,512,1024,128,2048,1,0,11,3,1,7,8,1,8,1,1,0,1,4,2,Autotune-worst
1,128,16,512,2048,1,1,0,10,23,7,1,32,1,1,0,0,0,1,4,2,Autotune-worst
1,64,1,64,2048,256,1,1,14,1,14,4,1,8,8,1,1,0,0,4,2,Autotune-worst
64,1,1,2048,1024,1024,0,1,12,12,1,4,8,8,1,1,0,1,1,4,2,Autotune-worst
1,128,256,1,1,1024,0,1,22,1,17,16,1,1,32,0,1,0,0,4,2,Autotune-worst
128,32,128,2048,128,256,1,0,22,1,9,6,8,1,1,1,1,1,1,4,2,Autotune-fair
16,16,32,1,1,512,0,1,18,30,1,21,8,8,1,0,1,1,0,4,2,Autotune-worst
16,32,16,512,64,128,1,1,23,1,27,4,1,1,8,0,1,1,0,4,2,Autotune-worst
64,512,16,1,1024,512,0,0,21,1,28,29,1,8,8,0,0,1,0,4,2,Autotune-worst
64,16,16,1024,2048,1,1,0,28,9,29,1,32,1,1,1,0,1,0,4,2,Autotune-worst
64,256,1,512,2048,1024,1,1,3,11,10,1,1,1,32,1,0,0,1,4,2,Autotune-worst
256,64,1,2048,512,2048,0,0,4,4,2,1,8,1,1,0,1,0,1,4,2,Autotune-fair
32,32,256,64,1024,512,1,0,7,28,1,6,1,8,1,0,0,1,1,4,2,Autotune-worst
64,128,256,2048,512,512,1,1,1,1,16,16,1,32,1,1,1,0,0,4,2,Autotune-worst
64,32,32,128,128,512,0,1,7,5,6,1,1,1,8,1,1,1,1,4,2,Autotune-worst
16,512,128,1024,1,256,1,0,8,1,6,11,1,1,32,0,1,0,1,4,2,Autotune-worst
16,64,16,64,1,64,1,0,21,9,19,1,8,1,1,1,0,0,0,4,2,Autotune-worst
16,128,32,1024,2048,256,1,1,29,24,1,15,8,8,1,1,1,1,0,4,2,Autotune-worst
16,128,256,1,1024,1024,0,1,5,16,19,1,8,1,8,0,0,0,1,4,2,Autotune-worst
32,16,32,1,256,2048,1,0,11,27,1,11,1,32,1,1,1,1,0,4,2,Autotune-worst
32,1,32,256,64,64,1,0,7,1,22,12,1,8,1,1,1,1,1,4,2,Autotune-worst
512,32,256,2048,2048,1,1,1,25,25,1,24,8,1,8,1,0,0,1,4,2,Autotune-worst
1,32,64,1024,64,2048,1,1,7,11,1,17,8,1,8,1,1,0,1,4,2,Autotune-worst
128,16,16,1024,128,64,1,1,4,17,1,22,1,32,1,0,0,1,0,4,2,Autotune-worst
128,32,256,256,2048,512,1,0,10,1,25,16,8,8,1,0,0,1,1,4,2,Autotune-worst
128,32,128,512,512,1,0,1,3,1,9,24,1,8,1,1,0,1,0,4,2,Autotune-worst
16,128,128,256,512,1,0,1,3,4,1,6,1,8,8,0,0,1,0,4,2,Autotune-worst
256,16,64,512,1024,2048,0,0,6,1,30,17,32,1,1,0,1,0,1,4,2,Autotune-worst
256,128,1,1,1,128,1,1,17,1,18,23,1,1,1,0,1,0,0,4,2,Autotune-worst
32,128,16,128,1024,64,0,1,29,13,1,17,1,1,8,0,0,0,1,4,2,Autotune-worst
16,128,1,1,1024,2048,1,0,7,1,9,7,8,1,8,1,0,0,1,4,2,Autotune-fair
32,1,64,512,256,1024,1,0,25,23,1,16,1,1,8,0,0,1,0,4,2,Autotune-worst
64,64,1,2048,128,64,0,1,30,12,1,12,1,1,32,0,1,1,1,4,2,Autotune-worst
1,32,16,1,1024,512,1,1,28,13,4,1,1,1,32,1,0,1,0,4,2,Autotune-worst
32,1,64,128,1024,1,1,1,27,30,6,1,1,8,8,1,0,0,0,4,2,Autotune-worst
16,1,16,1,2048,64,0,1,29,27,22,1,1,1,1,0,0,0,0,4,2,Autotune-worst
16,1,16,64,1,512,1,0,17,13,7,1,1,8,1,0,0,1,1,4,2,Autotune-worst
16,32,16,512,128,512,1,1,24,1,2,30,32,1,1,0,1,0,0,4,2,Autotune-worst
512,1,32,1,256,128,0,1,19,14,12,1,1,8,8,1,0,1,1,4,2,Autotune-worst
1,256,128,64,512,256,0,1,3,20,16,1,1,8,1,0,1,0,1,4,2,Autotune-worst
128,256,1,2048,2048,2048,0,1,2,3,25,1,8,1,8,1,0,1,1,4,2,Autotune-worst
128,16,512,1024,1,1024,1,0,4,1,24,2,1,1,1,0,1,1,1,4,2,Autotune-worst
32,512,64,1024,1024,256,1,0,28,27,1,11,32,1,1,0,0,0,0,4,2,Autotune-worst
32,64,1,2048,256,128,0,0,11,6,1,29,8,1,8,0,1,0,0,4,2,Autotune-worst
16,16,16,512,1,1,0,0,26,10,24,1,1,1,32,1,1,0,0,4,2,Autotune-worst
256,1,128,1024,1024,256,0,1,11,23,1,23,8,8,1,0,0,0,1,4,2,Autotune-worst
1,512,512,512,1,2048,0,1,25,1,6,27,8,1,8,0,1,1,1,4,2,Autotune-fair
32,128,32,2048,512,1,1,1,1,1,8,25,1,8,1,0,1,0,1,4,2,Autotune-worst
256,256,64,2048,512,1024,1,1,22,1,24,12,8,8,1,0,0,1,0,4,2,Autotune-worst
64,16,1,256,64,1024,0,1,17,9,1,20,1,1,8,1,0,1,1,4,2,Autotune-worst
256,1,64,512,2048,2048,1,0,28,1,11,13,8,1,8,0,0,0,0,4,2,Autotune-worst
512,256,512,1,1024,2048,0,0,9,6,13,1,8,1,8,1,0,0,1,4,2,Autotune-fair
128,32,1,2048,256,256,1,1,10,10,10,1,1,8,1,1,1,0,0,4,2,Autotune-worst
64,32,128,1,64,256,1,1,15,3,5,1,1,1,8,0,0,0,0,4,2,Autotune-worst
32,32,32,1024,1024,64,0,0,5,14,24,1,32,1,1,0,1,0,1,4,2,Autotune-worst
256,128,64,2048,1,1,1,0,14,17,1,5,1,1,1,0,0,0,1,4,2,Autotune-worst
16,128,64,128,1,2048,1,1,18,8,1,23,8,8,1,0,0,0,0,4,2,Autotune-worst
64,32,128,256,1024,256,1,1,22,15,3,1,8,1,8,0,0,1,0,4,2,Autotune-worst
16,64,512,512,1,1024,0,0,2,1,10,26,32,1,1,1,1,0,1,4,2,Autotune-worst
512,1,64,1024,512,128,0,1,6,1,23,28,8,1,1,1,1,0,1,4,2,Autotune-fair
256,128,128,512,2048,512,0,1,29,7,29,1,8,8,1,1,1,1,0,4,2,Autotune-worst
128,32,16,1024,1,128,1,1,13,7,6,1,1,1,1,0,1,0,1,4,2,Autotune-worst
32,32,16,1,512,512,0,0,25,30,1,5,1,1,8,0,0,1,0,4,2,Autotune-worst
512,256,1,1024,1024,512,0,1,26,8,1,8,8,1,8,1,1,0,1,4,2,Autotune-worst
64,32,1,1024,1024,256,0,1,28,21,6,1,8,1,8,1,0,1,1,4,2,Autotune-worst
16,16,16,1024,64,2048,1,0,2,15,1,4,8,1,8,1,0,0,0,4,2,Autotune-worst
16,16,32,1024,64,1024,1,1,6,26,12,1,1,8,8,0,1,0,1,4,2,Autotune-worst
128,256,1,2048,512,2048,1,1,19,1,9,24,8,8,1,0,0,0,0,4,2,Autotune-worst
256,128,128,1,512,512,0,1,13,14,12,1,1,32,1,1,1,1,1,4,2,Autotune-worst
16,128,32,512,2048,1024,0,0,20,1,13,19,32,1,1,0,0,0,1,4,2,Autotune-worst
256,1,32,1,2048,64,0,0,26,1,23,21,1,1,32,0,1,1,1,4,2,Autotune-worst
32,1,128,256,128,2048,1,0,20,3,1,12,1,1,8,1,1,0,0,4,2,Autotune-worst
1,1,1,2048,64,1024,0,1,6,7,1,25,8,1,8,1,1,0,1,4,2,Autotune-fair
16,1,16,256,128,128,0,0,29,1,21,7,8,1,8,0,1,0,0,4,2,Autotune-worst
256,64,1,1024,1024,512,0,0,2,1,26,3,1,1,8,0,1,0,1,4,2,Autotune-worst
64,32,1,1,256,64,1,0,20,1,29,19,1,8,8,1,0,1,1,4,2,Autotune-worst
32,256,16,2048,1,1,1,1,17,1,29,17,1,8,1,0,0,1,0,4,2,Autotune-worst
32,32,128,256,256,1,1,0,5,26,1,14,1,8,8,0,1,0,1,4,2,Autotune-worst
64,256,128,128,1,256,0,1,25,22,1,5,8,1,8,0,1,1,1,4,2,Autotune-worst
64,1,512,2048,2048,2048,1,0,19,24,1,16,32,1,1,1,1,0,0,4,2,Autotune-worst
512,128,1,1024,1,128,1,0,29,15,18,1,8,8,1,1,0,0,0,4,2,Autotune-worst
1,32,512,1024,1024,2048,0,1,1,5,1,13,8,8,1,1,0,0,1,4,2,Autotune-fair
64,256,256,256,2048,2048,1,1,10,1,30,8,1,1,8,1,0,0,1,4,2,Autotune-worst
256,64,1,1024,1,128,1,0,12,1,6,20,1,1,8,1,1,1,0,4,2,Autotune-worst
16,16,32,256,64,2048,1,0,22,15,1,26,1,32,1,0,0,1,0,4,2,Autotune-worst
32,16,32,128,1024,1024,0,0,8,23,1,2,1,8,1,1,1,0,0,4,2,Autotune-worst
